ID	tweet
am_dev_00001	 The only part I like......Vehicles with high fuel consumption should be taxed separately in terms of air pollution and fuel consumption...
am_dev_00002	Let it be known that I love and respect Obo Bulcha from the bottom of my heart. I wish you long life and health!
am_dev_00003	 If it's a 40/60 condominium, I'll reply, if not, I won't waste my reply!
am_dev_00004	 There should be no time wasted. Die to work! ??
am_dev_00005	 The University of Gondar took action against 65 students, teachers and administrative staff
am_dev_00006	 There is no one who doesn't condemn when something happens in Amara region, from the politician to Listro, but the Oromo region has never seen a terrible terror, let alone condemn it...
am_dev_00007	 Amhara region needs moderation!!! He hates Muslims and does not think of relations with Oromia, where 85% of Muslims live!!!
am_dev_00008	It has based profiles. The profiles can be embedded and highlighted in formal and informal systems. Lateral inequality plagues much of the political movement process…
am_dev_00009	 Whether there is righteousness or condemnation, kindness is better than evil!!! ??☕ Are you having fun????
am_dev_00010	 -1- I was comfortable with what I saw at the Book Game Prep. The place where the interview was held (I think it was a library) was filled with stacked newspapers. For example, New Age, Report...
am_dev_00011	 Religious leaders sent a congratulatory message to the followers of Christianity
am_dev_00012	 The new appointment of Mr. Redwan Hussain
am_dev_00013	Having a mood in a way that annoys someone....
am_dev_00014	 At first there was only a word; Words are arranged in color. Words and colors lived in action. He finished the chapter.
am_dev_00015	 Domestic violence - without hearing - without watching
am_dev_00016	 TPLF Central Committee member Getachew Reda spoke about the future of the TPLF yesterday on Demtsi Twanane Television. The news circulating on social media is false.
am_dev_00017	 *Finally, until his death on May 14/1980, the commander-in-chief of the famous 102nd Airborne Division in the Mamido War in the Eritrean desert at the last minute himself...
am_dev_00018	 Art
am_dev_00019	What does it mean to say that Ju is not Oromo? Tell me, tell me which Amhara is supporting this kind of bullshit. Oh shame, or let me know if not.
am_dev_00020	 A national women's peace council was established
am_dev_00021	 The 24-hour television program has started.
am_dev_00022	 Ethiopia, what was your role in overthrowing TPLF? Except for boasting after the fall
am_dev_00023	 The number of cars in it does not reach 1 million. Surprisingly, on average, 5 per year
am_dev_00024	 No matter how Oromo learns, they don't realize that they are cattle, they are racist
am_dev_00025	Tish, dark powder, are you standing at 97? Time has passed. It's 2012. Boil your rumours, and eat them. His birthday is coming.
am_dev_00026	 A piece of furniture that only comes out when a guest comes, was it your home too???
am_dev_00027	 The knowledge was with you today.....we saw a heavy weight in action, I am not satisfied with the interview. But I don't think there is a journalist who fits Bere!
am_dev_00028	 Good job if I can get their address?
am_dev_00029	 ?????? Always rejoice in the Lord..
am_dev_00030	 In general, the people who are in service positions in Ethiopia, including policy makers, are 100% politically important. Ethiopia...
am_dev_00031	 will not get tired of saying Amen a thousand times to your speech. Together we will build a country that is suitable for all of us and treats us all equally.
am_dev_00032	 Local residents said that the internet and telephone services were cut off in the two Welega zones (East Welega and Horo Guduru Welega zones) in western Oromia.
am_dev_00033	 Regarding the schedule of the 2012 election, a statement made by the chairman of the board, Mr. Birtquan Mideksa: The date of the election was decided based on the constitution. Your constitution...
am_dev_00034	 Prosperity Party and Addis Ababa business community discussion
am_dev_00035	The creator deliberately punished us with reggae music, it was the day when Ayob Mekonen took us to himself
am_dev_00036	 What happened to Schimmels is sad. By the words of the commander, Ngusu Tilahu, the killing mas...
am_dev_00037	 It's impossible to leave it, my dear, let's wander a little. If I disarmed the tyrant who killed you, bloodied you, like...
am_dev_00038	 Even though they begged me many times, if I refuse to go down, they said, God will appear and tell me to go down. One day, they lost their temper and Dad was injured and was being taken to hospital in a stretcher.
am_dev_00039	They should make the people practice democracy first. This is the people who made them free. Jawar Mohammed via... LTV
am_dev_00040	 What is not clear? Stalin, who raised national rights in Russia, has all been raised. It was not a matter of rights, but of support for the revolution at the time.
am_dev_00041	 Even peace and justice are important for the development of the country and for the individual.
am_dev_00042	 An unstable country does not need elections
am_dev_00043	The idiot and the bubble, the Ethiopian PM Abiy's advice from the Eritrean Ayatollah Isaias is being exposed.
am_dev_00044	 ???????? This kind of story still exists in Ethiopia! It's very embarrassing.
am_dev_00045	 Peace be upon us.
am_dev_00046	 Unless we ask him to become a participant in our campaign by turning Twitter likes and retweets into money, the situation is getting harder like pushing Abahoy Garia :-)
am_dev_00047	 The Amhara media today said that Axum is a local word, which means water chief. ~ Stalin Gebreselassie Amhara media means...
am_dev_00048	HIV is at an epidemic level in Ethiopia except for three regions. BBC Amharic
am_dev_00049	 He's the best boy, even you followed him back
am_dev_00050	 God bless us! happy holidays
am_dev_00051	 Therefore, although there are other sources of waste, such as meter readings and other scientific sources of waste, they are mainly mentioned in cities.
am_dev_00052	 The good news is that the results of the four suspects who were sent to South Africa for further laboratory testing have been confirmed to be free from the novel corona virus! FMOH
am_dev_00053	 I'm not talking about the light!!!! Leave your rumours, and talk about something topical!!!
am_dev_00054	 heard Khmir Abiy Ahmed talking repeatedly about two things that he was worried about: truth and knowledge, about a man who got a doctorate without finishing the 12th grade and killed his own chief of staff with a tent...
am_dev_00055	" ""Ethnic question"" that arises in a country can be answered not only by the ethnic organization but also by the ethnic organization. Most ethnic organizations, however, tend to deal with the question instead of answering it."
am_dev_00056	 Ms. Sanait, if learning a shameful woman is killing a generation, it would be better if you didn't create it, but you have replaced your son.
am_dev_00057	Why are you so upset?
am_dev_00058	 Our people are free from knowledge, from the person who leads our country, from the elementary school to the university, from the person you know...
am_dev_00059	 Justice, you are very right, the same region, my zone, they say nothing, they create problems when they go to university...
am_dev_00060	 I am an 18-year-old person, using my democratic rights, is it my right?
am_dev_00061	 Our desire has lost its limit and we are not comfortable for God
am_dev_00062	 But since when did the mass respond to the right and the wrong?
am_dev_00063	 May the Lord give you strength and protect you! happy holidays.
am_dev_00064	 We are about to finish a semester.
am_dev_00065	It's nice. It is necessary to rise to protect our people from danger. Ethiopianism is a gift from God.
am_dev_00066	 Are you sure! My God, what's the matter, your children are gone without learning today. For students who lost their lives in car accidents and accidents
am_dev_00067	 Oh shit! Why did he intend to do this miracle, Lord!
am_dev_00068	 The birth of Gurage's father and mother is the same, but which one comes first! Brewa, okay, read it!
am_dev_00069	 : While we are in prison, I like to quote what a scholar said about Sisay.
am_dev_00070	Do you know what people are discussing about vaccines? In case you didn't know, he invited this thread. ???? Also vote!!!
am_dev_00071	 It's a good decision. When the debt overwhelms them, they learn to rest. Now that they are not worried about food and shelter, they have time to kill. What students from other African countries need to study at university...
am_dev_00072	 Let's not remember the day when the goods we have accumulated outside of our good deeds, the people we love, will not be useful no matter how many people we love! May Allah guide us!??
am_dev_00073	" ""Politeness is the sister of charity that satisfies hatred and cultivates love."" (Saint Francis of Assisi)"
am_dev_00074	 Well, sleep now
am_dev_00075	 car crash fanatic can't hide artificial national pessimism; If you go to this community and talk to them about car accidents, they will turn a deaf ear...
am_dev_00076	 2 days to pay tax ???♀️ why. This is not appropriate! to whom it may concern ???? .... to whom he speaks
am_dev_00077	 December 23, 2012/ It is said that major institutions in Ethiopia may face the danger of cyber attack.
am_dev_00078	 The followers of Islam, who are residents of Bahr Dar, condemned the attack on mosques and shops by Mota city administration on December 10, 2012.
am_dev_00079	Being a victim of political games is not acceptable in any way! The government should give clear information about what it is doing about the kidnapped students!
am_dev_00080	 I never believed such fools existed in the world. However, he does not represent us Ethiopians, indeed, according to me, he is an obstacle to our change...
am_dev_00081	 I know kindness pays and all, but from a child educator, from a scholar to a journalist, from a student to a religious leader... kindness pays, reading makes a whole person, love sleeps...
am_dev_00082	The Muslims of our country should have a history in our own orbit referring to ourselves and our country from our point of view. Then 1500 years of distorted history and 25 years of history will be a contribution to the history of Ethiopia.
am_dev_00083	" To all the extremists of two wolves who say, ""I am human"", ""Ethiopia, Ethiopia"", racist, dehumanizing and murderous, please be human, be Ethiopian, t..."
am_dev_00084	 Don't judge Jaredo if he is worried
am_dev_00085	When he passed, we found him near the National Theater and encouraged him by giving him one of the broken-down cars to lighten his load. I am glad to see that today he has started his work with new hope and overcome the problem. For he almost fell.
am_dev_00086	 ???????????????????????? ETV gave us the right news today!!
am_dev_00087	 ?????? Art
am_dev_00088	 When will we see Abi cutting down the tree?
