ID	tweet
ha_dev_00001	 @user @user May God have mercy on her grave 🤲🤲🤲😭😭 Mother to the princess👑👑👑 Alhanislam Hauwa Maina
ha_dev_00002	 @user 🤣🤣🤣 God bless this country of ours.
ha_dev_00003	 @user Soon to come next year, God willing 🙏
ha_dev_00004	 @user Hhm mercy God is ready for you, where do you take advice pls🙏🙏🙏
ha_dev_00005	@user Innalillahi wainnailaihirraji'un 😢. God SWA protected him and gave him lapia.
ha_dev_00006	 @user Rank six and then MR. GMK we are waiting yar gata song 🙏🙏🙏🙏🙏🙏
ha_dev_00007	 @user You better get married at your age🙄
ha_dev_00008	 @user The music will be good too😂
ha_dev_00009	 @user May God give them their rights and may God protect us with the blessings of Prophet Muhammad SAWA 💟✊
ha_dev_00010	 @user This happened today @user Dan musa LGA. May God help us Amen😭😭😭
ha_dev_00011	 @user God bless us all Amen 🙏🙏
ha_dev_00012	 @user God is the king of life Kenan 😢😢😢 May God forgive her and make her future a paradise. And if we come, may God make us full of beauty and faith https://t.co/ExqHb9yfT6
ha_dev_00013	 @user @user Dear God, forgive us if we sin and give us a sailor. God, bring us a horse and change us to the best. AMEN😭😭
ha_dev_00014	 @user 😂😂😂😂😂😂 Our one and only Rahama Sadau!
ha_dev_00015	@user Inna lillah wa inna ilahi rajiun. May God bless him with mercy, may God bless our parents, may our end be good, amen, Rabbi 😭😭😭😭
ha_dev_00016	 @user #EidMubarak, I have booked to go to Salah tour 😭🙏
ha_dev_00017	 @user Daka Kafanchan Kaduna State Nigeria 🇳🇬 The true happiness that I will never forget in 2020 is finding a girlfriend who loves me and I love her too and I hope she will be my wife.
ha_dev_00018	 @user @user @user Whether he is himself or not, he will be successful, God willing.
ha_dev_00019	 @user I wish you could be my wife too ❤️❤️
ha_dev_00020	 @user God bless you more 🙏📿
ha_dev_00021	 @user Yes, it's a crime for us to have a life as a citizen, may God bring an end to this unrest in our country 🙏
ha_dev_00022	@user We are considering @user and by Allah we are witnesses. The truth is, you are trying, but there are also shortcomings. We pray that ALLAH SWT will take care of your mistakes, and give you the ability to bear the weight of your burdens 🙏
ha_dev_00023	 @user @user 👍👍👏🙌 You have really tried hard, I wish you good luck and have good offspring, may God grant you eternal peace
ha_dev_00024	 @user Happy birthday Rahama 🎉🎉🎉❤️
ha_dev_00025	 @user Due to Kenan's Corona virus? God forgave him
ha_dev_00026	 @user God bless you 🙏🙏🙏
ha_dev_00027	 @user Ayyah 😢 I sympathize with them
ha_dev_00028	 @user The magical peanut is two, four, and there is a class
ha_dev_00029	 @user Innallillahi wa inna ilaihirajiun!!! May God forgive him so he can rest. Let's go to this world and see if they will stay in it 😭
ha_dev_00030	 @user It's true major 💪🏿
ha_dev_00031	@user Dear Lord, let us face this violence and the bloodshed and the bloodshed of Aluma, may God forgive us for our sins 🙏🏻
ha_dev_00032	 @user 1 love sadau... Yasin harna Kara sanki How I wish I was rich I would marry you 😋😋😋
ha_dev_00033	 @user Inna lillahi wa Inna ilahi raji'ooon ❕😥 May the Lord stop them like this, and forgive them and give their parents more patience and perseverance and give them back the best of what they have lost❕
ha_dev_00034	 @user God bless you lpy 🙌😀
ha_dev_00035	 @user Work, work, work Dad! 👏🏾👏🏾👏🏾
ha_dev_00036	 @user No time to waste but Baba Ganduje🙏🙏🙏
ha_dev_00037	 @user @user @user Hahahah😂😂 Hajiya Daso Mama na _____ May God bless you with many years of blessings in your life 🙏🙏
ha_dev_00038	 @user 😲 If that's the case, there is a conspiracy. May God Almighty deal with those who sabotage their nation
ha_dev_00039	 @user God has blessed us Barça 😂😂😂
ha_dev_00040	 @user With the entire country, Ameen rabbi 🙏🙏
ha_dev_00041	@user Masha Allah. Amfafa is gone 🤭
ha_dev_00042	 @user God bless our country Lapiya 😍
ha_dev_00043	 @user #NorthernLivesMatter Oh God, bring the state of Katsina to light. May God reveal the secrets of all those who are responsible for the killings that are happening in the state of Nigeria. Ameen, God, we send our cry to you. May God wipe away our tears as soon as possible. Ameen. 😭 😭😭😢😥😢
ha_dev_00044	 @user Masha Allah, I wish you all the best, Abba, Lord, may God show us that we are in the time Amen 🤲
ha_dev_00045	 @user Oh God, we are sinners, forgive us, oh God, and may God bless you more 🤲
ha_dev_00046	 @user Aunty mercy may God bless you with paradise
ha_dev_00047	 @user Masha Allah, may Allah help us.
ha_dev_00048	 @user God bless us with the ability to take revenge 😹😹😹
ha_dev_00049	@user Masha Allah, may Allah accept our prayers amen somma amen 🤲🤲🤲
ha_dev_00050	 @user We have the right to say bad things on the phone, may God give us the power to go even if it is umrah, ameeen ya hayyu ya qayyum
ha_dev_00051	 @user 😂 who is going? May God grant you good luck, we will pray for you
ha_dev_00052	 @user God bless them, and God protect us with His protection
ha_dev_00053	 @user @user you are the young pilgrim 🙌 son of God I am asking the name of the song in which you say 'get down with the top ten'
ha_dev_00054	 @user Nifa did that to Dadi because he couldn't live with another life many years ago😂😂😂
ha_dev_00055	 @user @user In the end, God willing, everything will return to normal with God's grace
ha_dev_00056	 @user May God make this a good thing for the whole country
ha_dev_00057	 @user @user @user @user You really made us happy and thank you.
ha_dev_00058	@user @user It will last God willing. And at the age of 10 five 😂😅 God gave life to my sister.. And showed that we married her. @user
ha_dev_00059	 @user Local Dog 😂😂😂 God bless you
ha_dev_00060	 @user @user @user @user My friend, the people are starting to find out the truth😂😂
ha_dev_00061	 @user Your work is good Father Abba🕺
ha_dev_00062	 @user Gsky try this song 👍💯
ha_dev_00063	 @user Today I started to want to find Wlh in my heart! The father of ABBA will be Daram, God willing
ha_dev_00064	 @user Who knows, but we all know that she is sweet
ha_dev_00065	 @user God bless our country 🇳🇬🇳🇬🇳🇬
ha_dev_00066	 @user Midai, we just turn a blind eye and watch, because he said he is the only one who knows the problems of the poor country.
ha_dev_00067	 @user No joke on their faces, may you always succeed guys💪
ha_dev_00068	 @user Ahhh😂😂😆you are really good, you won't win the award
ha_dev_00069	@user Kache in Kano, four people will be in Haifa, the lamb market will open wllh😂😂😂 https://t.co/qprkZQLzGg
ha_dev_00070	 @user Allahumma agafirli my sins 🙏
ha_dev_00071	 @user GOD help us cure them..🙏🙏🙏
ha_dev_00072	 @user God bless you king 👑
ha_dev_00073	 @user Lol...you forgot to say that victory will go home...at Camp Nou we will finish you 🤣😅
ha_dev_00074	 @user We are so happy sir. 👏👏👏
ha_dev_00075	 @user Sarakuna Zama Daram Abba Abba Zama Daram King 5 in Kano👑
ha_dev_00076	 @user @user Maintaining yours is so bad.... Iron is like this
ha_dev_00077	 @user Kano Tumbin elephant 😄
ha_dev_00078	 @user Yes, it's like he said gsky. But we all have that in the market. It's hard. We are with our own family
ha_dev_00079	 @user Ameen big sister💞😍😘🤩💯💯💯
ha_dev_00080	 @user Allahu Akbar including dankwali under the scarf 😅 Truly amazing things this Ramadan in particular 🤔😅 https://t.co/ApRM01UZGJ
ha_dev_00081	 @user 😩 Oh God 🤲🏽 God take us with your ability ✨✨🌠
ha_dev_00082	@user May Allah protect us, teacher, bless him with good things, paradise, paradise
ha_dev_00083	 @user @user We helped them in buying weapons to protect the lives of the community and we are grateful for that 😞😞😞😞
ha_dev_00084	 @user God bless you with his mercy and raise the honor of the righteous servants 😭🙏
ha_dev_00085	 @user @user This Man's Statement Why I Don't Know That There Are Other Elders NORTH 👍 It's True Kam
ha_dev_00086	 @user Radio 📻 has played an important role in spreading news and most of the news is good. But the old one is doing it in my opinion. Sbd is mostly used to get news, not the radio. I forgot about the radio. There are even some phones with bs and radio
ha_dev_00087	 @user Munbi, we agreed to ask you to do 31, we won't do it to them, but we won't say 30 😁
ha_dev_00088	 @user Kano Jallabar Hausa city is not Kano, it is not the forest of God, boy, or Dame, you are welcome 💪💪💪 Proudly to be from Kano
ha_dev_00089	@user thank you very much, 50% of my anxiety is gone. Since the middle of episode 2. May God increase your wisdom 🤣
ha_dev_00090	 @user May God bring us to the end koh ameen ya rabbil kuwati wal jabarud 😭🤲
ha_dev_00091	 @user @user @user @user ALLAH made it easy for you, son. 😅
ha_dev_00092	 @user May God show us if we are among those who are alive and healthy 🙏🙏
ha_dev_00093	 @user I love you, may God bring the market 😘
ha_dev_00094	 @user Well, may God bless our father with good health
ha_dev_00095	 @user King Especially if it's Aunty Maimuna, your answer is Miyan agusii 😋😋
ha_dev_00096	 @user Innalillahi wainna ilahihi raji'un. May God bring us relief from this calamity 🙏😭
ha_dev_00097	 @user Obama, you did a great job, the world will appreciate a good president, we don't know what America will be like when you step down from power 😭😭😭😭😭😭
ha_dev_00098	 @user May God help us in Nigeria and other Muslim countries around the world. 🙊🙊🙊🙊🙊🙊
ha_dev_00099	@user GOD forgive him for his mistakes. ALLAH made Al-jannah paradise his destiny. God made us full of faith. 🤲🏼
ha_dev_00100	 @user May God protect the future and give them the best of blessings
ha_dev_00101	 @user 😢😢😢😢😢😢😢😢😢😢😢 I don't want to go in or out of here, it's a matter of prayer, the truth is, it should slow down and not stand up for this disease.
ha_dev_00102	 @user Rahama nifa, by the way, your life situation is very bad
ha_dev_00103	 @user Innalillahi Wa'inna Ilaihi Raji'un. May God bless him with mercy, may God bless him with Jannah Firdaus. Ameen Ya Rabbal Alamein. 💔😭
ha_dev_00104	 @user Hello bbchausa, welcome to Sha water 🍉
ha_dev_00105	 @user 😲😲😲 Toh Baga Irintaba... Ya-Allah we have repented, bring us ease, our country.
ha_dev_00106	 @user May God bless us tomorrow 🥵
ha_dev_00107	 @user May God bless her with mercy and let her rest 🤲
ha_dev_00108	 @user 🤣🤣🤣🤣🤣 really you should look at this man of God
ha_dev_00109	@user Ah, I'm really starting to like you 🙌🏼🙌🏼GGMU🔴🔴
ha_dev_00110	 @user @user LORD GOD HELP YOU 🤲
ha_dev_00111	 @user @user Our camp is just the owner of the house
ha_dev_00112	 @user God bless the people of Gaza 😭
ha_dev_00113	 @user God bless the senate they are working 🤔🤔
ha_dev_00114	 @user May God protect you from taking a bad attitude 🤲
ha_dev_00115	 @user @user @user Hajiya don't tell them why he is a Nigerian 🇳🇬 and he is jealous last year I was with Shiba why is he insulting Hajiya may God protect him
ha_dev_00116	 @user In other words, this widow Itama had to be kicked out, so let's go here and God bless her and her husband 😭💔
ha_dev_00117	 @user May God give glory and wisdom to the Master, Allahumma amen 🙏🏾
ha_dev_00118	 @user God help the chief director 🙏🏻🙏🏻💪💯❤
