ID	 tweet
 ig_dev_00001	 God's will will do... regardless. #NigeriaDecides2019
 ig_dev_00002	 @user Happy birthday. Mr. Zebrudaya
 ig_dev_00003	 @user Thank you brother. Let me bless you..
 ig_dev_00004	 @user @user @user @user @user @user @user @user @user @user Eze udene 1🙏🙏🙏🙏 God bless you.
 ig_dev_00005	 @user May Jehovah take away your sorrow
 ig_dev_00006	 Hello @user Good Afternoon. It is still san. Good afternoon.
 ig_dev_00007	 Long live, Amem. https://t.co/aspccScRnV
 ig_dev_00008	 Amen, Brother in the Nation! https://t.co/KED35WImDM
 ig_dev_00009	 🎵#NP: Long Life - @user #WaffiMaras w @user
 ig_dev_00010	 Beautiful ehh. #nobodyugly!! Money motivates people, baby, it's like that
 ig_dev_00011	 Good boy @user Love 💙💙💙💙💙💙💙💙💙💙💙 @user Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp
 ig_dev_00012	 @user @user Do not... God bless you
 ig_dev_00013	 @user Truth!! This is very good 🙂
 ig_dev_00014	 National hero https://t.co/c8TIvZM3kf
 ig_dev_00015	Everyday, I thank God I was born into the Igbo tribe. That thought gave me joy in my heart
 ig_dev_00016	 @user 😂 😂 😂 Wash and eat meat. This will be good for you.
 ig_dev_00017	 @user 😭😭😭😭😭😭😭 Olisa lives in a group, your status is a bubble
 ig_dev_00018	 @user Ada Ada. Thank you good woman.
 ig_dev_00019	 God bless you all and give you long life and good health in this new year
 ig_dev_00020	 @user @user @user @user @user @user @user @user As you Dey Kpo, your liver Dey kpo kpo di kpo kpo di kpo kpo di kpo
 ig_dev_00021	 @user Just like Buhari abi? Good luck!
 ig_dev_00022	 @user Happy birthday Amy, long life and health in the name of Jesus Christ is our Lord Amen
 ig_dev_00023	 God bless you https://t.co/QR5iGUN71R
 ig_dev_00024	 Good children help dot Igbo Amaka
 ig_dev_00025	 Happy birthday odogwu @user ... God bless you!! 👊🏼👊🏼
 ig_dev_00026	 @user @user He knows good books.
 ig_dev_00027	 @user Mena is mine
 ig_dev_00028	Zaddy! Bag of bullets! Go Go Go!! A slim man but long like a river Nile 🙌🙌 Brother, you're very very good! https://t.co/PJhf9G3NmF
 ig_dev_00029	 @user @user Congratulations is congratulations or congratulations
 ig_dev_00030	 @user nne kedu ... nice job ..
 ig_dev_00031	 Great for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk
 ig_dev_00032	 @user God AGOZiGO You!!!! (AUDIO) https://t.co/Gc8ETB9vTa
 ig_dev_00033	 Choose yourselves God the Father Whom you will worship Me and my family oh We will worship the Almighty God who lives in the sky Beginning in You Alpha and Omega Only you will we worship 💃🏽💃🏽💃🏽💃🏽 https://t.co/NBzhGQQZOG
