ID	 tweet
 ma_dev_00001	 hhhhhhhhhhhhhhhhhhhhh ana ga3ma sma3tt ach kant kat9oll kanrakazz ghir m3a zineb oyassmin ochirine
 ma_dev_00002	 : I understand Othmani and the popular debate. The solution: It is time for a comprehensive download of the advanced regionalization and for the local evaders to assume their full powers to explain the implementation of…
 ma_dev_00003	 How did you allow yourself to compare Erdogan to the donkey Benkirane, as a reminder, I am #mwmws
 ma_dev_00004	"Melilla.. The head of the Spanish ""Box"" party, which is as usual in our country: Postponing the visit of the Minister of Foreign Affairs to Rabat, Morocco is in control."
 ma_dev_00005	 This is the first official comment from the Foreign Ministry of the Sibelians on the discovery of large oil reserves in the coasts of Agadir,
 ma_dev_00006	 God is the greatest, and glory is to God, may God protect you and help you.”
 ma_dev_00007	 This is how the majority is for the people. God knows best
 ma_dev_00008	 The government offers new gifts to the national contracting companies to attract public deals... including extending the deadlines of works, restoring guarantees, and canceling the contara amicably.
 ma_dev_00009	 God bless Si Hakimi with success
 ma_dev_00010	 self-respecting and professional journalist should not ask such a question.
 ma_dev_00011	 Thank you very much.. I read all the comments and I was pleased with your interaction ♥️ May God bless you 🌸﻿'
 ma_dev_00012	 Samsung, come on top, I have my 6s, and a sack from one time it fell and the goods were removed.
 ma_dev_00013	 God is the greatest, Jerusalem is the eternal capital of Palestine, and you have opened the gates of hell to you, O Jews.”
 ma_dev_00014	 We wish him all success and success.....because he is a great coach....Al-Zaki was wrong and interfered with his choice....this is what disturbs all the great coaches in the game'
 ma_dev_00015	 Those who criticize Ben Karan are opponents of an opposition to me, and it is an authority that does not care about the status of a citizen
 ma_dev_00016	Thank you, Orange Fala, our internet reaches us all the way to the valleys, and if I didn't say the mountains, Orange has ended our isolation. Thank you again, happy birthday, with more and keenness to work.'
 ma_dev_00017	 wa ri sokti koun chi ana koun chti hadik charfa dyalma3art ach smit tasiltha bahdloha lah ybahdlhom tba3ab lblaa
 ma_dev_00018	 Morocco is a seal with NATO to arm the Ukrainian army.. The government’s official spokesman for “CODE”: The solution to the conflict is private through peaceful and diplomatic means, and the Kingdom’s position is with the territorial integrity of countries,
 ma_dev_00019	 No evil harms us, no injustice harms us, and love for all.
 ma_dev_00020	 hadchi kayn ghi fel mghrib plutôt ghi fel wydad
 ma_dev_00021	 “El National”: Morocco expelled Siberian activists Kano Bagin, who met with the separatist Sultana Khaya,
 ma_dev_00022	oisala fi nihaya kariban 3ala hodod ikhoi algerer help me honak dolm hogra kam3 fakre intihak hokoki ana mohadad fi maghrib
 ma_dev_00023	 This gentleman has achieved achievements that no previous government has achieved
