ID	tweet
pt_dev_00001	 I love my country
pt_dev_00002	 Paulo and @user said YES and it was sooooooooo cute🤎
pt_dev_00003	 Thank you, it works for women haters too (your women this / women that every day is boring, they don't like women try men then)🙄 https://t.co/JfZZw31XQI
pt_dev_00004	 @user We are attentive connected looking forward to hearing from the Lord. #AngolaWordConference
pt_dev_00005	 Half of the water produced in Maputo is lost due to theft and vandalism https://t.co/UKElWZI7zi
pt_dev_00006	 @user They score a lot, and unfortunately they don't win titles.
pt_dev_00007	 @user Living far from the Lord is the worst choice a human being can make because of sin! #SundaySuperWord
pt_dev_00008	Ih edjoo my way of eating is making me worried. I ate pasta (an absurd amount) 2min passed and I ate almost ½ full chicken🥲
pt_dev_00009	 @user @user @user These are the true attributes of salvation #RoadToAngola
pt_dev_00010	 @user There are only crazy people here
pt_dev_00011	 The hypocrisy of the whole world is carrying itself
pt_dev_00012	 Greatest Mc of All Time. 🤲🏾
pt_dev_00013	 Help oh beloved Father 😩😫🥺🥺🥺🫀 https://t.co/lwNl8U9SD0
pt_dev_00014	 My body is responding so well to everything that I'm just amazed. 🥰
pt_dev_00015	 Nights like these ❤️ Santorini.maputo// CAIS 66 terrace . Suddenly Phammm. Helio Beatz Asked Featuring HAHA.. . #Richmusic #AbencoadoVol2 https://t.co/V2xBqZNHNw
pt_dev_00016	 THE FIGHT CONTINUES 🔊🔊🔊 Have a nice weekend to you and family!!! 🥂 Booking: +258 843266781 #TNi🇲🇿. @user Maputo, Mozambique https://t.co/0ffx8PWYD2
pt_dev_00017	 Barça fans have been lost in their clubs since the group stage ended man 😩😂🤣
pt_dev_00018	@user @user @user Certainly, very unbearable days are coming. #EternalWordOfJesus It is better to suffer persecution than to be judged.
pt_dev_00019	 A long way starts with the first step. Good morning https://t.co/ZowYTAIO5x
pt_dev_00020	 I was born to worship you sir sir #WordExpoInAngola https://t.co/1tnOZlVbgf
pt_dev_00021	 My mother's prayer, amen.
pt_dev_00022	 May nothing in this world make you abandon the idea that you are here TO BE HAPPY!
pt_dev_00023	" One of the best collaborations Davido made on the album ""A better time"" and in life was with NAS. The kid is putting Africa in the Americas and Europe with a lot of force."
pt_dev_00024	 I'm already running out of style ❤️✨
pt_dev_00025	 Your brain loves you, it attracts what you applaud and focus on. And it also repels what you hate, what bothers you. Applaud the success of the other, that yours will come double.
pt_dev_00026	 Barcelona making the real Madrid feel, long live Barcelona
