ID	tweet
sw_dev_00001	 Today I got my national ID Thank you very much
sw_dev_00002	 Thank you and please wait we will contact you for more help Gift
sw_dev_00003	 Statistics show that in every 100 children 27 get pregnant before reaching 18 years
sw_dev_00004	 Therefore, as mentioned in that verse, it is up to us humans to respond to our Almighty Lord and His Messenger when they call us through the Quran and Sunnah to things that will make our life in this world and the hereafter good.
sw_dev_00005	 They are not good people. I meet them in the FA Cup. I know them
sw_dev_00006	In Tanzania, if you are a boyfriend, you have bigger responsibilities than even being a father
sw_dev_00007	 The company is determined to expand their activities related to By providing education and h
sw_dev_00008	 WordSema lowkey these days is like a Stick Race between First and Last Born The moment Last Born when you finish Ch
sw_dev_00009	 Then he is told to send 15k while that was his Budget for Lunch Dinner and 2 Beers and he slept Boychild We are suffering
sw_dev_00010	 Opinions Current graduates may not have the required knowledge in the labor market
sw_dev_00011	 60 ZA CHEMA HE BROUGHT Before the world was created, the heavens and their contents, including the moon and the sun
sw_dev_00012	 There is still confusion about phones causing cancer, although until today there are no studies that have proven that phones cause cancer
sw_dev_00013	 As soon as people start to associate religion, I confess that I have no faith, but I always refrain from discussions about religion.
sw_dev_00014	 The Board of Directors of the Tanzania Railway Corporation TRC led by the Chairman Prof. John Kondoro visits the construction camps w
sw_dev_00015	The introduction exercise is in progress
sw_dev_00016	 Finally my electronic publications will now be available for mobile money mpesa Airtel money TigoPesa in
sw_dev_00017	 If you are there, move to the area where the entrepreneurs are to get the best products and services from Vija
sw_dev_00018	 Mark 834 Jesus said if anyone wants to follow me, he must deny himself and take up his cross and follow me AJ
sw_dev_00019	 The Police force celebrates the 16th day against sexual violence against children in Mkuranga District, Rufiji Police Region PhotoTanpol
sw_dev_00020	 I am very sorry for the IPP Media Family and all Tanzanians who were affected by this great tragedy, may God comfort you RIP Reginald Mengi
sw_dev_00021	 MubasharaLIVE from the IT Conference at the JK Nyerere international hall in Dar es Salaam Visit the page
sw_dev_00022	 Today in the episode we highlight some citizens who receive and save them
sw_dev_00023	 Please write us your card number for further assistance Salim
sw_dev_00024	Until tomorrow at two o'clock in the morning, we should have donated 350 million
sw_dev_00025	 Things are like this today at the peak of the anniversary
sw_dev_00026	 I don't remember well, but I had all F's, D's and C's in English
sw_dev_00027	 represent 1044 punguzi Dodoma to rise to the top20
sw_dev_00028	 Ana is pretending to be a patriot who fights for the country, but there is a dm asking for permission. Really, Twitter people never don what they preach
sw_dev_00029	 The exercise of registration and issuance of IDs has not been stopped, it is a continuous exercise near our registration offices in the district where you live so we can serve you
sw_dev_00030	 An evil that does me no harm is a good that is useless
sw_dev_00031	 Hello Ochu Sorry for the typographical errors that occurred We have already made the correction and you will be able to see correctly Thank you SS
sw_dev_00032	 We are at risk of getting ebola due to the great interaction that exists between the country of Congo and our country of Tanzania
sw_dev_00033	NALE is a herbal medicine that treats the challenge of stomach ulcers by spraying bruises on the walls of the stomach and killing the bacteria that cause the problem of stomach ulcers. The medicine is harmless to the user. For more help, call 0654 982 582 or WhatsApp link
sw_dev_00034	 I will lead the information department of CHADEMA MARA REGION as the INFORMATION OFFICER for the 1902-2020 sessions of the governing council n
sw_dev_00035	 If we can invest in a girl child. For example, if we fight against child marriages, then for 15 years we can invest
sw_dev_00036	 When I finished my primary school education, I could not get good results to make me go to the first form H
sw_dev_00037	 Prudence and wisdom should be used
sw_dev_00038	 RCD Espanyol de Barcelona or Wolverhampton Wanderers FC will play in nets. How many goals will you score today? Bet NOW to win
sw_dev_00039	 IMPORTANT INFORMATION FOR TANZANIANS
sw_dev_00040	 John Mrema We have had training for women, every year they have 120 female graduates on leadership issues, the Chairman of B
sw_dev_00041	Retweet this tweet If you love the father of the nation and want to let your friends know that it gives you 10GB for 1000 shillings
sw_dev_00042	 Food for people who are stingy or have no money
sw_dev_00043	 One wife, two or ten And he started because he wants to marry many wives
sw_dev_00044	 We take things too lightly, imagine these commandos come out and then decide to take revenge, just pray to God that it ends safely
sw_dev_00045	 Hello, we don't have that behavior. Continue to enjoy our services
sw_dev_00046	 A carefree lady finds a good husband
sw_dev_00047	 I recently found my new book. It is available at TPH Samora Avenue 15000 only. It was written for young people but it is comprehensive
sw_dev_00048	 Young people from DTBTanzania branch in Mwanza handing over bags of cement to Hon Stanslaus Mabula Member of Parliament for Nyamagana Mwanza yesterday.
sw_dev_00049	 The Speed Of People Doing Exercise Is Too Big Now 125000 Instead Of 150000 Whatssap
sw_dev_00050	 The government has no intention of grabbing people's land, Mr. Mabula
sw_dev_00051	The beauty of gathering or choosing for yourself is that you can take a road trip whenever you wake up, what are you waiting for?
sw_dev_00052	 Get various banking services at very low cost through Equity Bank. Visit any of our nearby branches
sw_dev_00053	 Hello, thank you for contacting us. Continue to enjoy the seven services from Vodacom DM
sw_dev_00054	 Now he knows the meaning of 12 million. That is, how do they calculate the number of jobs 12 million when they were
sw_dev_00055	 You can make your various payments using Visa Card from KCB at the same price
sw_dev_00056	 Today is your first birthday since we came out. Today is your birthday without your presence, our hero
sw_dev_00057	 Sending private photos online can be fun until the day you realize that your b
sw_dev_00058	 One hundred thousand bank accounts can be spent within one day, completely fresh. In short, even a week does not break. One hundred thousand followers can be there
sw_dev_00059	We are very sorry for that challenge, we do not aim to steal from you, we are improving the balance checking service, please give us a number so we can look into it for you
sw_dev_00060	 We are doing a lot of wrong to the children, those babies at school, they should study in the neighboring schools, that is, the sister is only sending them on foot
sw_dev_00061	 When Mjublo came out, Cousin 420 is only 2000 km. Tagg holders, let's meet Cousin Today
sw_dev_00062	 The best cow's milk. Fresh milk, good, thick, has enough cream. 3 liters 9000tzs 5 liters 120
sw_dev_00063	 Hello please call 14700 or 14800 select size day week or month to get our best packages
sw_dev_00064	 Please dial 14700 or 14800 select day week or month then select number 2internet to get our most improved packages
sw_dev_00065	 It is important to understand that social networks are not everything. We should not find ourselves hurt by various attacks. Everyone has them
sw_dev_00066	Do you remember these rules of our football in childhood 1 The ball holder must play if he does not know the ball 2 The fat one must be the goalkeeper 3 The ball holder will decide who should play and who should not play 4 if you have not participated in weaving the ball you can get a number
sw_dev_00067	 Young people, let's be respectful when we see someone post their husband or even their child, the question is that they don't have a butt, thin legs or a capsule.
sw_dev_00068	 If you have a friend who you know is a victim and is using ARVs, don't hesitate to remind him to take the medicine
sw_dev_00069	 We are very sorry for the challenge you got, we ask for the feedback you get with your nmb mobile inbox number please YN
sw_dev_00070	 Hello Quban Currently we do not have a branch in Dodoma region but our services will arrive there soon
sw_dev_00071	 Thus, HIV testing is not free. People should be encouraged to have the custom of testing every three months to know our health and if you are found
sw_dev_00072	 What we have been waiting for has now arrived, stay tuned today at 6 pm on channel 103 SinemaZetu we will have a meeting
sw_dev_00073	The Prime Minister of the United Republic of Tanzania Kassim Majaliwa Kassim yesterday December 11 2018 received and welcomed the Prime Minister of Egypt Dr. Mostafa Madbouly who arrived at the Airport of
sw_dev_00074	 Tell us to be serious with the branding of our players to the point that they know they are a product if you stop playing football
sw_dev_00075	 Today we have handed over 60 health workers houses built in 6 districts in Lindi region
sw_dev_00076	 Airtel's own network Everything in its time and God's time is the right time
sw_dev_00077	 Black, please, we ask for your phone number and the relevant date for more information
sw_dev_00078	 I would like to take the opportunity to thank God and thank you too for being able to get a chance to promote the book. The launch was a good book at MOROGORO ISLAMIC UNIVERSITY. Please contact us on Whats App no 0624613046 i
sw_dev_00079	 We are very sorry, we ask you to understand part of your problem please FB
sw_dev_00080	 Brother, you are an exemplary opponent, you are not in that group. And you distinguish yourself in your affairs. We
sw_dev_00081	Tell us where you are so we can follow up to get the voucher service
sw_dev_00082	 Ignore the myth that vaccination will cause harm after several years, listen to the answers of health experts to defeat this enemy
sw_dev_00083	 Hello Alhaji Lomayani, we are asking for problematic numbers to DM for more help
sw_dev_00084	 I'm not sure about the music market and it has its own intrigues, only WCB I can say they have loyal fans
sw_dev_00085	 Innovate Innovate In Tanzania We need more and more
sw_dev_00086	 If you have money and you are not happy, can you use that money to buy your happiness? For example, through money you can buy someone's life.
sw_dev_00087	 If life was like Drama, I would be far away because people are piercing early, I don't know where they are getting the carvings
sw_dev_00088	 How should we start our young people? 1. Buy us a nice car. Let's plan.
sw_dev_00089	 Please continue to use our services as we are still continuing to improve to be able to provide you with the best tigo live it love it service
sw_dev_00090	 Thank you very much for stopping by and visiting our pages
sw_dev_00091	We hope to see you next time, but we will increase strict security so don't leave your phone. Thank you for supporting us
sw_dev_00092	 The Tanzanian government took a big step by announcing a tax on women's towels
sw_dev_00093	 Congratulations to the young volunteers Odette Kwizera from Burundi is a local volunteer on community radio Read her story
