ID	tweet
yo_dev_00001	 The Almighty gave me happiness today. Say mine directly. God the King lifts me up from all problems.
yo_dev_00002	 RT @user: @user today is the day of the Good Lord because through the death of our Savior Jesus Christ we are alive, through his death we inherit eternal life.
yo_dev_00003	♫ Let's not be poor before we leave the world... ♪
yo_dev_00004	 How many do we want to read on the teeth? How much do we want to read in the friendship that God the King has done in the life of me, the writer? #Thank God
yo_dev_00005	 All #Nigerians, we die today. He died on the day of independence, he was fifty-three years old. Peace is for our country #Independence
yo_dev_00006	 .@user has been imprisoned, they have released Mr. Adeyinka from Category A Woodhill Prison in Milton Keynes, England
yo_dev_00007	 RT @user: @user, I am very happy
yo_dev_00008	 @user hmm! Well, let's wake you up... Wise words from the mouth of an expert
yo_dev_00009	 • I urge you as the @user Authority to formulate a policy that will not make the bank to withdraw aid for any project that is connected to the resource of underground energy in Africa. #ClimateStrikeOnline @user
yo_dev_00010	@user Please help us. I will let you know when I am coming.
yo_dev_00011	 RT @user: Father Oshe Oshe, we are grateful to you, look at our God, we are glorified before you
yo_dev_00012	 @user Happy birthday baby mummy, it's a birthday party for Edumare
yo_dev_00013	" RT @user: The point of the enemy can""""""""""""""""""""""""""""""""""""""""""""@user: Right. The rest is the gun."""""""""""""""""""""""""""""""""""""
yo_dev_00014	 If the night is late, we will give preference to a young woman. It became daylight. We will be members of the world, we will not go to heaven.
yo_dev_00015	"RT @user: 4 days left. Are you getting ready? #Tweet """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """""
yo_dev_00016	 RT @user: @user Ah, we are thankful that Eléduwa survived. He escaped home, died three days ago...
yo_dev_00017	 This three-day leisure, you can die!
yo_dev_00018	 ♫ This Nigeria belongs to all of us, it must not be destroyed. Because there is nowhere else to go, travel cannot be like home... ♫
yo_dev_00019	 God bless me 🙏 #Yoruba https://t.co/JexSkvt7Pn
yo_dev_00020	 @user good is enough, cruelty is not enough.
yo_dev_00021	 #TweetinYoruba ekale ooo, how good can we be
yo_dev_00022	 RT @user: God bless my wife.
yo_dev_00023	 Have a good day. Die this witch's day. #good Morning
yo_dev_00024	@user @user @user @user @user @user Have a rest. Peace be with you all. What are you doing there?
yo_dev_00025	 RT @user: If the dawn wakes them, whoever is seeking my help. The arrow will pull them back again and again. Because the horse said that he covered you...
yo_dev_00026	 @user thanks to Baba
yo_dev_00027	 How do we recognize the hair of the people in the palace? Tomorrow will be a good day for you. Good luck! #AwaLaNiIrun #Yorùbá
yo_dev_00028	 @user Oníbátá slowly enjoys the harvest. Soon it will happen :)
yo_dev_00029	 Our relationship will not be broken @user @user @user @user @user @user @user @user #2014WasGreatBcosOfU
yo_dev_00030	 The branch of the United Nations is @user, for the progress and development of the human race, the native language is the way out. #AyajoOjoEdeAbinibi
yo_dev_00031	3] We don't know the light of tomorrow, the fate of the day, we will be safe, we will be rich, we will have a good life, we will have good children, we will build, we will travel fast. #Abameta
yo_dev_00032	 RT @user: Good fortune in money, Good luck in the land of Olotó, the joy of the world. Their kind will enjoy the world.
yo_dev_00033	 Children are the gift of Edumare. They are proof of his love for us. #children #children #ChildrensDay #Yoruba https://t.co/UakB3DZWG9
yo_dev_00034	 RT @user: If the dawn wakes them, whoever is seeking my help. The arrow will pull them back again and again. Because the horse said that he...
yo_dev_00035	 The Lord is watching over us...
yo_dev_00036	@user Come down slowly. Education will not harm you.
yo_dev_00037	 MAJESI = a child, young person [I am young and I respect elders] #InYoruba #learnyoruba #language
yo_dev_00038	 New day, new thing.
yo_dev_00039	" Christmas, Poor Tournaire, year """" """" """" - We die a prepared preparation! :)"
yo_dev_00040	 #OroAmoye One person is not us, the majority of the people are the jomoo, the money crowd is soya. Let us work together to raise our country.
yo_dev_00041	" RT @user: Writer is here! Thanks to Eledua for the Gift of Yoruba house RT""""""""""""""""""""""""""""""""""""""""@user: @user @user haha. This is for professors..."
yo_dev_00042	 RT @user: @user: there's no problem, there's a lot of drinking in the repete today** laughs
yo_dev_00043	"RT @user: @user It's Aka. He will say: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_00044	" @user: @user .....and spread to Brazil, Cuba, America and the UK through slavery."""""""""""""""""""" Is your game that good?"
yo_dev_00045	 @user You are welcome. Yes, we woke up in our lifetime. It is God's command.
yo_dev_00046	 RT @user: Kudupe from the shoulders that passed the danger, you survived, Kudupe from YYE who gave us birth, who watched us grow, thank you, all true mothers.
