ID	tweet	label
am_train_00001	 Tesfaye, you posted a picture of a professor wearing a mask, shame on you.	 negative
am_train_00002	 This is the corner of your knowledge, isn't it?	 negative
am_train_00003	 Is it called a report? If there is anything else to say, tell us!	 negative
am_train_00004	 ?? It reminded me of what we used to do in the Kodak photo booth when the flash went off. But what happened? Did all the Teddy behind turn his face??	 negative
am_train_00005	 Is it clear?? ???? He recovered	 negative
am_train_00006	Something as important as diving is needed.	 negative
am_train_00007	 He is a propagandist of these kinds of rumors! Do you get me!!?	 negative
am_train_00008	 It's your sense of inferiority, when any extremist comes drunk and burns your mosque, if we speak, you will say back to us, what do you think?	 negative
am_train_00009	 Abi himself used Jawaar as a tool and Abi is responsible for all this	 negative
am_train_00010	 . Vulture racist destruction from this poison	 negative
am_train_00011	 Arte in the land of Christmas in the evening	 negative
am_train_00012	 On! The lives of those 86 poor innocent souls will not be forgotten! One night...	 negative
am_train_00013	I'm dead??????????????????????????? Lord, come on!	 negative
am_train_00014	 That freedom belongs to the Amhara people	 negative
am_train_00015	 I used to love you, but today I hate you like a saffron corn, and I hate you? oh shit	 negative
am_train_00016	 Were the tablet computers a gift or were they bought with the public's money? Did the city administration have a budget for it? Or a random mayor?	 negative
am_train_00017	 Due to its popularity, the time is not far when Dulet will be served in a cup instead of in a cork! ??	 negative
am_train_00018	 Human life became a joke	 negative
am_train_00019	 If I were a woman, you would have believed me... is it my luck??	 negative
am_train_00020	 What did I say to her? What did she say?	 negative
am_train_00021	 know they are standing there to hide the dirty dead	 negative
am_train_00022	 I am seeing some people asserting that Inshallah Iran will defeat America. - - Religion and tribalism have no competition for the truth.	 negative
am_train_00023	 You opened your mouth to say that she was kind to you	 negative
am_train_00024	 Don't listen to the government ripping you off about democracy. Pay close attention to what he's doing. Then the purpose will be revealed to you. Even if a government that bans freedom of thought talks about prosperity...	 negative
am_train_00025	 Although he released more hostages than we planned, we gave some of them back to the hostages in order to avoid our plans! Miss the king! ••• ! :D :D :D !	 negative
am_train_00026	The issue is provoking the people who are keeping the country at peace for revenge and civil war.	 negative
am_train_00027	 warehouse	 negative
am_train_00028	 It is not said	 negative
am_train_00029	 The Prosperity Party is a new party, not a merger of EPRDF, Obo Bekele Gerba's comments to OMN	 negative
am_train_00030	 It will be checked by the 3rd party	 negative
am_train_00031	" ""A vulture thinks she is destroying the sea. She doesn't know and urinates on a big sea because of her prey, but her urine does not have the power to destroy the big sea."""	 negative
am_train_00032	If you don't swallow a bitter party around you! A bitter party is like a swallow. Then, if they swallow my party, my dear, my name is bitter, my name is bitter.	 negative
am_train_00033	 They put you and your family in the Qaleti prison????????	 negative
am_train_00034	 In a country where sheep are stolen? Anfogger	 negative
am_train_00035	 No, Samuel, just teach us what to eat	 negative
am_train_00036	 All this may seem like Islam to the uninitiated. This Satanic Czar is as blind and deceitful as you can see.	 negative
am_train_00037	 They are the same now! What has changed is the cadre who keeps saying Amen to what the leader said. And the leader is a fool who says he is smarter than me :)	 negative
am_train_00038	Baksh people are on the rise. Last week, Justice wore red for the color red. My people crowded the social media. Now, what is this?	 negative
am_train_00039	 To say that there is democracy in a country without justice is to lie to the people. In Ethiopia, the leadership from the Kebele Chairman to the Minister is jealous and greedy. Justice for the Sadama scholars who were imprisoned for 5 months without their guilt!!!!!	 negative
am_train_00040	 Abi, this Dunbara Mutanta unarmed, Adisaaba, and then the bandit seed Wonbede who entered the palace accompanied Mekele without firing a shot...	 negative
am_train_00041	Mayor Takele Uma is turning the accountability of the institutions under the offices and municipality to themselves. The World Bank and the Ministry of Urban Development and Housing have opposed the move. Wazema...	 negative
am_train_00042	 30 people were killed in an attack on a military training facility in Libya.	 negative
am_train_00043	 Let us not hear the news that the organization is operating outside of its established purpose?? How come, Myakel Gumet, a politician and the favorite of the Ethiopian people, is a murderer...	 negative
am_train_00044	 It is to say that the Dean is old and the way we hear it is so bitter	 negative
am_train_00045	 According to Suma, you will not have a place	 negative
am_train_00046	 Instead, prepare yourself for the third world war	 negative
am_train_00047	In this day and age, people only stop for a photo, but it is one of the rare ones.	 negative
am_train_00048	 If it was private, they would have negotiated and sold it at a price that was worth it to them. 6	 negative
am_train_00049	 If Abi Ahmed's position on the Muslim issue continues like this, believe me, it is inevitable that TPLF will enter the same situation.	 negative
am_train_00050	 Addition is a scary idea, Professor Mesfin Woldemariam	 negative
am_train_00051	 When we look at the selective attacks of people like you, who are slandered in the name of a journalist, we understand that they are unscrupulous, not for the country, but for profit. There cam…	 negative
am_train_00052	It is known that the strategy of self-aggrandizement is a lie when it goes too far. To say that I am the only one with a superior idea is a tyranny in itself.	 negative
