ID	tweet	label
dz_train_00001	 @user According to your site, you seem to have an insight. @user	negative
dz_train_00002	 @user it's amazing	negative
dz_train_00003	 @user it's hilarious	negative
dz_train_00004	@user @user You are afraid to answer Nasser in a block because the way to ask is a little daunting and smart	negative
dz_train_00005	 @user mrnka I swear to God 😂😂😂 Depression after midnight	negative
dz_train_00006	 @user Lee has defrauded the students of what he manages to do .. He provides content of blasphemy and has millions of followers, reaping millions of dinars on their backs	negative
dz_train_00007	 @user Indeed, a while ago, Twitter was pure, you enter here, you rest, doc, Twitter has become Facebook's head, Muammar Tahlil, the one who ran away from Facebook with… @user	negative
dz_train_00008	 @user Good morning....it's right for you to be 65 years old to dress so that this is called Tahlil.	negative
dz_train_00009	 @user @user great rac on this taunt	negative
dz_train_00010	 @user you are serving on the azuna trap without confusion	negative
dz_train_00011	@user el garghotti continues with the benefactors.	negative
dz_train_00012	 @user I heard the video 😨 cheers that is not generous	negative
dz_train_00013	 RT @user Shame and shame that Kima Arab channels and Al-Hadath have received coverage on the fires, and the thing is I have seen it in Algeria, and the channels have a moderation…	negative
dz_train_00014	 @user @user you guys are my love	negative
dz_train_00015	 @user gallo; Your sister and above they call her honorable!!	negative
dz_train_00016	 @user @user @user @user	negative
dz_train_00017	 @user @user and above you are returning peace with knowledge Rani see you @user	negative
dz_train_00018	 And above you open the wound 😢😢 @user	negative
dz_train_00019	 @user and Raki Tsovy in a plane teach us nsovo	negative
dz_train_00020	@user And he doesn't rest in her house with her husband Kaen a man harassed and a woman harassed and he falls into one trap and vice versa she wears a mini... @user	negative
dz_train_00021	 Information = ignorance from Job. And oh, oh, oh, oh, oh, oh, oh, oh 😭😭🤣 @user	negative
dz_train_00022	 @user @user No, don't you laugh and Pasco Rahi got into a kind of satirical comedy\nIncluding Shaun Rahu Yasteh… @user	negative
dz_train_00023	 @user @user We have a world team..the easiest opportunity to qualify, we missed it with the arrogance of the coach and some players	negative
dz_train_00024	 @user walk the phone of the argument of the culture people don't know and they are foreigners standing up	negative
dz_train_00025	 @user @user And on top of that your soul gets tired and goes to the bribe to spend 🤷\u200d ♀️ so that no objection is forbidden??? Put a man on a man and make a condition, O Mall of the Cases 🥺🙌😂😂	negative
dz_train_00026	@user I didn't understand and they were waiting for them....they start spitting your face in the face	negative
dz_train_00027	 @user @user @user @user Is it not professional?? Originally our media is not expecting this trait..… @user	negative
dz_train_00028	 @user Haha it's not good every day, Sahil\n and above all we don't drop in class 😅	negative
dz_train_00029	 @user @user @user Why don't you comment on the tweets that contain the name of Algeria?? complicated? This is your nature, life, and this is what you know 😎	negative
dz_train_00030	 @user @user @user @user Why didn't you close you until you fell asleep for a while? 😂 Because you are cowards and cowards	negative
dz_train_00031	 @user And his face covered with the flag of Algeria? What is the matter?	negative
dz_train_00032	 @user	negative
dz_train_00033	@user @user And you and above see you continue in his tweets, you bastard, you fly?? We know one needs to stop following... @user	negative
dz_train_00034	 @user you are the angel of beauty	negative
dz_train_00035	 @user uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu!!	negative
dz_train_00036	 @user And Ola Oran What do they have faces of evil These are in Oran.	negative
dz_train_00037	 @user @user describe you are one of them and above you cursing	negative
dz_train_00038	 @user Oh my God, Algeria, every time you find men serving it, they leave us quickly 😭😭😥😥	negative
dz_train_00039	 @user @user And this is what you see in progress	negative
dz_train_00040	 @user @user I'm walking for a month. And we will envy you 🤣	negative
dz_train_00041	 Would we like to know the ponds of the General Directorate of Forests and what did you serve it?\nAs long as the world is silent, then “Leave it, for it is commanded”	negative
dz_train_00042	@user and hey you allege you want to tell me Haley belfgonce 😅😅😅	negative
dz_train_00043	 @user and he is wearing winter straw the world is hotter and they are at least they are tired they know how to work	negative
dz_train_00044	 @user !	negative
dz_train_00045	 RT @user @user And oh, oh, you make me cry two generations 😭😭😭\nI barely get past every departure that I no longer know who is waiting for his return or I will wave the palm of the…	negative
dz_train_00046	 @user @user ahhhhsi Jilan makes me cry 😭😭😭\nI hardly get past every departure that I no longer know who is waiting for his return or I will wave… @user	negative
dz_train_00047	 I came across a very sad video of one of those affected in the heart, in which he says, with a sob of tears accompanying him: We are sitting and lunch while the world is on fire... and above it... @user	negative
dz_train_00048	@user Haha and in September it will be torrential rain and we will hear the same casita, why don't we clean the rovarat and the Mamibniush is a good road.... 😂😂😂😂	negative
dz_train_00049	 @user And why change us to those who do not run an urgent crisis cell to evacuate the residents from these areas before the fires catch up with… @user	negative
dz_train_00050	 @user What do you think of the women you have turned to serve in protection and forest preservation? Allah is my suffice, and the best deputy	negative
dz_train_00051	 Replying to @user	negative
dz_train_00052	 @user, don't talk about the plane.	negative
dz_train_00053	 @user	negative
dz_train_00054	The fires were only in a terrifying outrage, and today, the fire suddenly erupted, quickly, and in a frightening way, and the wind continued to overwhelm it, and it did not wake up… @user	negative
dz_train_00055	 @user I haven't sent you planes	negative
dz_train_00056	 Replying to @user	negative
dz_train_00057	 @user I wish we hated the summer from these scenarios, the real estate mafia, they did it peacefully and it was immoral, this is our craft	negative
dz_train_00058	 @user Everyone knows and the youth is deprived of what he eats of it, there is no poverty for your hands, he does not answer you (the hour is five pounds and the calculation is calculated) and the understanding understands	negative
dz_train_00059	 @user and Olah Hublin why do they marry female employees??!!!\nSick people	negative
dz_train_00060	 Other than me, my videos don't come out 🙂💔\nOriginally this video won't come out 🥺💔😫 @user	negative
dz_train_00061	@user @user I don't know what to do with this car	negative
dz_train_00062	 @user @user	negative
dz_train_00063	 @user is it I guarantee that I will get it before a good malfunction awaits\nRight\nand would he like to enter Gomorrah?\nI am sure that I am within the basic \U0001f979	negative
dz_train_00064	 @user @user , my good hero made you evil	negative
dz_train_00065	 @user @user	negative
dz_train_00066	 @user and allah... this is what you need to eat so that people can eat hanoush, fakarin, beetles.... and zaid and zaid.	negative
dz_train_00067	 Replying to @user	negative
dz_train_00068	 @user and crawl oh baby, their grazes are cut off 🤔🤔	negative
dz_train_00069	 @user There is no might or power except by God and the Sabbath of the Algerians is on top of it????	negative
dz_train_00070	@user engaged her and she was crying 🤔\nCongratulations and the punishment for me is still married	negative
dz_train_00071	 So that they meet a person with an intention to play with him until they hate him, he tells you and his intention is not in the country	negative
dz_train_00072	 And on top of that, Ebad did not care about them, but the appearance of their purchase was much from their expenses	negative
dz_train_00073	 @user The men don't have a heart, feeling and conscience to cry, move you	negative
dz_train_00074	 @user and allah khaleeji hanna the algerian people	negative
dz_train_00075	 @user is an opportunity 😌😇 and wasted it 😂😂	negative
dz_train_00076	 @user it's roaring in French	negative
dz_train_00077	 @user hahahaha she's a zoukh and we're all over it, my head.. her followers even they are and how she is..	negative
dz_train_00078	 Makash Kamel Lee evaluates you and tells you how to treat you a little	negative
dz_train_00079	@user @user don't get water, people don't lose in vain, 100 m sick 100 million and they don't get water.	negative
dz_train_00080	 @user In my opinion, it will just be my map, no matter what works, it remains in my eyes a failure, and it has failed, and the file of the pre-operational contracts is enough for it as a fingerprint… @user	negative
dz_train_00081	 @user, what is the gas? Oh God, go ask for something far from it, and thank you	negative
dz_train_00082	 @user I don't have an ounce of dignity	negative
dz_train_00083	 @user makash the return is the soul of the soul of the deposed 🤣🤣🇩🇿	negative
dz_train_00084	 @user People with special needs don't have the right, the most marginalized group, he doesn't defend their rights	negative
dz_train_00085	 RT @user Makash Lee worries so that Android owners have to switch to iPhone	negative
dz_train_00086	@user @user A car I deserved to take the father to treat cancer for me both, and now my Lord have mercy and increase the limits… @user	negative
dz_train_00087	 @user makash sorry 😐🤷 @user	negative
dz_train_00088	 @user @user Come on, Makash, Makash, let them imagine and manage a little while for their age, and one of their residents saw it 😂😂	negative
dz_train_00089	 @user gives you health. They have words that cannot be understood	negative
dz_train_00090	 @user Oh nice light don't miss them saying demons	negative
dz_train_00091	 According to meteorological interests..\nBeginning today, God willing, the morning will not be the same, even to Morocco.. Bash manage your account ☀️	negative
dz_train_00092	 @user Even if the news is true, you are not concerned 😂😂😂 Makash Kho Barak	negative
dz_train_00093	"@user @user This is the word """"play it"""", so you can come to the right. There is no difference between their slander and the prevailing mentality of the public."	negative
dz_train_00094	 @user May God bless you	negative
dz_train_00095	 @user @user Haha and you, for example, have come to your side!!! did you find me Wasted on you? Did I say ntouma?\nWe are running queues… @user	negative
dz_train_00096	 @user @user Haha our truth is Algerians \nMakash Hallab	negative
dz_train_00097	 @user @user Hanna, we have the pools, the oasis of Makash, and the evidence is that one goes to the sea and finds other than C-so-and-so-so-and-so hahaha… @user	negative
dz_train_00098	 @user @user @user @user Makash is a comment replying to the Canadians, you without will, without honor	negative
dz_train_00099	There is no future planning.	negative
dz_train_00100	 @user Wallo Marsharyar Makash You're awesome hahahaha	negative
dz_train_00101	 @user And keep the pictures as an example for future generations	negative
dz_train_00102	 And Makash Altrisetti 💥 @user	negative
dz_train_00103	 @user @user I haven't heard of it, where did it go, and Doc Shakun is talking in the name of the Ekhrar \nWhat is the name of Khalas Makash Nidal Twitteri?😯	negative
dz_train_00104	 @user I watched a third of the episodes I liked The Cobbles, Makash the chemistry between them, the hero Lee Normamloo is a bully to harass Yuli Cute T… @user	negative
dz_train_00105	 RT @user @user @user Haha the caravan is running and the dogs are barking you have to go down and give them a ride haha	negative
dz_train_00106	 @user At least they cross and communicate, it's not a behavioral disability	negative
dz_train_00107	We would like to ask the women a question from Hanna Ligan. God willing, one will not sit down and we will complete it. The other bank and the country have an opinion.	negative
dz_train_00108	 @user makaash it's a waste of your day your whole day barking so barking	negative
dz_train_00109	 @user Lee created the creation of 7 billion regrets and regrets \nThe world did not stop at one Hatta \n\nI sacrificed a soul that mutated in it, this is what I saw… @user	negative
dz_train_00110	 @user @user @user makash to me, what is wrong with me?	negative
dz_train_00111	 @user These numbers are not including them Rani forgot Makash	negative
dz_train_00112	 Makash betrayal may betrayal buy so that your friends turn to the sea and don't want you 😩💔	negative
dz_train_00113	@user ki makash the girls of the family tell them to get engaged to your sisters say the same	negative
dz_train_00114	 @user makash, how did we nurture it once in 6 months.... Balak is done with another substitution 🤣🤣	negative
dz_train_00115	 @user Let me be right, you shouldn't analyze them at the top of Facebook. Don't crush cash something they say to you, the oath	negative
dz_train_00116	 How do you want to put your lives down and say what? From morning to night, or after people start wanting at their bottom, you say why?\nKeep it privet… @user	negative
dz_train_00117	 @user Love Makash Kamel Deja It's just an idea that they bring time to you	negative
dz_train_00118	 @user Wayne Rahm officials? Makash who hits them other than those who hit them on it we sat in the rock bottom!	negative
dz_train_00119	 @user what's your income?? And why do you stand with her, Netaya?	negative
dz_train_00120	@user And why are his wives on the mind of his muscles? Naturally in tune with changing events	negative
dz_train_00121	 @user And you and the gentleman who re-tweeted you, are you so angry that people are happy and why?!!?	negative
dz_train_00122	 And back to the difficult question that I don't have a solution...\nWhy does Liverpool not discuss the ball, or can they discuss the ball with you!? 🙄 \nGod r… @user	negative
dz_train_00123	 @user It's worrying Raki	negative
dz_train_00124	 Keep in mind, other than this, for those who cheated in the baccalaureate exams and imprisoned them for imprisonment that may reach up to five years in prison.	negative
dz_train_00125	 Why do we love, and we will part?	negative
dz_train_00126	 @user, why are you talking to him from the beginning?	negative
dz_train_00127	 @user	negative
dz_train_00128	The molar is neutralized and the burner's cause is the rest of the tooth alone 😭😭😭	negative
dz_train_00129	 @user, why do they have men?!!!!	negative
dz_train_00130	 @user And why cheat?	negative
dz_train_00131	 @user @user Why are we angels? Even we are related to them.	negative
dz_train_00132	 @user @user Your words are contradictory.. and why are you claiming?	negative
dz_train_00133	 @user, why don't they run it, where are you zatalya and lee fuyou?	negative
dz_train_00134	 @user And why are you making fun of us	negative
dz_train_00135	 - Why do you see this dress? - Have you not forgotten about the interpretation? - What did you buy?\nMy Lord guides what He created 🤲\n\nMoved	negative
dz_train_00136	 One of the signs of a lack of education and literature \n- Shall you get rid?- Did you remove my family members??- Are you looking for a single person or a single base?- What happened to you… @user	negative
dz_train_00137	@user What is the reason for the one who walks to the sea to be sullen and generous and see him and me on Milhoush Street and is so generous and why is it necessary, so what is it that he cleans and sees?	negative
dz_train_00138	 You are a star, the sky is shining, and people's hearts are forgotten, a candle and a floating nest 🚫😞	negative
dz_train_00139	 @user Alhamdulillah that you lost your soul you fooled me 🤣🤣🤣🤣 Welcome to the hospital 🏥 madmen 🤣🤣🤣🤣	negative
dz_train_00140	 RT @user This is the day the capital was... the capital... and before the likes of Anas Tina entered it, who remained with a complex mindset even though he was born in the capital...…	negative
dz_train_00141	 @user @user 🤣🤣🤣🤣🤣🤣🤣🤣 Oh my biggest coffee	negative
dz_train_00142	 @user Are all those who live in the capital are the sons of the capital?\nThe majority entered from Dashra\nand settled there\nSo the word coffee means kavi… @user	negative
dz_train_00143	Nietzsche Defoe Ibanli a little coffee.	negative
dz_train_00144	 Tell me the color of your eyes is coffee from the beginning \nNot when I survive in the sun their color \nhazel	negative
dz_train_00145	 I am surprised by the low level that we have reached to the point where people are discussing and criticizing and defending someone named Anas Tina and K… @user	negative
dz_train_00146	 @user My brother, the term coffee is not wanted by rural residents. It is a term for people who are a little polite (nudity) and we see them all… @user	negative
dz_train_00147	 @user Words that indicate that you are coffee in your thinking If you were a son of a shameful country you write these words for the daughter of your country 👌	negative
dz_train_00148	 @user @user My coffee? Do you want people to say that the coffee people mean the tribes?	negative
dz_train_00149	 @user khiya the most important thing is coffee 😭😭😭😭🤎	negative
dz_train_00150	 coffee that is derived from kavi, meaning the tribes of the mountain people named it when they fled to the capital. It has nothing to do with skin color	negative
dz_train_00151	 As we said earlier, the word “coffee” did not come from a vacuum, but rather it is a project to isolate the majority on the scene and impose ideas that converged on them only… @user	negative
dz_train_00152	 @user As a journalist you probably don't come down to this level, one of the people this word has no blemish and resentful intent except from… @user	negative
dz_train_00153	 @user this bastard doesn't even know the meaning of the word coffee, from this pulpit, and I have a clue with this idiot what we understand... @user	negative
dz_train_00154	 @user We are allergic to everyone. From our Berber neighbors. It is our Arab brothers. It is African. and Gassama. We were a people mostly coffee.	negative
dz_train_00155	@user We have to invent for them a cash counter term that will make them curse the end of time; I mean all brown coffee	negative
dz_train_00156	 @user admin @user	negative
dz_train_00157	 A bad habit that appeared this summer, he goes to the beach and takes pictures of people, and then he enters the Tik Tok, puts it and says, “My coffee is going to make people laugh.”	negative
dz_train_00158	 @user Agreed on the coffees, the second owner of the video is coffee in Kalash	negative
dz_train_00159	 @user my coffee is better than rose	negative
dz_train_00160	 @user The word racism..\neveryone sees me philosophizing about justifications..coffee 🤣	negative
dz_train_00161	 @user There was no sign of it, the injustice of Zaida Barak killed you.	negative
dz_train_00162	 @user@user @user @user	negative
dz_train_00163	Mentalities here differ according to the region and age. I mean, you have to disagree with a slave who says coffee and Kaaba, and you feel your soul is running away from him and you are in a third world.	negative
dz_train_00164	 In order to see a Libyan Matrikel they welcome him and rejoice in him ... It is true that they see Matricol from internal cities, so they can share his coffee with him	negative
dz_train_00165	 @user they go out on you, you guys are going to make me coffee 😭	negative
dz_train_00166	 @user @user @user @user @user Of course we are not brothers, neither by race, nor by shape, nor by map… @user	negative
dz_train_00167	 @user and your people and your time stop with him so that you can see you standing with Tuts and Palestine	negative
dz_train_00168	 @user By God, we would love to know when we arrive. Think about how countries that respect themselves do not describe every different opinion as a mercenary and a traitor… @user	negative
dz_train_00169	One person advised me, and I was always affected by the fact that it was a temporary fixation and it was time for me to swallow my mouth	negative
dz_train_00170	 @user bro this died when he came back from gambling🤭\n😅😅😅😅😅	negative
dz_train_00171	 @user 😂😂😂 The Spaniards are with them, but when did they talk?	negative
dz_train_00172	 @user Poor my bride😿	negative
dz_train_00173	 @user and qatash said this is Khoya .. this is old .. I think now he saw it between death and life	negative
dz_train_00174	 @user And this is the time to pronounce???	negative
