ID	tweet	label
sw_train_00001	Because Tanesco is deliberately cutting off electricity, I think there are challenges behind them that need to be resolved and not make declarations	 negative
sw_train_00002	 I have never seen any content other than that he is complaining, I have never seen him looking for a solution to a problem other than complaining, then we will have a wonderful President in 2045	 negative
sw_train_00003	 A bomb planted in a car targeting Turkish builders has exploded in the Afgoye area in the northwest of the capital of Mogadishu, Somalia, killing four people, the police have said.	 negative
sw_train_00004	 There is a video circulating on the internet where a relative has found his wife with another relative while he is complaining about the relative saying to him	 negative
sw_train_00005	 The caterpillars go through 6 main growth stages in their larvae stage, 1000-1500 eggs are laid by one larva per month. The only step that enables the spread of caterpillars is a butterfly that flies in groups and can fly up to 1500 kilometers	 negative
sw_train_00006	 Families, brothers, friends are very afraid of their children and relatives in CHINA. Protecting people's lives and lives is a priority	 negative
sw_train_00007	The issue of infrastructure in small-scale mining areas in the country that was asked about has been answered politically	 negative
sw_train_00008	 The club has fired its coach because of the continuation of the bad results of the club	 negative
sw_train_00009	 Those who brutally killed a child were wanted gt	 negative
sw_train_00010	 The Chairman of Kilombero 1 village in Geita District has found himself boycotting a meeting called by the Head of the district which was aimed at bringing a solution after the people were accused of closing the village office for what was said to be a waste of money 12	 negative
sw_train_00011	 Citizens of Nshinde Street in Geita District have complained about the bad condition of the road leading to Phile Bucha and Mwatulole in this region as a big nuisance due to the bad condition which has been causing many cars to get stuck and the lack of some transport services 12	 negative
sw_train_00012	 You trash, I don't know when you will be. What made you invade the Chadema meeting today? You are not invited.	 negative
sw_train_00013	 Day A music artist in Tanzania has continued to suffer from the pain of the absence of his fellow parent, the beautiful comedian Boss Martha, who died on September 12, 2019	 negative
sw_train_00014	 It has become too bad that they fail to even celebrate their lives with peace. When you post to his wife to congratulate him on their marriage, you insult people in the comments, even if you don't know them.	 negative
sw_train_00015	 The mother of investigative journalist Erick Kabendera Verdiana Mjwahuzi, who is held by the government, has passed away on December 31, 2019. Information about her death has been received this morning, January 2019.	 negative
sw_train_00016	 We have received with great regret the news of the killing of the Secretary of CHADEMA Manyoni East Province, Mr Alex Jonas usi	 negative
sw_train_00017	 So they were supposed to remove them politically and the use of a lot of force is not right, they have killed the capital	 negative
sw_train_00018	 A student of the University of Dodoma Tungu Mgaya is being held by the Police Force in Dodoma Region since yesterday for accusing us of	 negative
sw_train_00019	 The problem is that you sent people to march on the same day to run in the middle of nowhere, the race ends with a horse	 negative
sw_train_00020	The one who insults you does not choose an insult. This is the disgust of being locked up. People are just making fun of their headlines	 negative
sw_train_00021	 Tanzania Bus Owners Association TABOA has written a letter to the Prime Minister Kassim Majaliwa to withdraw from the sub-committee Talking about the reasons for withdrawing from the committee TABOA General Secretary Ernest Mrutu said they have reached that stage due to their challenges not being resolved	 negative
sw_train_00022	 So the elders abuse the Jedas, not only us citizens, I don't like them. I really trust the Jedas.	 negative
sw_train_00023	 I can't write it myself, but I remember you called my name and I got scared	 negative
sw_train_00024	 VIDEO 6 people have lost their lives and 30 others were injured in an explosion that occurred today in a chemical factory in eastern China CGTN	 negative
sw_train_00025	 I have passed in the morning, they have all been demolished, which means it is night and they have not been connected, this is a hoax	 negative
