ID	tweet	label
yo_train_00001	You black-headed death, you didn't do it. You hurt, you cheated, you let go of good people. @user did so and went.	negative
yo_train_00002	" Yoruba keeps crying """""""""""""". :) #ebu #Yoruba"	negative
yo_train_00003	" The highest proverb had """" """" """" """" """" """" """" and that ""he said,"" """" """" He said """" """" ""There will also be also a"" """" ""and a"" """" """". """" Please send them to them. They don't care anymore. #DGtrends"	negative
yo_train_00004	 RT @user: @user the culture of people who don't have children doesn't bring us wisdom, not even at all, and it's the cause of disability and disease	negative
yo_train_00005	 RT @user: I see each and every one of them. And those who make fun of us. Leave it alone, it is the body that sells them. We will not give up...	negative
yo_train_00006	What words are in the mouth of Iyábo's father? What is Obasanjo looking at? @user » @user #Nigeria http://t.co/nDKiXyzz1p	negative
yo_train_00007	 Something is completely wrong in #Nigeria!. Or how did they get #DanaAir back?	negative
yo_train_00008	" The Yoruba Natage for the Week: """" """" """" """" The Lone Movement of A Snake Exposes IT SNAGERSE. What is this proverb telling you? #learnyoruba #wisesayings #proverbs #mondaywisdom #yorubalessons #yoruba https://t.co/Wkivci5wDv"	negative
yo_train_00009	 The complaint of the Shango brothers is that they are killing thieves and greedy people who are eager to stab them, that person will be punished. #Orisa #OkoOya #Ohanepo #Nigeria	negative
yo_train_00010	"RT @user: """"""""""""""""""If the wise fail to fight for a position in the city administration, they will be led by the foolish"""""""""""""""" - Baba Awolowo @user ..."	negative
yo_train_00011	 .@user Emo wolu Iwo in Osun State. Abdulrasheed Adewale Akanbi wanted to go to the market, he told him, so that the Yoruba king does not say nonsense that the Oluwo of Iwo has become an expert in history, Akanbi has turned the Owe Oluiwo into the Emir of Yoruba. Is it not because of mental illness that you are looking at the palace of Oluiwo in your city? https://t.co/3rj0aYXbO9	negative
yo_train_00012	 The lawyer said that this gentleman, when he came to the court, the PROCESSING noise did not kill the judge? I miss your words https://t.co/wpnO5nIUHW	negative
yo_train_00013	"It has been like that for a long time. The late father of Alfredo Darrington Bowman popularly known as """"""""""""""""Dr. According to USHA Research Institute in America, these deadly foods are shown. In fact, the matter became more and more serious. Because of money 😔 https://t.co/GRstj5uMCt"	negative
yo_train_00014	 I noticed one. If I tweet about an event, some people don't accept it, they will be rude, they don't follow me anymore. The truth will be bitter. And there's no way to make ebolo that won't smell, there's no way to talk about the generation of Yooba that will be removed manually, it's not done. #Yoruba	negative
yo_train_00015	 #Yoruba Operekete is growing, Adamo's son is angry. We become the father of the Inu, they are asking.	negative
yo_train_00016	 Amodi -► illness {s/he was ill for 2 years} #InYoruba #ReadYoruba #WriteYoruba #SpeakYoruba	negative
yo_train_00017	The lazy, greedy landlord is called kute-ile. #answer #Question #Yoruba https://t.co/Wl7esa0vXS	negative
yo_train_00018	 Ese is not the first child that people like Yinusa put under him. Our country allows us to get rid of the immorality that #Nigbatiwonde taught us. #FreeEse	negative
yo_train_00019	 MONTHLY ELECTION. Lawmakers visit the house of Senator Bayo Salami who is a member of the Olorunda Parliament at the House of Parliament in Abuja #OsunDecides	negative
yo_train_00020	" @user The language is really good and you enjoy it! Which one is """"""""""""""""""right"""""""""""""""""" write sir! Give your parents' money to Jonah!"	negative
yo_train_00021	 An animal that hesitates is killed. = It is the indecisive animal that gets killed by the hunter. (#Yoruba Proverb)	negative
yo_train_00022	 @user esa wants to cover the Yoruba house with fire. The accident that the Ganiyu Adams group did in the city of Eko on the economy. The Almighty will judge you	negative
yo_train_00023	"RT @user: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	negative
yo_train_00024	" RT @user: """"""""""""""""@user @user The world is tough: A woman is pregnant for her husband, she will burn their house with her and her husband in it http://t.…"	negative
yo_train_00025	 🎼 My 10 bowls to throw! 🎼 to throw!! to throw!!! 🎶 My 10 bowls to throw! 🎵Nigeria will take it 🇳🇬 #TheOracleHasSpoken #Yoruba #Nigeria #MTTW #NigeriaDecides2019 #News @user #Customs #9japarol #9jaVotes2019 #NaijaVotes #BetterNigeria #USinNigeria @user @user #9ja https://t.co/0bvrHTCiB5	negative
yo_train_00026	 This @user is gone! Which is how @user can. When did @user become your enemy? https://t.co/IOuTOOgF8l	negative
yo_train_00027	Many people came, we do not know who took the King's son to Osun. There are 18 children in total that we are talking about. #EkoKoOmoita #LagosState	negative
yo_train_00028	 Old #Bobrisky is not good. Why 😳 https://t.co/VuCPWydLTo	negative
yo_train_00029	 @user Fools Ye #Yoruba	negative
yo_train_00030	 Bamitale and Oluwasegun, who live in Ondo, are the king of information, who are about to be kidnapped - Alaroye	negative
yo_train_00031	 It seems that they don't want us to grow up, that's why they always create our spirit. Because BH killed one youth, all youths are killed #Nigeria #BokoHaramKilode	negative
yo_train_00032	 RT @user: The chicken is playing with the grass, it thinks it's just a farm bird. / The chick gullibly plays with the hawk believing it to be an order...	negative
yo_train_00033	 The sun is like death, death is like sleep, yes, one is better than one. The two sleeps are the sleep of life and the sleep of death. #Odaju #Yoruba	negative
yo_train_00034	"The environment erupted with joy and a signal to the opposition with popular #Yoruba #Song """"""""""""""""Ere kepwe wa bi /x2, Eyen te kepwe yin basu-basu, Ere kepbe wa bi"""""""" """""""".😄 https://t.co/uVb2ta9jT8 https://t.co/TRxVxEv5Zu"	negative
yo_train_00035	 By the time it was mid-day, there was news that the enemy was approaching. At noon, the sound of gunfire filled the air, which announced that the battle had begun. #OgunDahomeyAtiEgba	negative
yo_train_00036	 Residents say gunfire is still going on in Lekki... #EndSARS #EndBadGoveranceInNigeria	negative
yo_train_00037	 16. If Shanponnna kills a person ____ is it said that he took that person away? #Question #Yoruba #Orisa	negative
yo_train_00038	 The torrential rain is slowly receding : #owode &gt; #ikorodu @user http://t.co/MeyfCGtsiI	negative
yo_train_00039	Who will hear this again? They say #BokoHaram wants to take over the state of #Yobe? He is tall!	negative
yo_train_00040	 @user Let's use that word to smoke in the graph. He laughed at the bad words.	negative
yo_train_00041	 Who ate the dog, Ebenezer Babatope told him.	negative
yo_train_00042	 @user @user it's true, these are the things we call the Yoruba race. As long as this practice is in the world, the back of the tree is destroyed.	negative
yo_train_00043	 If someone eats food that is not done by Osun, his food will be stronger #Osun #orisa #yoruba	negative
yo_train_00044	" RT @user: That's a little hard! ☹ """"""""""""""""@user: What is + 1 in Yoruba? RT @user: Ah! And the water almost did not fall from the eyes of its owner :') ..."	negative
yo_train_00045	The mother of Ajaarabukka, she put three children in the home of the fornicator, before the adulterer arrived, the fire of the house burned the children who came to live with them. :(	negative
yo_train_00046	 I live in danger for a long time! The president of Nigeria, Owe Goodluck Jonathan, is confused	negative
yo_train_00047	 Think about it. We are farmers in our town. Even reading does not work, and eating something sells milk. #Business #Farmer #Yoruba #Nigeria	negative
yo_train_00048	 One day Koroba went to Konga Koni and came back. The Lord sees the wrongdoer, the reward will be called, thanks maybe @user http://t.co/ijCdkGmc2U @user	negative
yo_train_00049	 Anyone who doesn't love the mother who gave birth to each other, we miss a great blessing in this world @user does making my own Yoruba proverb count? #Naijaproud #wizkid #Nigeria #LoveYourMum #Yoruba #OmoBalogun #Mother #Respect #Love #Africa 💙😍 https://t.co/HQ5HcFwqcW	negative
yo_train_00050	 A goat that goes into the nest where it will sleep is ruined, a person should know where he will sleep if he does not do it again	negative
yo_train_00051	The eye that does not see the heat of the fire, avoids the sun, does not see the copper snow. / A pair of eyes that won't endure the fiery flames of fire, the searing glare of the sun, can't hope to enjoy the glittering beauty of brass. [No pain, no gain; no guts, no glory] #Yoruba #proverb	negative
yo_train_00052	 @user Even if they are lying to us, it is enough in God's eyes. And the power of God to heal, is more than that!!	negative
yo_train_00053	 RT @user: It's hard to be brave; Warriors must know when to fight a...	negative
yo_train_00054	 We are shouting that there is no progress, except for the book in the water of Tabataba lake like a cancer because of the curse that is with the child of adu-eyed. #OgunIleAye #EgunIdile #Yoruba	negative
yo_train_00055	 Chaka Zulu knows that it is not good, so he acts cruelly. #Nigeria #SouthAfrica #Adulawo #Africa	negative
yo_train_00056	It is the lack of love for the pen, the lack of respect for the people, that makes the farmer come in. What is a conspiracy for? #Question #Yoruba	negative
yo_train_00057	 If they do that, they will kill Muhammadu Buhari. If the country of Nigeria has not been corrupted - President Goodluck Jonathan said so!	negative
yo_train_00058	 The one who does not have the whip that prevents him, he will eat a lot of punishment. / Whoever cannot defeat someone in a fight, but decides to waylay the person, courts severe punishment. [Exercise self-control; don't be presumptuous.] #Yoruba #proverb	negative
yo_train_00059	 Leader of the crazy in #Yoruba land. #Davido #Yoruba https://t.co/rmnNIsvLSh	negative
yo_train_00060	 What's the matter, the water of this magical tree must not touch the child's head, otherwise, the head will be bigger than the body. #Yoruba #Work	negative
yo_train_00061	" RT @user: #FridayIdioms Yorùbá Idiom for today:⠀ """"""""""""""""Be on the heart"""""""""""""""" - To be stingy #learnyoruba #yorubaidioms #stingy #yorubaforbegin..."	negative
yo_train_00062	We accept them with a feeling, we don't know their intentions and thoughts. Our clothes do not suit them, they take ours, we take theirs. #Nigbatiwonde	negative
yo_train_00063	 RT @user: Let's go to the forest so that we don't talk, it makes the farm bird more. / To get to the forest and make no sound is how bird droppin...	negative
yo_train_00064	 RT @user: When will the hand of the loud speaker be forgotten in the snake's chest? Here, when will the palm not become a mine? There is…	negative
yo_train_00065	 Instead of falling on the child of a witch's mother, why is he using every child born as a woman with the word of Love. #IjaIfeOyo	negative
yo_train_00066	 @user @user He picked up a dead quail.	negative
yo_train_00067	 He can't fight because 'Ita my father didn't come like that'. FCMB is just lazy. #SterlingBank #BankWars #Yoruba https://t.co/k4SYjRvKJ6	negative
yo_train_00068	 The spit has dried your mouth :( #SuperEagles #idanoripapa	negative
yo_train_00069	"@user: @user haha. The vote that was held for Kashimawoo, they asked us to look at it as well. The military government has failed us.""""""""And we are watching :)"	negative
yo_train_00070	 RT @user: I am wise, I know you, the basket does not hurt like honey. / Wasps' claim to be the wisest and the best is why they hav...	negative
yo_train_00071	 @user @user @user @user @user @user @user @user @user @user @user @user I'm sorry for you. Yoruba is washing the place, which is English! Everyone uses the native language, you are the only one who knows the language. I said mine.	negative
yo_train_00072	 All over the world this #EndSARS is a sugar coat, it's off cream. Idumi Alimosho police station hosts. The children you have tortured so much! 🙋🏿‍♂️ @user @user https://t.co/33WN1nfyIs	negative
yo_train_00073	 tree that is not covered with wood, the wind will carry it. #Proverbs #proverb	negative
yo_train_00074	 RT @user: It's hard for a Prince to travel out of the Republic — but it's just as difficult to travel within the country...	negative
