text	label
አሜን አሜን አሜን ሰላምዬ የኔ ልዩ	positive
ውሸታም አማራና ኦሮሞ ብቻ አይደለም ችግር ያለባቸው  ኢትዮጵያውያን ተማሪዎች እንጂ	negative
ይህን የሚሉት የት ሆነው ነው	neutral
አዎ እሱ ነው ገብያ የዘጋው 	negative
በሀላቪን  በኢየን እና በማይኪ ሀይል  ወደ ዘላለማዊ የቅጣት ፍርድ እረገምሀለሁ  መቼም አይተው የማያውቁ ልጆች ከአንቺ በተሻለ ሁኔታ ይህንን ትእይንት ሊፅፉ ይችላሉ  እንዴት	negative
ጥፋተኛና በዳይ ተቀምጦ ተበዳዮች ቄስ ሽማግሌና ፓስተር ጭምር እየተላከባቸዉ ይቅርታ ጠይቁ የሚባልባት አገር ኢትዮጵያ ብቻ መሆን አለባትትናንት ይህንን አሳይቶናል ዛሬም እያየንነውአስተዋዮችና መል	negative
እውነት የኤርትራ ህዝብ ነፃ ወጧል  ነፃ መውጣት ማለት ምን ማለት ነው	negative
የ ኦሮሚያ ክልል የሚንቀሳቀስ የ አሸባሪ ቡድን 	negative
አስቂኝ ነገሮችን ሲናገር         የወደፊቱ ጊዜ ፈነዳ       	neutral
ቀራኒዮአምቦ መውጫ መንገድ ካዲስኮ ቀለም ፋብሪካክራውን ሆቴል እና አለምፀሀይ ሸጎሌ መንገድ ፕሮጀክቶች ዛሬ ከተመረቁት ፕሮጅከቶች መካከል  ተጠቃሽ ናቸው	positive
ለብርሀነ ልደቱ አደረሳችሁ ዉድ የዶቼ ቬለ ተከታታዮች በአል እንዴት ነዉ ለሀገራችን ኢትዮጵያ ሰላም ፍቅር መተሳሰብን ያብዛልን ዉድ ወዳጆቻችን በገና በአል ምኞታችሁን ግለፁልን አ	positive
ሀዲስ ሀዋርያ ዘደብረ ሊባኖስ                ዘኢትዮጵያ                 	neutral
አሁን ያለዉ መንግስት አሀዳዊ አይደለሁም ቢል እንኳን እኔ ፀር ፌድራሊስት ናችሁ ነዉ የምላቸዉ የጠቅላይ ምንስትሩ አርአያዎች አፄ ሚኒሊክ እና አፄ ሀይለስላሴ ናቸዉ እስታይላቸዉ	positive
ታህሳስ፳፬ የፃድቁ አባታችን አቡነ ተክለ ሀይማኖት ልደታቸው አመታዊ ክብረ በአል እንኳን  በሰላም አደረስንረሳችሁ  እግዚአብሄር በፃድቁ እንደተመሰገነ እወቁ  መዝሙር ዳዊት	negative
የ እውነት ይሄ በጣም ነው የሚያሳዝነው	negative
እንኳን አደረሰህ የኔ መሪ	positive
ሰበር ሰበር ዜና ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው  መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማ	positive
ነፃ ለመሆን መጀመርያ የነፃነት ትርጉምን መረዳት ወሳኝ ነው	neutral
አንተ የምኒሊክ ሰፋሪ የት ሆነህ ነህ የምትመልሰው አህያ ጎንደር ተሰብስበ ነህ ቀይ ባህር የምትመልሰው አባይ ወንዝ መሰለህ አባትህ ገዳይ	negative
የኢዜማን ያህል ጥርት ያለ ፕሮግራም ድርጅታዊ ፍልስፍና እና የፖሊሲ አማራጭ ያለው ፓርቲ አለ አለ ካልክ ወዲህ በል	neutral
ባለቤቴ ጋር በፆሙ እለት እበላለሁ አትበላም  ገጥመናል	neutral
ብልፅግና ፖርቲ  አዳዲስ ሹመኞች	positive
የመጀመሪያው ሰው ነኝ ከቤታችን ልብሴ ላይ ተደርጎልኝ ከጏደኞቼ ጋር ባትጌ እየተባባልን የማይረሳ	positive
