text	label
በአንድ ሳምንት ጊዜ ወስጥ አራት ሚሊየን ብር የሚጠጋ ዋጋ ያለቸው የኮንትሮባንድ እቃዎች መያዙን የገቢዎች ሚኒስቴር አስታወቀ ኢትዮ ኤፍ ኤም 	neutral
እግጅ በጣም አይነ ያወጣ ይሏል ይህ ነውህወህት ንብረቴን  የኢትዮጵያ ህዝብ ለመፋረድ ያመቸዋል አመታት ነውየተመዘበረው እያንዳንዱ የህወሀት አመራ	negative
ነበር እድሜ ላንተ	neutral
በተግባር ድርጅትህ የሚያደርገው አንተም ዛሬ የደረከው ነውአዲስ ነገር አይደለምለማንኛውም መልካም ቅዳሜ	neutral
ባሳለፍነው አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው  ሰዎች መግደላቸውን ሸሽስ	neutral
መልካም ልደት  ፍትህና ነፃነት ካንተው ጋር ይሁን  	positive
እንዴ ይህ ቅጠል ደግሞ ጫት ይመስላል 	neutral
እጅግ  ውብ	positive
አንዳንድ የቲውተር ሰዎች የተመታ ሀሳብ ያነሱ እና የሆነ ሰው እንዴት ወዴት ለምን ብሎ ሲያፋጥጣቸው  እንትናዬ ብለው  የሚጀምሯት ነገር ትመቸኛለች ጥሩ የፀብ ማብረጃ	neutral
ከ  በለይ በጎዳና ላይ ያሉ ዜጎችን አንስተናል በቀጣይ ሳምንታትም እየተገነቡ ባሉ መጠለያ ማእከላት ማስገባቱን በተጠናከረ መልኩ እንቀጥላለን  ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና	positive
ብዙ የሱንና ሰዎችን ሲያስጨፈጭፍ ስለነበር አሁን ላይ የርሱ አለመኖር ለሱንና ሰዎች እረፍት ነው  አልሀመዱ ሊላህ	negative
የቤተሰብ ጨዋታ ፖለቲከኞች እና ጋዜጠኞች ጋር ልዩ የገና በአል ዉድድር	neutral
ይሄ ነገር እንደሚመጣ ስጠብቅ ነበር ብልፅግና ህጋዊ መሰረቱ ያሳስበኛል ደፂ ከለማ ጋር በመሆን አኩራፊዎችን ከየብሄሩ ሰብስበው ዘራፍ ሊሉ እንደሚችሉ እገምታለሁ ሰላሙን ይስጠን	neutral
 ቢሊሱማ አባቱ ኦነግ ነህ ተብሎ ከስራ እንደተባረሩና ታስረው እንደወጡ እናቱ በዚህ የኑሮ ጫና ምክንያት ጥላው እንደጠፋች ከዚያም አዲስ አበባ መሆኗን ሰምተን ቅዳሜና እሁድ በጋራ ስንፈልጋት ከርመናል	neutral
አሀ ሁለት ሆናችሁብኛ  ለየብቻም አልቻልኳችሁም እንኳን ተደምራችሁብኝ	neutral
አሻግሬ ለዚህ ወንበር ያበቃውን ለማን በተለመደው አሽሙሩ እንዲህ ሲል ዘልፏል   የማይሰራ እና የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም	negative
