text	label
ፕላስ ደሞ የሚገርም ስነ ፅሁፍሁፋዊ ውበትም አለው አንብቢው ሲስ	positive
ትክክል ነህ እኮ አንተ	positive
እራሱ ትዊተርም የዚህ ሸፍጥ ተባባሪ ነው 	negative
 ከሀላ የሚቀረው ፈሪ ነው ይልቅ ዝም ብለህ ተቀላቀል	positive
ማቴዎስ    እንግዲህ የመከሩን ጌታ ወደ መከሩ ሰራተኞች እንዲልክ ለምኑት አላቸው	neutral
ተምራ ከልተማርክ  ተማራ ከሚበል ሰትማር በንፁህ  አእምሮ ብትኖር ይሻለል 	positive
አሜን  አሜን አሜን	positive
የሚሉትን አያውቁም ና ይቅር በላቸዉ	positive
ልደቱ የኢትዮጵያን ፖለቲካ ጥንቅቅ አድርጎ የሚያዉቅ እዉነተኛ ሰዉ ስለሆነ ነዋ	positive
የትራንስፖርት ዋጋ ብቻ ሳይሆን ስልኬ ተወስዶብኛል እያለች ከታጋቾቹ አንዷ ጓደኛዋ መጀመሪያ አካባቢ በአጋቾቹ ስልክ ትደውልልኝ ነበር ማለቷስ አይጋጭም	neutral
ስለችግሩ ለማወቅ የፈለገ ከአዲስ አበባ በስተደቡብ የሚገኘውን አባ ሳሙኤለ ግድብ ያቆረውን የተበከለ ውሀ በማየት የጠሚንስትራችንን ትልቅ ስራ ከፍተኛ አድናቆትና	positive
ጉዞ አብቹን ይዞ  አብቹ በውጪ ለምኖሩ ኢትዮጵያዊያን የፈረንጆች አዲስ አመትን አስመልክቶ እንኳን አደረሳችሁ መልእክት አስተላለፉል	positive
ይሄን ሲሰማ አዝማሪው ምን አለ    ናፍቆቴ ናፍቆቴ አይልም ወይ ሰዉ    ጉርሻ እየናፈቀዉ  ሆድ እየባሰ	neutral
 ምን ያለበት ዝላይ አይችልም	negative
እግዚአብሄር አብዝቶ ይባርክሽ የኔ ቆንጆ    ቃለሂወት ያሰማልን	positive
እኔ አልላክም ነበር	negative
እኔ እየደነቀኝ ያለው ይሄ ሁሉ ህዝብ የኔን መሰደብ አስመልክቶ ላይክ የሚያደርገው ነገር ብቻ ነው	neutral
ለጠቅላላ እውቀት   በአድስ አበባ የክርስቲያኖች ባለአደራ አስተዳደር ሰብሳቢ ማን ነው  ሽልማት አለው	neutral
  ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም ከ ጥቂት ሳምንታት በፊት የወርቅ ሀብል ሲሸልም እየተወነ ነበር  የጠቅላይ ሚኒስትሩና የመከላከያ	negative
አንድ ሁኔን በመደመር ስንወያይ ውይይታችን ዉጤታማ ይሆናል ሁለችንም ከአብቹ ጎን እንቁም	positive
መጥፎ ቃል የሚናገሩ ሁሉ እጅግ ይሰቃያሉ   በቅርቡ ይጠፋሉ የሚለውን እውነታ መቀበል ብልህነት ነው   ህጉን በመተላለፍ የፈፀሙት አሰቃቂ ስህተት ተሰጠ   የተረገሙ ናችሁ	negative
ጀግናው የለውጡ መሀንዲስ ገና ብዙ ህልም የሚመስሉን አዳዲስ ኩነቶችን ያሳዩናል እናመሰግናለን	positive
አቃቤ ህግ መጥሪያ የሰጣቸውን ተጠርጣሪዎች  አንዳንድ ክልሎች አሳልፈው አይሰጡም አንዳንዶቹ ጭራሽ ይሾሟቸዋል እንዲህ አይነት የክልልና የፌዴራል ግኑኝንት ባለበት አገር ውስጥ አገር ሳይሆን የሚያ	negative
