text	label
ሰው ባለው ነው  በጎ ተመኝ በጎ እንድታገኝ 	positive
አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል	positive
ከተከተሉ አይቀርማ እስከ መጨረሻው ነው 	positive
የኢትዮጵያ ህዝብ ሆይ  ልህዝብ ሰላማዊ የሚሆነውን መንገድ ምረጥ	neutral
ሊሆን ይችላል ሳይሆን ነው በቀጥታ ሚኩ የድሮ እውቀት ስንገልጠው እንደዛው ነው 	neutral
የብልፅግና ፓርቲ ከኢዜማ ጋር መደራደር ጀምሯል በሚል በማህበራዊ ትስስር ገፆች ላይ እየተሰራጨ ያለው መረጀ የተሳሳተ ነው     	neutral
ገነትና ሲኦል ቢኖሩም ባይኖሩ እንደ አክልለማሪያም ደግ ሰረቶ ማለፍ ሳይሻል አይቀርም	positive
ቢያወሩት ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍፁም የለም በርታ ወዳጄ ተሳካ አለቀ	positive
ታህሳስ   የጉራጌ ዞን አስተዳደር የጉራግኛ ቋንቋን በስርአተ ትምህርት ውስጥ ለማካተት እየሰራሁ ነው አለ	positive
ተመሳስሎብህ ነው እሱ አይደለም	negative
አንዳንድ የቲውተር ሰዎች የተመታ ሀሳብ ያነሱ እና የሆነ ሰው እንዴት ወዴት ለምን ብሎ ሲያፋጥጣቸው  እንትናዬ ብለው  የሚጀምሯት ነገር ትመቸኛለች ጥሩ የፀብ ማብረጃ	neutral
በአውስትራሊያ ባለፈው መስከረም የተቀሰቀሰው ሰደድ እሳት አሁንም በቁጥጥር ስር አልዋለም እሳቱን ለመቆጣጠር እና ጉዳቱን ለመካስ ድጋፍ ማሰባሰብ ተጀምሯል	positive
ልማት ባንክ የተበላሹና ለመክፈል አጠራጣሪ ብድሮች ላይ እያደረገ ባለው ክትትልና ቁጥጥር ውጤት እያሳየ በመሆኑ የበለጠ ጠንክሮ መስራት እንዳለበት ተጠቆመ	positive
እረ ለቀቅ አርጉት እንዴ ሆ ብሎ እንደ ግሪሳ የሚጮህለት ብሄር የለዉም ብላቹ ነዉ አደል	neutral
የሀገራችን እግርኳስ ክለቦች ገቢ የማግኛ መንገዱ የተሳሳ ነው የግብር ገንዘብ እየተመዠረጠ ባልተጠና መንገ	neutral
ከኢትዮጵያ በመንገደኛ የተጓዘ የህፃናት ደም በቁጥጥር ስር ማዋሉን የአሜሪካ ጉምሩክና የድንበር ቁጥጥር ኤጀንሲ አስታወቀ ግለሰቡ የያዘው ሰነድ ለደም ናሙናዎቹ የተዘጋጀ መሆኑን የአሜ	neutral
አቶ አባይ ጊላማሪያም የተባሉት ግለሰብ ድጋፉን ያደረጉት ሰሞኑን የትግራይ ልማት ማህበር ባዘጋጀው የገቢ ማሰባሰቢያ ቴሌቶን ላይ ነው ቴሌቶኑም በክልሉ የዳስ ትምህርት ቤቶችን ወደ ህ	positive
ቆ ይ እኔ ሳላቅ አጥንት ሆነ እንዴ እናንተ እኮ አትነግሩንም 	neutral
ውድ ኦስማን የቴሌኮም አገልግሎት ወርሀዊ ሂሳብ ለመክፈል በይሙሉ በሞባይል ዋሌት ለሲቢኢ ብር ተጠቃሚ ደንበኞች ከባንክ ሂሳብ ቀጥታ ተቀናሽ በማድረግ 	neutral
እኔ በአማርኛ ጥሩ ነኝ	positive
የብሪታኒያ መንግስት ሀገሪቱ ከአውሮፓ ህብረት በቅርቡ እንድትወጣ እሰራለሁ አለ	neutral
ድንግልናችሁን አፍርሳችሁ ስትባረሩ እዚ እኛ ሀጣን ጋር ተሰዳደቡ	negative
መልካም  የስራ  ዘመን	positive
