text	label
ከመጅሊስ መፍትሄ ስንጠብቅ  ድሮ ምናቀቻው ችግሮች አንድ  ሁለት ተብሎ ተዘርዝሮ  መጡልን	negative
አንቺ ፍፁም እመቤት  ቀድሞ ይቅርታ ጠይቀሻል  በህይወትዎ ውስጥ	positive
ትክክለኛ እርምጃ ነው ይሄ በሌሎችም ዩኒቨርስቲዎች መቀጠል አለበት	positive
ሰሞኑን የብዙዎች መነጋገርያ በነበረው አዲሱ የኤክሳይስ ታክስ ረቂቅ መመርያ ዙርያ ውይይት ተደርጓል  ውይይቱ ላይ ተገኝቼ ስለነበር እቺን መረጃ ላካፍላችሁ	neutral
ሀ ስጋውን ተዘልዝለው ጨረሰዋል አሁን ተራው በየቲቪው እየቀረበ ቅሌት መከናነብ	negative
ወያኔን የናፈቀ ሁላ ምረጥ እና መንግስት ቀይር ማልቀስ ዋጋ  የለውም	negative
የኢትዮጵያ ዜጎች ለማሀበራዊ ፍትህ ኢዜማ ሀዋሳ ከሚገኙ አባላት ደጋፊዎች እንዲሁም ከአካባቢው ነዋሪዎች ጋር የፓርቲው ከፍተኛ መሪዎች በተገኙበት ህዝባዊ ውይይት ያካሂዳል  ቅዳሜ	neutral
ጎዳና እና ካናል ካፌ  ጣና እና ረውዳ ሆቴል ለተዝናነዉ  ባጃጅ ሳይኖር በፔጆ ተሳፍረን የሄድነው  ከትምህርት በሀላ ቁርቁራና ለበንያ የበላነው   ብርቅ ሆ	neutral
የአብይ ወዳጅ ምናምን እያለ የመጠቀባጥረውን የቀን ጅብ  ማድረግን ምን ጥቅም አለው ለማለት ነው	negative
 ከቴሌግራም ውጭ የፌስቡክ ገፅ እንዲሁም የትዊተር አካውንት እንደሌለው ልብ ይበሉ	neutral
ምንም አዲስ ነገር የለምሆዜ ያው ነው	neutral
ጎንደር ዩኒቨርሲቲ በተቋሙ መረጋጋት እንዳይፈጠር እንቅፋት ሁነዋል ባላቸው መምህራን ተማሪዎች የአስተዳደር ሰራተኞች እና የጤና ባለሙያዎች ላይ እርምጃ ወሰድኩ አለ	neutral
ቆሻሻ ይሄ ከሀዲ	negative
እህታችሁ ዘፋኝ የሆነች ክሊፕ ስትሰራ አፍቃሪውን ሆናችሁ የምትሰሩ ወንድሞች   	neutral
ጎንደር ዞን ጠገዴ የታገቱት ስድስት ታዳጊዎች ለምን ተገደሉ	neutral
ጨቅላይ ሚኒስቴር አብይ አሜሪካና ኢራንን ለማስታረቅ ልኡካን ቡድን ይላኩል ን እንጂ ክቡር ሎሬት	neutral
ስጦታ እኮ ነው እኔ አልችልም	neutral
እንዷማራ ጥገኛ የሆነ ህዝብ ስለነፃነት የማውራት ተስፋ የለውም	negative
ፀረ ህዝብ ስለሆንክክርስቲያንም ሙስሊምንም አትወክልምበቃ ፀረ ህዝብ ነሀ ምንምማድረግ አይቻልምየሰዎች ሁሉ ጠላት የሰውሰይጣንነህስለዚህ ክርስትያኑ በስመአብ	positive
በመጀመሪያ እንኳን ደስ አላችሁ ምንም አይነት ችግር ውስጥ ብትሆኑም በተለያየ መልኩ ተበላሽቶ ቆሽሾ የነበረውን ግንባር በአዲሱ ብልፅግና ፓርቲ እንደምታድሱት ትል	positive
እኔ ጓደኛዬ ነበር ስረድ ጉርደያኪስእ ልብምጭ አሁን የፍርሀት ጊዜ አይደለም	negative
ድህረምርጫየትንኮሳቁ  ወጣቶች ካሁን በኋላ ድምፃቹን እንጂ ለማንም ቢሆን ህይወታቸውን እንዳትሰጡ ጠሚ አቢይ አህመድ       	neutral
ሱራችን አለሁልሽ ክብሩ ይስፋእኔ ደሞ ዘ አይሪሽ ማንን ዛሬ አይቼ ሌላ ወሬ የለኝም ብታይሀሀሀሀ ዚ ሎቨር ኦፍ ዚ ዶንስማስት ዋች እስካሁን ካላየሽው	neutral
ቃሚ ብቻ መሰለህ እንዴ ሚከየፈው እንዳንተ በእኔ አውቃለሁ እኔ ብቻ ናላው የናወዘ በርጫ አይደለም ውሀም አያስፈልገው ለመቀወስ የየርትራ ነገ	negative
በደህና ጊዜ አውቄያለሁ ለሚመጣውም በተጠንቀቅ ላይ ነኝ	positive
በፍፁም ያንን አልፈልግም ደስ የሚለኝ ከኛ እኩል እንዲ በለፅጉ ነው በመሰርቱ ለሶስት ሺህ አመት ለየዘመኑ ንጉስ አብረውን ከኛ እኩል እየገበሩ አይደል እዚ የደረሰንው	positive
የኔንም ቤት እንደዚ ሞቅ ሞቅ 	positive
እኔማ እኮ በቃ ሺቲ ያደረገች ሴት ወይም ስለ ድሬሀረር የሆነ አሪፍ ነገር የሚናገር ሳይ ሰፈሯንሰፈሩን ነው የምጠይቀው	positive
ማልማት የማይችሉ የበዙባት ሀገር	negative
ትርጉም ከአቃሪዎ ጋር ለመገላግለ  መንገዶች	negative
አይዞሽ ገለቴ ምንም ልናደርግልሽ አንችልም 	neutral
ክልሉ በዮኒ ማኛ ነው የሚተዳደር ስልህ ቀልድ መስሎህ ይሆናል ዛሬስ አልተገለጠልህም ወይ	neutral
ጤነኛ ሰው ፀረ ለማ መገርሳ ሆኖ አይቆምም ካላበደ በቀር እብዳችሁን ደግሞ ዘመዶቹ እሰሩልን   	negative
የልደት ዳቦ ነው 	neutral
የቅዱሳን  የጠቢባን  ምድር ቅዱስ ላሊበላ  ጦቢያ 	positive
እምየ ጎንደር ታሪካዊ  ምድር  እንግዳ ተቀባይ ህዝብ ያለብሽከተማ ሰላምሽ ይባዛ የኢትዮጵያ ቡና ደጋፊዎች  እናመሰግናለን የተከባራችሁ የአገራችን ተዎዳጅ ቡድን ደጋፊዎች	positive
አዲስ አባባ የሚደረግ ያለ ሀንግ ይቁም ለ ሞባይል ብሎ የሚተ አሪትራዊ ስንት ይሂን ኢኔ አንድ ከነሱ ነኝ ና	neutral
ስድብ መንደርተኛም ይሳደባል እኮ	negative
      ደሞ እኮ ምን ይታወቃል በዚያው ቀጥለህ እንደ የጊዮርጊሱ እዮብ አልበም ልታወጣ ትችላለህ	neutral
ኢህአዴግ በክህደት ነዉ የፈረሰዉ  የህወሀት ጉባኤተኞች እሁድ ማምሻውን አስቸኳይ ስብሰባቸውን ሲጠናቀቁ ባወጡት የአቋም መግለጫ ኢህአዴግ በክህደት ፈርሷል ብልፅግና ከተባለው ፓርቲ ጋ	negative
ጊዜ ለኩሉ ይባል የለ	positive
እኔም በጣም ደስተኛ ነኝ	positive
ትንቢቱ ተፈፅሟል  ማሀተሞቹ ተሰበሩ ረጅም ህይወት ያለው ሰይጣን	neutral
ሄክታር በሆነው የራሳቸው ነባር ይዞታ እና በ ሄክታር የከተማ አስተዳደሩ ይዞታ ለይ በጋራ የሚገነባው ይህ ዘመናዊ መንደር  የገበያ ማእከል ሆቴል  የመኖሪያ አፓርትመንት እና የአፋር	neutral
የተመድ ሀሳብን የመግለፅ መብት ልዩ መልእክተኛ ዴቪድ ካይ የሳምንት የኢትዮጵያ ጉብኝታቸውን ጀምረዋል መንግስት በተመሳሳይ ስልጣን ላይ የነበሩ ወደ አገሪቱ እንዳይጓዙ ከልክሎ በመ	neutral
ነገ ማታ ምን ልበላው	negative
ደህና ነኝ በፒያኖ ክፍል ውስጥ ነኝ	neutral
ትዝብት  ምእመናን አስቀድሰው ሲወጡ ሆን ብለው ከቤተክርስቲያን አቅራቢያ ጠብቀው እያስቆሙ ጌታ ይወዳችኋል የሚነበብ እንስጣችሁ እያሉ ምእመናንን የሚተናኮሉ ሰዎች ከድርጊታቸው ሊቆጠ	neutral
ሁሌ በገና ቀን ተወዳጅ መዝሙር	neutral
በጣም ከባድ ህመም ነው ሀአ ትልቅ ሰው ነዎት ምድንወ ጥስው ርብቃመበ	neutral
ጭቃ ነህ ከምንሊክ በላይ ባርያ	negative
ጥር   የሀላባ ዞን አስተዳደር በመንግስት ቃል ተገብቶልኝ የነበረው የሀላባ ዩኒቨርሲቲ ይገንባልኝ ሲል ጥያቄ አቅርቧል	neutral
ታላቅ ስቃይ ትሰቃያለህ  ቤተሰብዎ ይወድቃል እናም ያለብዎት ህመም እና ስቃይ ነው  እናቶች በእንባዎ ደስተኞች ይሆናሉ	negative
በአማርኛ ከሆነ ጉዳት የለዉም ካለዚያማ ስንቱ ዳታቤዝ ሆኖ ይቀር ነበር	neutral
እናትን ከማግኘት በላይ ምን ያስደስታል	positive
አዋን በሰመመን ብቻ ሳይነቃ ኖሮ የሚያልፍም አለ	neutral
እሱም ይሄን ብሎ	negative
ሁሌ ተስፋ ብቻ	negative
መልካም ዜና ነው ክፉ አውሬ  አይልመድ ከለመደም አይውለድ ይባላል እነዚህ ክፉ አውሬዎች መፋረድ ተገቢ ነው ክልሉ ከጎበዝ አለቆች መፅዳት አለበት	negative
ትራኡማ ውስጥ ሆነው ስለሚፅፉ አላምናቸውምለዚህ እንደውም አሪፍ ማሳያ የብሬ የነፃነት ጎህ ምናምን የሚለው ነው መ	neutral
አይ ኢሊሙናቲዎች ናቸው 	neutral
ወኔ ያለው ነው የሌለው	neutral
ነፍስ ይማር ጋሽ ደቤ ከግጥሞችህ እኩል የምታጨሳትን ኒያላ እየነደደች ዴስክ ላይ በቂጧ የምታስቀምጣት ነገር አብራን ብዙዎች ዘንድ ትኖራለች	positive
ስለቦነስ የሚወራውም ሆነ የሚማረው በታህሳስ መጨረሻ ሳይሆን በሰኔ መጨረሻ ነው ወርሀ ቦነስ  የኛን የቦነስ ባለማእረጎችን ትዝታም ባትቀሰቅስ	neutral
ከታፈኑ ተማሪወች ውስጥ ያመለጠችዋን ልጅ ሸሺገው ደብቀው ልብሳቸውን አልብሰው ገንዘብ ሰጥተው ወደ ፈለገችበት እንድትሄድ የረዷት የኦሮሞ አባት ክብር ይገባቸዋል  የአመቱ በጎ ሰው ተብ	positive
 ዮሀንስ     ሀጢአትን የሚያደርግ ከዲያብሎስ ነው ዲያብሎስ ከመጀመሪያ ሀጢአትን ያደርጋልና	neutral
ጌታ አይወልድም አይወለድም  አምሳያም ቤጤ የለውም ሶ ኢሳ እየሱስ የአላህ መልክተኛ እና እሚወደው  ባሪያው ወው ጌታ አደለም	neutral
አቢይ ጉዳይ       ቁልፍ ነገር        ዋልታና ማገር          ፓስፖርት ከመለስኩ እዚህ አባል ለመሆን ብቻ ነው	neutral
ዷፍሪካ ያሉት ኢትዮጵያውያን ደህንነት የሰራሀው እጅግ በጣም የምያስመሰግንነው	positive
ቂቂቂቂቂቂቂቂቂ  የታሪክ አተላ አዎ የ ታሪክ አተላ ፀረ አማራ ገደል ግባ	negative
