text	label
ማህበረ ቅዱሳን እየደረሰ ባለው ሙስሊሙንና ሀገርን የማዉደም ዘመቻ የድርጅቱ ሚና	negative
የግል ጥረት ከባድ ብቻ ሳይሆን ዘላቂነት የማይኖረው ነው ያሉት አምባሳደሩ በህብረት በመቆም የማይገፉ የሚመስሉ ተራራዎችን መግፋት ይቻላል ብለዋል አምባሳደሩ ለዝግጅቱ መሳካት አስተዋ	positive
ምን ጀምሮ ነዉ ታሪክ ማበዛ  ፎቶ ካሜራ ነዉ በሽታህን ወረኛ	negative
ባለፈው ወደ ኢትዮጵያ ስለመጡት አንበጦች ይህንን ሰማሁ	neutral
ታብሌት ኮምፒውተሮቹ በስጦታ የተገኙ ናቸው ወይስ በህዝቡ ገንዘብ የተገዙየከተማ አስተዳደሩ በጀት ይዞለት ነበርወይስ ወዘፈቀደ ከንቲባ	negative
ኦቦ ቡልቻ እውነተኛ የእርቅ እና የሰላም አምባሳደር እግዚአብሄር እድሜ ይስጥልን 	positive
 ድሮ በዘመነ ኮዳክ ፎቶ ቤት ፍላሹ ፏ ሲል አይናችን ተጨፍኖ እንዳይወጣ የምንቸክለውን ነገር አስታወሰኝ  ምን ሆኖ ነው ግን ከሗላ ያለው ቴዲ ሁሉ ፊቱን አዞረ እኮ 	negative
ሰው ስንደክም ይጥላልእግዚአብሄር ግን ይሸከማል	positive
ዜና አብይ አህመድ ኢኳቶሪያል ጊኒ ሲገቡ በኢትዮጵያውያን አቀባበል ተደረገላቸው   እናቴ እንደው ፈርዶብን ዟሪዎች ነን የማንገባበት አገር የለም   እውነት አናሳዝንም ግን ያልተሰደድንበት አገርስ የት ይሆን 	neutral
ነጮች ሲተርቱ       ይላሉ እኛ ሊሂቃን ስለ ኢትዮጲያችን ባሰብንአገራችን በብሄር በ ሀይማኖት ተከፋፍላ ምትገኝ ከገባ	negative
የ  ኦርቶዶክስ ላይ ያለው ጥላቻ   ጣብያው የተከበሩ አባታችንን በአለማዊ ስማቸው ነው  መጥራት ነው የመረጠው	negative
አይ ካሳዬ ስምንተኛ ክፍልን ዘልቋል ብለን ነው የሾምነው  መልሱ እኮ እዛው በቀይ ያሰመርከው ላይ አለ  ከጊዜው ነባራዊ ሁኔታ ጋ ሊያራምዳቸው  አለቀ	neutral
እንዲህ ቅጥ ያጣ  እሰሩ ማፍረስ አይነት አስተዳደር  አዲስ ችግኝ ተከሎ ለማልማት ሽር ጉድ እየተባለ  ጥንታዊ ደንን እያወደሙ የድንጋይ ግንብ ማቆም ም	negative
ቢያንስ መናገር ይችላሉ ትነኝጠግርእበ ዴንእ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ምረበነልአ ሩጥ ምጣበ ሱእ	neutral
የአንዳንዱ ኢትዮጵያዊ ለኤርትራ መቆርቆር አይጣል ነውየምጣዱ ሳለ የእንቅቡ ተንጣጣ ይልሀል ይህ ነው ወዳጄ ኢትዮጵያና ወገንህ ብዙ ትፍልግሀለችየምን ማደንፈስ ነው  አመት እፎ	negative
፬ የአመሻሽ ጉዞዎ መዳረሻ ወደ ኤርታእለ የተጠጋ ስፍራ ሲሆን በእሳተ ገሞራው አቅራብያ ማደር ያስፈልጋልይህም ለጉብኝት ምቹ ሰአት ለማስተካከል ነው የእግር ጉዞው በአስጎብኚዎች ከ	neutral
በሞጣ ለደረሰው ጉዳት ገቢ ማሰባሰቢያ ዘመቻ ተጀምሮአል ነገ ጁምአ ጥር  ደግሞ ዋናው የማሰባሰቢያ እለት ነው ለኢትዮጵያ እስልምና ጉዳዮች ምክር ቤት የሚከተሉትን የባንክ ሂሳብ	positive
ለኔ ታላቅ ክብር ነው እነበመባሌ የተሰማኝን ትልቅ ክብር በቃላት ልገልፀው አልችልም ለሚቀጥለው እምዬ	positive
አዲሱ አመት የሞጣ ቆሞጬ መሰጊድ የነኮ የሚያልቅበት ያርገዉ	positive
በደፈናው ነገሩን ለማድበስበስ ከመሞከር ለምን በግልፅ አታብራራውምእስኪ አለበት የምትለውን ችግር አብራራው	neutral
ላመሰግንሽ ዘንድ ምክንያቴ ብዙ ነዉ እመቤቴ ድንግል ማርያም  ናዝሬት ማርያም ቤተከርስቲያን  	positive
በኮሮናቫይረስ ሳይያዙ አይቀሩም ተብለው የተጠረጠሩት ኢትዮጵያውያን ከቫይረሱ ነፃ መሆናቸውን ተነገረ	positive
የሴሌብሪቲ አይኑካችንን እንዳገኘን ለማሳወቅ ያህል ነው ሙዚቃን ለዚያውም ሊድ ጊታር የተማረች የቸከ ወሬ የማትዘበዝብ   ጃዝ ፍሪደም ነው ትልሀለች 	neutral
ግን ዲሞክራሲያዊም ሆነ ሰብአዊ መብቱ ሲነካ ከሱ ጋር ነኝ	neutral
ስድቡ ግን ልክ አይደለም  ትኬት የገዛ ሰው ሁሉ መግባት አለበት  ደቂቃም ላይ ቢሆን ከእስክንድር በሀላ ሰወች ገብተዋል	positive
ከፖለቲከኞች የምንጠብቀውን ዘላቂ ታማኝነት አንዳንዱ ህልም ብቻ ሲያደርግብን ለጋራ አላማ ከፍተኛ የግል መስዋእትነት እየከፈሉ ያሉ መኖራቸውም ግልፅ እየሆነ ነው	neutral
ከነ  ው ጭምር ካልገዛሁት በቀር በኔ አያያዝ የሚሆን አይደለም 	neutral
እነ አይቅርብኝ ባለ አዲስ አመቶች አዲስ አመታችሁ የሚከበረው በየ፮ ወር ነው እረ በህግ አምላክ 	neutral
ታህሳስ   የስፖርት ወሬዎች  ባርሴሎና ዳኒ ኦልሞን ለማዛወር ለዳይናሞ ዛግሬቦች ይፍዊ ጥያቄ አቅርበዋል  አትሌቲኮ ማድሪድ ስለ ቶማስ ሌማር ጉዳት ማረጋገጫ ሰጥቷል	neutral
መንግስት የትኛውንም መንገድ ተጠቅሞ ባስቸኳይ የታገቱ ተማሪዎችን ነፃ እንዲያወጣቸው እንጠይቃለን	positive
በርታልን አቢቹ ለታማኑት እግዚአብሄር ታማኝ ነው	positive
ደስ ይላል የራሳቸውን ጉዳይ እራሳቸው ይወያዩ	positive
እንስቶች በተፈጥሮአቸው መኖርሴኩሪት ነው የሚፈልጉትየተሻለ ካገኙ ያን ሚሰጥ ለሌላው ነገር ግድ አይላቸውም	neutral
ሽሮ ከፍርፍር እኩል መጠራቱ ለምን ይሆን ሲል እጠይቃለን	neutral
የትግራይ ህዝብ ወያኔን አባሮ ከኢትዮጵያ ህዝብ ጎን ሊቆም  ይገባል	neutral
    ሶምሶንም ስለ ሁለቱ አይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል እግዚአብሄር አምላክ ሆይ እባክህ አስበኝ አምላክ ሆይ ይህን አንድ ጊዜ	neutral
እውነት በእናትነት ፈተና ላይ የወደቅንበት ወቅት ነው ለልጆቼ በጣም ፈራሁ የልጆቹን ቤተስቦች ሳስብ ውይይይ  ማንም ይሁኑ ማን  እግዚአብሄር እባክህ ልቦናቸው	neutral
  ስዊዲን ስለ ሀብት ማውራት ነውር የሆነባት አገር	neutral
ጌታ ሆይ ለበጎዎች እና ለቀና ቀና ለሆኑ መልካም አድርግ  መዝ 	positive
 ሰው አንዴት በሁሉም ነገር ከእዉቀት ነፃ ይሆናል	negative
ከክቡር ጠቅላይ ሚኒስትር ፅቤት የመጡት አቶ ዮናስ ዘውዴ ስለ መደመር ፅንሰ ሀሳብ ማብራሪያ ሰጥተዋል አቶ ዮናስ በገለፃቸው መደመር አካታች የሆነ መሰናሰልን መሰረት ያደረገና የሰው	negative
 መልካም መልካም የምንሰማበት ይሁንልን ለበአሉ እባሪዎች እንኳን አደረሳችሁ	positive
አፄቴዎድሮሰየአጋች ታጋችድራማውን በዛዘመን የጀመሩ ድንቅ መሪ ነበሩለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግናንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ	positive
ዌል እንግዲህ ከሜሞሪ ሎስ እና ከስኳር በሽታ መምረጥ ነው እያሉን ነው 	negative
ህገወጥነትን መከላከል የሁላችንም ድርሻ ነውህገ ወጥ ደላላዎችን ተባብረን ለህግ እናቅርብ	positive
ኢትዮ ቴሌኮም በመላው አገሪቱ በ ዩኒቨርስቲዎች የሚማሩ አራት ሺ  የአማራና የኦሮሞ ተወላጆች ተማሪዎችን ተጠቃሚ የሚያደርግ የ ሚሊየን ብር ድጋፍ መርሀ ግብር ይፋ አደረገ	positive
አዳሪው ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢእኩልነት መ	negative
የኢራን ሁለተኛው ከፍተኛ ባለስልጣን በአሜሪካ ተገደሉ  የአል ቁድስ ልዩ ሀይል ዋና አዛዥ የነበሩት ቃሲም ሱሌማኒ ከጥቂት ሰአታት በፊት በአሜሪካ በተወሰደ የአየር ድብደባ የተገደሉ	negative
አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምፃቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት አሁን ስራቸው አከበዱት አንጂ የነሱ ድምፅ ወሳኝ በነበረ	positive
እንዳንች ያለ በዘር ጥላቻ አእምሮው የላሸቀ  ሰይጣናዊ አስተሳሰብ ያለው ከሚዲያ አመራር ቦታ  እውነት ከሆነ  መቀመጥ ከእሳት ላ	negative
የለማ መገርሳ ነገር ግራ የሚያጋባና ድርጂታዊ አካሄድን ያልተከተለ መሆኑ ከጀርባ ያለውን ለማዎቅ ያጋጋል በትንሺም ቢሆን የፌደራሊስቶችን ቀልብ ገዝቷል  ለማንኛውም ሁሉንም በትገስትና	negative
በቻይና በተካሄደ የማራቶን ውድድር ኢትዮጵያውያን አትሌቶች በሁለቱ ፆታዎች አሸነፉ	positive
አንድነታችን ክብራችንአንድነታችን ግርማ ሞገሳችንአንድነታችን የመኖራችን ዋስትናችን ነው	positive
ይህ የሚበረታታ ለውጥ ነው ምክንያቱም ብዙ ገንዘብ ያላቸው የክልል ባለሀብቶች ትንንሽ ከተሞች ላይ አላስፈላጊ ሀብት ይፈስና ባለሀብቱም ለኪሳራ ከሚዳርጉ እና ሀገር	neutral
እሱ እንኳን ሿ ሿ ነው ምን የሚሉት ቀልድ ነው	negative
እንደ አዲስ የሰራችው ላይ	neutral
ማርያም ለመሄድ ዝግጅት አመት አመት ያድርሰን አሜን	neutral
አንቺ መካከለኛ ባለሀብት አይደለሽ እንዴ እኔ ሀብታም እህት አለችኝ እያልኩ ስኮፈስ 	neutral
እንኳን እነሱ ትግሬዎች መላላክ እንደጀመሩ አልሰማህም እንዴ  ሚንስትር ዴኤታው ጎበዛይ ምን አለ የ	neutral
ኢትዮጵያ አፈጣጠሯም አካሄዷም ልክ አልነበረም  ለመስተካከልም ፍቃደኛ ሆና አታውቅም  ስለዚህ መፍረሷ ምክንያታዊ ውጤቷ ነው 	negative
በሀሳብ መለያየት እኮ ቀሽት ነው የተለየ ሀሳብ ያለውን ከዘጉ ምኑን ተወያዩት እኔና አንተ ያልተቦላለክነው ስለምንግባባ መቼ ሆነ ስለምንከባበር መስሎኝ	positive
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ውወተ	neutral
የኢህአዴግ አባል የነበሩ ድርጅቶችና አጋሮች በውህደት አዲስ ፓርቲ የመመስረት መብት ቢኖራቸውም ኢህአዴግን መውረስ አይችሉም አቶ ጌታቸው ረዳ	neutral
እነ ጃዋር እንደ ልብ እንዲንቀሳቀሱ እየፈቀደ እነ እስክንድር አዳራሽ እንኳ እንዳይጠቀሙ የሚከለክል መንግስት ባይኖረን ምንኛ መልካም በሆነ ነበር 	negative
  የያሬድ ሹመቴ የሰብአዊ ድጋፍ ጥምረት መቼ ነው ሰብአዊ የሚሆነው  ያሬድ ሹመቴ ከቅርብ አመታት ወዲህ ሰብአዊ ድጋፍ በማስተባበርና የተፈናቀሉ ዜጎችን በመርዳት ይታወቃል አልባሳትና	neutral
 ገባህ እንዴ  ምግብ ለስራ ሴፍቲ ኔት ምናምን	neutral
ወያኔ ቴዲ አፍሮን ቁም ስቃይ ሲያበላው ነበር ህዝቤን በሙዚቃ ላስደስት ባለ  አሁን ደግሞ ባለተረኞች እስክንድር ነጋን ያንገላታሉ   ታዲያ ሁልጌዜም እውነት ታ	neutral
አቤ ቆይ ብቻ የሚለውን የነዋይን ዘፈን ጋብዤሀለው	neutral
አርባ ጉጉ በደኖ እኔ በአይኔ ያየሁት የልጅነት መጥፎ ትዝታዬ እንዲሁም ኦነጎች ሰው ስለመሆናቸው ዛሬም ብዙ እጠራጠራለሁነብሰጡር የአማራ  እናቶች ሳይቀሩ ሆዳቸው በጩቤ እየተቀደደ ወደ ገደል ተጥለዋል	negative
ፃድቅንም በፃድቅ ስም የሚቀበል የፃድቁን ዋጋ ይወስዳል ማቴ ፲፵፩	positive
አንተም ተቀልብህ እና ተጤናህ እንድትሆን ጌታ ይርዳህ	neutral
ለእነሱ ምርጥ የክርክር መልስ አለኝ  ፋኩ 	negative
ለኢትዮጵያ ወጣት አይሙት ፖለቲከኛ አይሙት አዛውንት አይሙት ህፃን አይሙት ነገር ግን ኢትዮጵያችንን ወደፊት ሊወስዱ የሚችሉ አዳዲስ ሀሳብ ጠቃሚ ሀሳብ  እኩልነት የሚያመጣ ሀሳብ 	positive
አንተ መርዝ	negative
ሀ  ብለል ፊደል ቆጥረህ ስታበቃ ሀ  ረስተህ ቁቤን ከላይ ደረደርክ አይ ፍትሀዊ የፊደል አጠቃቀም የማያውቅ ፍትህ ላይ ቂብ ያልክ የመጀመሪያው ፍጡር	neutral
ራእይ    በደምም የተረጨ ልብስ ተጐናፅፎአል ስሙም የእግዚአብሄር ቃል ተብሎአል	positive
