text	label
ጋዜጤኛ ተመስገን ደሳለኝ  ወዳጁ እንኳ ብትሆን አይምርህም	neutral
አሁን ስልጣን ላይ ያሉትን ያመጣቸው የህዝብ ብሶት እንደሆነ ዘንግተውታል ግድ የለም ተገፋ ከፍታህ ላይ ሊያወጡህ ስለሆነ በርታ እውነት ያሸንፋል።   ድል ለዴሞክራሲ	neutral
???????? ከንቱ	negative
ያንች ነፃነት በአማራ ህዝብ ነው ወሬኛ	negative
አሜን ፤ ክብረት ይስጥልኝ ????	positive
ጎጃሜዎች እንዲህ የሚል ስድብ አላቸው   እንጭቅ!  ምን ማለት እንደሆነ ግን አላውቅም	negative
አሁን ያሉትም ያው ናቸው ባክህ! ምን ተቀየረ፥ መሪው ያለውን አሜን እያለ የሚቀጥል ካድሬ ነው። መሪው ደግሞ ከእኔ በላይ አዋቂ የሚል ቱልቱላ ነው :)	negative
ዲጂ ሊ፡ እስኪ ተቃቅፈን ወደ ግራ ወደ ቀኝ እንበል? This guy: አረ ላቦሮዎቹ ነው እንዴ የላኩሽ   ????????	neutral
የቼልሲ ደጋፊዎች ስለ ሳንኮን ማውራት ቢዘጋ መልካም ነበር። ተፎካካሪ ዶርትመንድ ተጫዋች ግን እርስዎ የአንጎል የሞቱት መንትዮች አናጢውን ለማበላሸት ወደ ቼሊየር ለመሄድ ለማመን ያሰቧቸዋል	neutral
ለ2020 ኢንተርናሽናል ዳኞች የፊፋ ባጅ ተሰጠ	neutral
እውነት በእናትነት ፈተና ላይ የወደቅንበት ወቅት ነው ለልጆቼ በጣም ፈራሁ የልጆቹን ቤተስቦች ሳስብ ውይይይ  ማንም ይሁኑ ማን  እግዚአብሔር እባክህ ልቦናቸው…	neutral
ጥያቄ አለኝ ክቡር ጠ/ሚ:  በቅድሚያ ብልፅግና በመሳካቱ እንኳን ደስ አሎት:: ስለፓርቲው ለማወቅ ጥረት አደርጋለሁ::   ጥያቄዬ   አሁን ክልሎችን እያስተዳደረ ያለው ማነው?	neutral
ወሎም ከአፋር ነው አፋርም ከወሎ እንዴት በመካከል ሰይጣን ገባ ዘሎ  የወሎን እሴት ለማፈራረስ የመጣው ምእራባዊ ስርአት ሊይዝ ይገባል።	neutral
የመቅዳት ጊዜ በእኛ ላይ ነው። የመጨረሻው balls የእርስዎ አዲሱ ማስተርስ። ከበግ ጠቦት ደም አጥቡ coochie እና እና በየግዜው እንቆቅልሽ ይሆናል	neutral
አነ ጉንጉን፣ ሳቤላ፣ ቆንጆዎቹ፣ ብርቅርቅታ፣ እፎይታ እና ሌሎችም	neutral
