text	label
እኔን ከመረጣችሁ በቧንቧ ወተት እስከ ቤት ድርስ ያልከው ተፎካካሪ ግን ምን አስበህ ነው እድሜ ላንታ ራሴን ከመራጭነት አግልያለው ውሸትና ቃል ብቻ አራ ሰለቸኝ እህህህ  ፈየ ህንደሩ የባድ ወልድ ይሴማን	negative
በትክክል የ ኦሮምያ ህዝብ የኢትዪጲያ ጠላት አይደለም ከዛ ይልቅ መንግስት ያደረጃቸው አሸባሪ ቡድኖች የሚያደርጉት ድርጊት መጥፎ ጠባሳ እየጣለ ነው	negative
በኤክሳይዝ ታክስ ሰበብ የታየው የዋጋ ንረት መነሻው የተዛባ የገበያ ሥርዓት ነው ሲል መንግሥት አስተባበለ	neutral
የቀን ጅቦች ጉራ መሆን ኣለበት ?????? እንጂ ጤነኛ ኣንጎል ያለው ገንዘቡንና ስሙን እንደው ዝም ብሎ ኣያጠፋም።	negative
ውይ ቻይና ውይ!! መቼ ነው ግን ካንቺ ደህና ነገር ሚገኘው??	negative
ሙስናን በመቀነስ፣ ገልፅነትን አስፍኖ የደንበኞችን እርካታ ይጨምራል ተብሏል፡፡የመረጃና መረብ ደህንነት ኤጀንሲ፣ የገቢዎች፣ የግብርና፣ የንግድ፣ የትራንስፖርት፣ የማዕድንና የኢነርጂ ሚኒስቴር…	neutral
አራት ተጨዋቾችን አቁሞ? Pukki ጀግና	neutral
?? ድሮ በዘመነ ኮዳክ ፎቶ ቤት ፍላሹ ፏ ሲል አይናችን ተጨፍኖ እንዳይወጣ የምንቸክለውን ነገር አስታወሰኝ ???? ምን ሆኖ ነው ግን? ከሗላ ያለው ቴዲ ሁሉ ፊቱን አዞረ እኮ ??	negative
ያደለው ተለቅ ያለጦርነት ያደርጋል፡ እንደአገር፡ የኛዎቹ ከዚህ ይናጫሉ መንደር ለመንደር	negative
ኤክሳይስዝ ታክስኤክሳይዝስታክስ ፡ ምን ማለት ፡ ነው?አማርኛውን በወጉ ለማይናገር ሕዝብ???	neutral
በአንድ ወር ብዙ ይሰራል።	positive
አዲሱ ተቃዋሚ ፓርቲ ሳልሳይ ወያነ ትግራይ (ሳወት) ከነገ ጀምሮ የመጀመሪያው ጠቅላይ ጉባኤው ያደርጋል፡፡ሳወት በጉባኤው ፕሮግራሙ ያፀድቃል፣አመራሮቹ ይመርጣል ተብሏል፡፡ሳወት የኢፌዲሪ…	neutral
ጥሩ ማሳሰቢያ ነው:: ተቻኩሎ አቶ ለማን ጥላሸት በመቀባት ጠላትን ከማጠንከርና ማስደስት ይልቅ እስከአሁን ላደረጉት አስተዋፅኦ አክብረን አቢይን እንደግፍ::	neutral
ታድያ ቃየል ለምንድነው አቤልን የገደለው  የማይመስል አማርኛ ባናወራስ‼‼‼	negative
በፍጹም፣ ያንን አልፈልግም። ደስ የሚለኝ ከኛ እኩል እንዲ በለጽጉ ነው። በመሰርቱ ለሶስት ሺህ አመት ለየዘመኑ ንጉስ አብረውን ከኛ እኩል እየገበሩ አይደል እዚ የደረሰንው።	positive
የተወደዱ ጠቅላይ ሚኒስቴሬ በርቱልኝ	positive
ከብዙ እንክብካቤ ጋር . .	positive
አሜን ??	positive
አይዞን ፣ አጥሚት ምናምን ፍቱን መድኃኒት ነው ??	neutral
የታላቁ የኢትዮጵያ ሕዳሴ ግድብ  የውኃ ሙሌት እና አለቃቀቅ  ሂደት ላይ የሦስትዮሽ ውይይት በአዲስ አበባ እየተካሄደ ነው **** የታላቁ የሕዳሴ ግድብ የውኃ ሙሌት እና አለቃቀቅ ሂደ…	positive
in the reverse ሴቶቹ:-)  ይሄኔ የወደፊት ባሌ ድንግል ሴት ነው ማገባው እያለ ያስብ ይሆናል	negative
ከጥር 15_17/2012 ታላቅ ክሩሴድ በወላይታ ሶዶ ተዘጋጅቷል ሁላችሁም ተጋብዛችኋል።	neutral
ሚዲያወች እባካቹሕ የምታቀርቡትን በደንብ እወቁ ሕግን ያክል ነገር የወጭዜጋ ያከራየ የሚለውን የሳደረ ያከራየ በሰባ ሁለት ሰአት ሪፕርት ማድረግ አለበት ብላቹሕ ለማዛባት የሞከራቹህ ል…	neutral
is not a crime for innocent Amhara  አምሐራ ነት ወንጀል አይደለም  ፍትህ  ፣ለክርስቲያን  ታደለ ፣በለጠ ካሳ  ፣ አስጠራው ከበደ ለመላው  የአ…	neutral
ፖለቲካዊ ንቃት እስኪዳብር ድረስ በዚሁ ፕሮግራም ገና ለብዙ አመታት መሸቀሉ አይቀርም።	neutral
[ግባ በለው ሸዋ] በድምፃዊ አስራት ቦሰና (ኧረ ና ጎበዙ) እና ተሾመ አየለ (ባለሐገሩ) | New Ethiopian Music 2020	neutral
ግንቦት 20 ሊሆን 2 ቀን ሲቀረው።?? ያኔ ነው ትግል የጀመርኩትኮ :)	positive
ሀገራችን፣ የአካል ጉዳት ያለባቸው ሕፃናት እንዴት የትምህርት እድል ያግኙ? የሚለውን ጉዳይ የተለያዩ ዓለም አቀፍ ስምምነቶችን በህጎቿ በማካተት እንዲተገበሩ ተቀብላ አፅድቃለች፡፡ 2/3	positive
ግቢ እያለን 2020 ኦፕን ኮሌጂ በሚለው የአሊ ቢራ እና ሲንደሬላ ምቾቱ በሚል የሙሉብርሃን የማስታወቅያ ዘፈን ተጣልታችሁ ያስታረቋችሁ ኦሮማራ ጓደኞቼ ግን ደህና ናችሁ?	neutral
ሱሴ ብቻ አይደለም አረ ... እንደ አሽሽ ነው ያ ማለት ደሞ ድብን አድርጎ ይጦዛል ማለት ነው!! ይሄ ቅሌታም!! ስለዚ በአሽሽ ከሚጦ…	negative
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርዓት ላይ ያደረጉት…	neutral
ጥያቄ?   የኢራን (ሸአት) ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያክል ነዉ? የሳዉዲ አረቢያ (ሱኒ) ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያ…	neutral
ነገ ማክሰኞ ነው ዋዜማ ሲሆን የቀኖች ስም ኦቨራይድ ይደረጋል...ዛሬ ዋዜማ እንጂ ሰኞ አይደለም።	neutral
ኧረ ሰው ነኝ ያልከው ሰው ነኝ ብለህ እስክታምን ድረስ ስለጨቆኑህ እንጂ ዛፍ ነበርክ አለማለቱም ደግ ነው	neutral
ያ እንዲሆን በፍፁም መፍቀድ የለብንም። ስልጣን ሳይዙ በለው፣ ቁረጠው ፍለጠው ያሉ ስልጣን ላይ ቢወጡ ወደለየለት ትርምስ እንደሚከቱን አያጠራጥርም።	negative
እስክንድርን ጽንፈኛ አማሮች ብቻ ናቸው የሚመርጡት	negative
ተጨዋች መሃመድ ናስር ጠፍቷል። ወደ ክለቡ ተመልሶ አያውቅም። የት እንደገባም መረጃ የለም። ሀድያ ሆሳና ለኢትዮጵያ እግርኳስ ፌደሬሽን መጥፋቱን አመልክቻለሁ ብሏል።  Source : Soc…	neutral
ride  ጥያቄ?  ራይድ ከፍለን ኤርፖርት ደርሰን ገና ውስጥ ሳንገባ አደባባይ አከባቢ  ዉረድ  የሚሉት ነገር ግራ የሚገባው በኤርፖርት አውቅና  የሚፈጸም ነዉ…	neutral
ሲሉ ያስረዳሉ። ይህ ሁሉ ሲሆን ግን የከተማ አስተዳደሩ ምክር ቤትም ሆነ የካቢኔ አባላት ባላቸው ስልጣንና ሀላፊነት ሁኔታውን ለማስተካከልና ለመጠየቅ ሲጥሩ ብዙም አይታዩም። ምክትል ከ…	neutral
እሺ በድምጽ ብልጫ እንወስና ዲሞክራሲያዊ እናርገው!	neutral
እቺን ትልቅ ሃገር ለመምራት የተሰበሰቡት?? እነዚህ እራሳቸውን መምራት ማይችሉ ግማሾቹ አዛውንት ማቆያ፤ ግማሾቹ ፍርድ ቤት ቀርበው ላስጠፉት ነብስ መቀጣት ሲኖርባቸው ሃገር እንመራለን…	negative
በአሞሌ ካልሆነ ብሎ ድርቅና!!!  ሰውንም ብሩንም ካልፈለጋችሁ ያው ተመልሰናል!!!	neutral
Photography  አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በሐረር ከተማ…	negative
ከሚያዝያ ጀምሮ አይደል እንዴ የምቀውጠው ?????? የኔ ወተር ቴስቲንግ ከወር በፊት ነው ??	neutral
እነኾ ለሕዝብ ኹሉ የሚኾን ታላቅ ደስታን የምሥራች እነግራችዃለኹ እና አትፍሩ ዛሬ በዳዊት ከተማ መድኃኒት እርሱም ክርስቶስ ጌታ የኾነ ተወልዶላችኋል  ሉቃስ ፪፥፲-፲፮ “ተወልደ እ…	positive
ሰላም የለም ፣ በዚህ ዓለም ውስጥ ደስታን ለማግኘት የሚሞክሩት ሥቃዮች ብቻ ናቸው የፈጠሩን እና ተስፋ የቆረጡ አማልክት ሁሉ አሮጌውን ማስወገድ እና ይህን ጥ…	negative
እርር ሚያረግ ነው አሁን እሄ ህፃን ልጅ ለማይረባ ነገር ሰበብ እያረጉ ልጅቹን መማገድ ምን አይነት አዕምሮ እንደሆነም አይገባኝም። እግዚአብሔር ነብሱን በአፀደ ገነት ያ…	neutral
ብርቱው ወንድሜ Thomas Jejaw Molla እንኳን ተወለድህ። ቀሪ ዘመንህ የተባረከ ይሁን።	positive
እንዲህም ማለት ይቻላል:             ጔደኛየ አብርሃም ቢያይህ  አንተን ተጨቁነህ ያልነበርከውን ጨቌኘህ ለካስ ጭቁን ነበርኩ ብለህ እንድታስብ ያደረገህ መሆኑን ያብራራልህ ነበር!!	neutral
ድንቄም እውነተኛ ዲሞክራሲ! ለማያቃችሁ ታጠኑ	neutral
እርግጥ የኣብይ ፋሽስታዊ ስርኣት መፍረሱ ኣይቀርም የሚያናድደኝ ነገር ግን ኣብይ እንደ መንግስቱ የፈረጠጠ እለት ነው።	negative
መልስ 1.  እ/ር  ፍቅር ስለሆነ አስገድዶ እሚገዛ አምላክ አደለም። ነገር ግን በጎ ስለሆነ መጥፎውን እንድንተው ደጉን እንድንይዝ በተለያየ ግዜ ያስተምራል። ስለዚህ ክፉ ነገር ቢያገ…	positive
ክህደት ና ጎሳ ከሃገር ሲበልጥ አዎን እንደዚያ ያደርጋል	positive
ማንም እኔን ቢያሸንፍ ከብልፅግና ሀሳብ ወዲያ ግን ኢትዮጵያን ለወራትም ቢሆን ማስተዳድር ይከብደዋል። ጠ/ሚ አብይ ትናንት በሚሊኒየም አዳራሽ የተናገሩት 2/2	neutral
????አዎ ከትላንት በላይ ዛሬ ላይ በአንተና በሀገራችን ትልቅ ተስፋ ሰንቀናልና ከጎንህ እንሰለፋለን።   ❤????ጥሌ-ወመቂ	positive
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ይዴይሜ	neutral
ህዳር 21/2012 በዕለተ አክሱም ፅዮን ማርያም የአድዋው ሰይጣን ህወሃት ግብዓተ መሬት ተፈፀመ። RIP ህወሃት!	negative
Thread  የያሬድ ሹመቴ «የሰብዓዊ ድጋፍ ጥምረት» መቼ ነው ሰብዓዊ የሚሆነው?  ያሬድ ሹመቴ ከቅርብ ዓመታት ወዲህ ሰብዓዊ ድጋፍ በማስተባበርና የተፈናቀሉ ዜጎችን በመርዳት ይታወቃል። አልባሳትና…	neutral
በዛይን ወቅት የነበርው ዛሬ በቀላሉ እንዴት እንደተረሳ ግን ይገርማል። ገና አመት ሳይሞላው! ምን አይነት መዲያ ስራ ነው።	neutral
እሺ! ለእኔ ምን ነበር?	neutral
አይ አመሰግናለሁ	positive
ምነው ቀልዱን ንፁሀን ላይ ባናረገው	negative
ውሸታም	negative
1ኛ - በሀሳዊያን በሚዘወር የትዊተር አካውንት የተለቀቀ መረጃ እየተቀባበሉ ማሰራጨት በራሱ እኩይነት ነው!  2ኛ - ቋንቋ ከመግባቢያነት ያለፈ መሪዎች የሀገር ጥቅም ለማስጠበቅ ያላቸ…	positive
የለም ተውጂ! እኔ የሰማሁት እንዲያውም በቀበሌ:በወረዳ:በዞን ህዝብ ከታች እስተ ላይ ራሱን በራሱ ያስተዳድር  ነው:: አውቆ የተኛ ...የሚለውን ተረት ሰው እ…	neutral
Officialን ብልፅግና ፓርቲ (PP) ወደሚለው ስያሜ ደፍሮ የሚቀይረው ሰው ጠፍቷል፡፡ ፓስወርዱን አያውቁትም የሚባለው ነገር እውነት ሳይሆን አይቀርም፡፡	neutral
