text	label
በጣም ደስ ይላል በጨለማ ውስጥ የታሰረ ሲፈታ!!!	positive
መልካም አዲስ ዓመት በሚቀጥለው ዓመት ጓደኛ ብትፈጠር ደስ ብሎኛል	positive
አሜን ; ሰላም ብሩህ ሳምንት ??	positive
BBC News አማርኛ - በርኖስ የተሰኘው ባህላዊ ልብስ እንዳይረሳ የምትጥረው ወጣት	neutral
ሪፖርት| ሀዋሳ እና ቅዱስ ጊዮርጊስ ያለግብ አቻ ተለያይተዋል	neutral
ከኔ የባሰችው ይሄው መጣችልኝ የፃፍኩትን ሳትረጂኝ እኔን ይሄው እየተሳደብሽ አይደል ቢያንስ እኔ ገልጫለሁኝ ስለምን እንደፃፍኩኝ ስለ ሙቭመንቱ እኮ…	neutral
እንቅልፌ መጥቷል ሳዛጋ አለቅሳለሁ  እንባዬ ትርጉም እንደሌለው ይገባኛል ቢሆንም ለማዘን እሞክራለሁ  እንባ ለምን አባክናለሁ!	neutral
አንተ ነክ እንጂ ፀረ ሙስሊም የተባልከው አንተ ነክ እንጂ ፀረ ትግራይ የተባልከው ሁሉም አማራ አይደለም በዛሬው ፅሁፍህ ላይ ፅንፈኛው ቄሮ የሚል ፅሁፍ አላየሁ…	negative
ከቆጣሪ በፊት ስለሚቀጠሉ መስመሮች ደግሞ በቅርቡ እንደምንሰማ እርግጠኛ ነኝ	positive
ከ23ቱ ውስጥ ኢህአዴግ (ብልጽግና) አንድ ወንበር ካሸነፈ አመራራችን ‹‹ፌል›› አድርጓል ብለን እንጠየቃለን፡፡ ተጠያቂነቱ የሚጀምረው ደግሞ ከእኔ ነው፡፡	neutral
አሁን ችግራችንን የሚረዳ 1 ደሃ አገኘን ብለው ቪ6 ይሸልሙህ በቃ ??	neutral
ልብ በሉ ኦሮማራኮ ከበተነው ቆየን የኢሀዴግ ሪፎርም ለጆሐር የብቻው ድል ስታረጉ ግዜ ጀምረን አንተያያታለለን አልን ።እኛ ትግሬዎች አገር ወዳድ አርበኞች ነን ላገር ሲባል ሁሉምጋ ነው ምንገጥመው ።	neutral
ለህብረተሰቡ ጥቅም ነው የምንሰራው እያላችሁ የምትምሉ፣ የምትገዘቱ ሚዲያዎቻችን እስቲ አንዴ እንኳን ለቃላችሁ ታመኑ። የጋዜጠኝነትን ሀሁ ተወጡ	positive
በአሁኑ ሰአት ስለ ቀጣዩ ምርጫ አለማሰብና አለመሳተፍ ለሚቀጥሉት አምስት አመት የበይ ተመልካች መሆን ነው። ኢዜማዎች ስራችንን እየሰራን ነው እናንተስ ?	negative
በጄነራል ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ፡፡ ሀገሪቱ ሙአማር ጋዳፊ እኤአ በ2011 ከተገደሉ ወዲህ ከግጭት ነጻ ሆና አ…	neutral
ሄክታር በሆነው የራሳቸው ነባር ይዞታ እና በ1.5 ሄክታር የከተማ አስተዳደሩ ይዞታ ለይ በጋራ የሚገነባው ይህ ዘመናዊ መንደር፤  የገበያ ማዕከል፣ ሆቴል፣  የመኖሪያ አፓርትመንት እና የአፋር…	neutral
እና ዛሬ 11:30 የለም ነው የምትሉት?	neutral
ከድስቱ ነው እቱ ወይም ከቁሌቱ ሽሮን የመሰለ የለም የምግብ ብርቱ	neutral
ይሄ እኩይ ሰው መልዕክት አስተላልፎአል። ስለዚህ አማራ ክልል ባሉ ከፍተኛ የትምህርት ተቋማት ወይንም በሌሎች የኦሮሚያ ከተሞች በአብን የተጠነሰሰ ሴራ እንጠብቃለን	negative
ስለ ትሁት ድፍረቴ ይቅርታ እድርግልኝና፤ እንዴት ነው ተቀምጠህ እያለ የምትራመድ የምትመስለው? ሥፍራውን ቀላል አፍሰኸዋልንዴ!	neutral
ላመሰግንሽ ዘንድ ምክንያቴ ብዙ ነዉ እመቤቴ ድንግል ማርያም ?? ናዝሬት ማርያም ቤተከርስቲያን ⛪️ ????❤	positive
ይህቺ አገር ወዴት እየሄደች ነው? ሕዝቡስ ወዴት ለመሄድ ነው የተሰለፈው? ሹፌሩ፣ ረዳቱ እና ተራ አስከበሰሪውስ ወዴት ሊጭኑ/ሊያደርሱን ነው ተራ የያዙት?	neutral
CONGRA SAIDOO  እንኳን ደስ አለህ የአፍሪካዉ አልማዝ !!!	positive
ውብ ሃገሬ ፣ ከውብ ልጇ ጋር!	positive
ለመድሃኒት መግዣ የሚሆን የውጭ ምንዛሬ በአግባቡ የሌላት ሃገር ቻይናና ቱርክ በገፍ ያመረቱትን የገና አባት ተበዮውንና የራሷን ህዝብ የባህል አልባሳት ሚሊዮን ዶላሮች አፍስሳ ኢምፖ…	negative
ውይይይ ምንድነው እንደ አሮጊት ካፕል ምትነዛነዙት?? ወደዛ ዶናት ግዛላት አቦ?????♂️	negative
ከስደት አንዱ መጥፎ ነገር በቅርብ የምታውቁትን ሰው እንደ ቀላል ሞቱን የምትሰሙበት ሁኔታ ድንገት በSM ነው ድንጋጤ አያስለቅሳችሁም ምን ማለት እንዳለባችሁ እንኳን አታውቁም!!	neutral
እርግጠኛ ነህ?	neutral
ዘረኛ በሙሉ ይውደም:: ከዝንጀሮቆንጆ  .... ሁሉም ዘርኛ ዝንጅሮ ነው ለኔ	negative
ካስሽ የምሬን እኮ ነው ዘመኑን ተወው እኔ ቢያንስ ስጠፋ ተናግሬ ነው ደግሞ ታውቃለህ	neutral
ጎረቤቴ ጋሽ በድሩ ትክክል ነበሩ፣  ቆጣሪው እንደሚሸቅብ ይነግሩን ነበር!	neutral
የባህርዳር እና ኮምቦልቻ ሙስሊሞች የሚሉትን ስማቸው። እየዋሹንም ከሆኑ ንገረን እስቲ…	neutral
በሚቀጥለው ሳምንት ደሞ ሌላውም ሄዶ እንዲህ ያለ ምርቃት እንደሚቀበል እንጠብቃለን።	positive
ፖፕለቲካል አክቲቪዝሙ ከዚህ ተምሮ ከእያንዳንዱ ፖስቱ ስር ቆንጆ ቆንጆ ሴቶችን አብሮ አታች ማድረጉን ተያይዞታል።	neutral
በለው የአቋም መግለጫ	neutral
የአዲሱ ውህድ ፓርቲ ፕሮግራም አምስት ዋና መሠረታዊ ጉዳዮች ላይ አተኩሯል -	negative
ታህሳስ 29፣2012  ኢትዮጵያን በዚያ በዚህ እያጋጠሟት ላሉ ችግሮች ይህ ቢሆን ይሄ ቢደረግ ሲባል ይሰማል፡፡   የፖለቲካ ሳይንስ ተመራማሪዎችስ ምን ይላሉ?  ንጋቱ ሙሉ…	neutral
አባቶችህ አለቀሱ።  የወደፊቱ ትውልዶችዎ ይወገዳሉ።  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡  እግዚአብሔር በነፍስህ ላይ ይምራ…	negative
ጓደኞቼ አይደሉም ትዎነ ውሰ ቅልት አሁን የፍርሃት ጊዜ አይደለም ልዋቸሻይ ንምለ ናእ	negative
ስህተቶችዎን ይጸጸታሉ። እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ። ጩኸቶችዎን ማንም አይሰማም	neutral
በዓለም ዙሪያ ቆንጆ	positive
በነገራችን ላይ የሰው ሀሳብ ሼር የማደርገው በምክንያት ነው የኔ ፖስት ..... እያለፈ አይደለም	neutral
