text	label
@user Kuma dai BBC da rasa aikin yi 🤔😂	neutral
@user A kasar uwarwa kuke tweeting ynzu🇳🇬	negative
@user Toh mai lampard yakeyi a wajan?💁🏼‍♀️	neutral
@user Allah Mai iko dama kina jin 🇮🇳 india to yayi	positive
@user Agaskiya baa kyautawa mutanen kano ba.😀😀amma bamusan asalin yanda abin yake ba	negative
@user Hmm Allah, sarki amma a hakan yafi wanda suka iya turancin amfani a majalisar 😡	positive
@user Kar Allah yasa ya bude yayita Rufemu Har 2023 😏😡🤷‍♂️	negative
@user Wllh wannan azzalumi magani guda a harbe shi har lahira domin yazama darasi ga azzalummai irin shi, Ni gaskiya banga alamun yin adalci a gwamnatin Shugaba @user ba wllh, Wannan ta'asa har ina?😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user To ai ance tana maganin corona 😂	neutral
@user Wata Sabuwa inji yan cha-cha! Toh Allah ya hore muna abin saya👏	positive
@user Wanan shekaran babu nuna tsiraicin kenan? A halin gaskiya baki burgeni ba wlh😁	negative
@user Wannan Amsar bari naduba Google ko zansamu Amsarku sai Nabaku 🤔🤔🤣	neutral
@user Wato batu na gaskiya jami'an tsaron jihar Legas suna matuƙar ƙoƙari, domin kuwa babu wata ranar banza da za'a wayi gari bakaji sunyi wani abu na bajinta ba. #AsanyaTakunkumi idan za'a fita. 😷😷😷	positive
@user Mai kudi abokin matsiyata😂😂	positive
@user 🤣🤣🤣🤣🤣🤣 kuyi sauri ku cika gidan yarin da kafin muma a kama mu babu waje amman fa a duba mutanen cikin villa ma wasu basa son saka	neutral
@user Yar mnister koh yar iska 🤣🤣	negative
@user 😂😂😂Allah ya bi muna hakkin mu	positive
@user Waye kuma na yaki da yunwa da fatara 😢	neutral
@user Kinbi KUDI wata Tabi Soyayya 🤣🤣	neutral
@user To mu da muke wajen Naijeriya fa 🤷‍♂	neutral
@user Gayennan fa dan munafuka ne. Mtsww 🙄🙄	negative
@user Mutanen mu na amana ✌️✌️	neutral
@user Hhh so Allah ya kaimu mu kwashi shoki 💃	positive
@user Wai me iyayen ke faďi ma dangi idan aka tambaya inda 'ya'yan da suka kulle suke? 🤔	neutral
@user Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki 1.5 graduat ake samu duk shekara kuma ko 5k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡	negative
@user Gaskiya gara da ALLAH ya iyoki yar hausawa kuma bahaushiya. domin daya'iyoki yar INDIA da anga MUMMUNAR HALITTA!!!🙆‍♂😎🤫☠️. https://t.co/yUPQjV7DFD	negative
@user Shikenan ai sai dai Allah ya kiyaye 🙀🤐😵	positive
@user Amma da sukace akwai poison acikin shinkafar...!!! 🤔🤔	negative
@user Allah ka bawa Baba Buhari ikon jagorantar mu da kasa gaba daya🙏	positive
