text	label
NP Onye Nkem -@user // #DreamLounge With @user 🚀#TuesdayNightFever💯	neutral
#NP CHUKWU AGOZIGO GI(RMX) by @user FT @user X LUCY Q #UPDATEMONDAY #DRIVETIME WITH @user #ASKNOUN 09094441059	positive
@user Ebele na eme nwa ịga akọ nye ife na ime ya... 😁😁	neutral
God bless you omoo nwanne di na mba https://t.co/eFxJQTTG5x	positive
@user Better ohh, maka umuazi a na agba boyi ehh, akụkọ ụfọdụ fa adiro nma.	positive
@user @user Odika kene puta ugbua osikwuo na omagolu ife mgbe ngige bu governor	neutral
@user Nsogbu adiro. Daalụ ezigbo nwoke dị mma.	positive
Kee ka agadi ga emeghe onu waaaaa, na-ekwu tuu nnoo? Animal talk. Animal talk https://t.co/bO8HplNYvq	negative
Umu Obiligbo - Okwu ba na ego https://t.co/8JtGX9wWKz	neutral
@user @user Udo... Anyi noro ofuma Ke maka Ndi be gi?	neutral
@user @user Lol. Nne kedu ihe budi iwe gi.	negative
@user Daalu Nwanne, kpo nyem zia m nwaoma osiso ka m di ocha.	positive
@user @user Ebuka! Hapu ndi awa our focus is on #EricaNlewedim happiness.	neutral
@user @user Gwa ha okwu!	neutral
Beyhive di egwu🙆	negative
@user ... Adịghị atụ asị...	neutral
@user @user ezigbo nne oriri	positive
@user Lmao. abum kwanum ezigbo mmadu	positive
@user @user Ngwa rest well	neutral
@user Hapu ndi nmadu, ndi iberibe	negative
#MAKEUNAWAKEUPSHOW WIT @user @user @user #NP ONYE IJE @user FT @user #MAKEUNAWAKEUP	neutral
@user Maka na chineke di too much.	positive
@user @user 🤣 Aburo mụ onye owerri oh	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Hahaha😀 M ka bu nwata gi	neutral
Nwam No na Obodo Oyibo 🤔🤔🤔🤔 https://t.co/VSRbQqXuKa	neutral
@user Asinnnnn ezigbo nkogheri	negative
Happy Sunday ndi nkem December with grace... #shuga #Jesusdeysugarmybody @user Abakiliki,Ebonyi state https://t.co/p0696wKUvA	positive
@user @user @user O ro maka ndi St Bottles.......but the okwu kwu oto ka Cigar	neutral
@user Chukwu Agozi go gi nwanne	positive
@user Onye nwanyi gbaa gi ume.	positive
Anyị elechana ebe jụọ ọ fọrọ ọzọ?! https://t.co/bMuwdZEl6S	neutral
Ọnyẹ mụrụ gị gba aka nwa. Tụfịakwa! https://t.co/D5kXBWoh6g	negative
@user Uzo ojo a Julu Onitsha .....Gini Ka aya eme ya... From today rue echi... Anambra na Abia ama mmanata aka. Onye obuna ma onye Ka ya	negative
@user @user Nká ahụ bụ kwa eziokwu	positive
Just negodu elu gi na ilo... 🤦🏽‍♂️🤣🤣🤣 https://t.co/v5uJgZyxJY	negative
@user @user 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒	neutral
@user IMA gini eme? Adi ere otu ebe a?🙄	neutral
@user @user @user 😂😂😂 Chukwu mgbe one zi	negative
@user Dalu nwanne mmadu 🙏🏾	positive
Hahahahahah.......Nna aru ada aya m! Oshey 🙌🙌 I nwee nnoo taste. Fine, pwetty rich babe. #BonaSugaMummy https://t.co/Z6VdgRvGr1	neutral
Ndị banyi, anyị ekele unu, anyị ji aka ná ụbọchị unu na-aga ọfuma. Taa bụ ụbọchị ahịa Nkwọ ma bụrụkwa ụbọchị Tusde anyị ji ewetara unu #IgboFacts. Did you know that in Idemili area of Anambra State, one is not allowed to kill or harm a python? https://t.co/C0ll20B3mM	neutral
Ifu ahia mgbowo https://t.co/BGPvDvktZl	neutral
#GHarvest 🎶 Onyedikagi, Ekene diri gi, Onyene Mema Onyedikagi, onye diri gi Onye na nwogworia🎶 @user @user @user	positive
#NP Nwa ada di nma @user na #OBINWANNE W/@user	positive
Aka aka ya, aka Jehovah n'eme nma, olu ebube ya..(God's mighty hand at work) @user #GoodmorningNigeria	positive
So ndi Abeokute amaro na idi too #Igbotic? @user Ana ekwu father Asim oru okwukwe!!!!!! #CatholicTwitter https://t.co/FDgbGmAa7I	neutral
Ichoro ka nkita lachaa gi anya? Lmao https://t.co/8xGepjAx6B	negative
