text	label
khti wach mabaghach tfhmi 9asamn bilah majamhoro wlah hta hadok mgharba baghin ydiro fitna	negative
اودي كونما بنكيران والله لا سمعتي الاذان فدوزام هو الاخر	positive
mohim nmchi ntahar ana ou nji bslama 3likom	negative
غار الله يعفو وصافي'	negative
ylh abobati tesbho 3la khir ana ba9a fay9a	positive
chabakouni ald7mani chi wa7d f chtouka	neutral
okkkk mtcharfinnnnn nti mn fanz elieeee	positive
كضحك عليهم والله العظيم لحسن منك باش ما بغيتي اوجه البطبوطة هادوك رجال مشي بحالك كتساين جيم ديال الناس باش تاكل خبيز وفرماجة '	negative
makntch kahml btissam fl huma hh ghi men 3nd lah ms ki3rftha mzn ndmt 3al nhar likrahtha	positive
qhertek yaki nti o f7alk hdrtk naqsa zayda ghir mo5lafat l7orob	negative
kanmoto 3lik ya ro7 lmabaqich	positive
hhh tatw9a3 mli tabghi haja yalah tat3akal lik lmsayilwach sma3tiha ola ghatsnay momo inazal l7al9a had l3chiya	neutral
khalihom ihadro kaynin xi morahi9in karhona andkhlo alfcbok o twttre	neutral
ان امثال هاذ المحرضين يلزمهم تلقي دروس في المدنية والتحضر و العيش المشترك وان لم ينته فوجب تطبيق قانون مكافحة الارهاب فوالله ما اغرقنا في مستنقع الدم غير امثال هذا الرجل الذي ابتلينا به. '	negative
hia la jebti lia l3iba	neutral
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
3lash mali kangol shi wahad 3amrni bghit shi bant makayt9nish	negative
ehib kolchi dyalaktes mouchoirs aussi	positive
عفاف ❤️❤️عمل موفق حبيبتي﻿ '	positive
ouii hadi f sahraa ahlaa gelssa wala msstaniya oghniya sma3t ma9ta3 sghiir o 3ejbaatni anamtakda	positive
hhhhh bezaaaf lmochkil homa baghin ydiro dakchi professionnel cover w morah teaser w morah clip sa3a tiskatyin ma hennawhch	neutral
الخبيثات للخبيثين'	negative
بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
فضايح صفقات وزارة الصحة.. الجمعية المغربية لحماية المال العام كتطالب بمواصلة الأبحاث وإحالة المتورطين على العدالة,	neutral
شكرا هيسبرس على هذه الصور التي ذكرتني بالمكان الذي عشت فيه. الحمد لله على الغربة رغم قساوتها.'	positive
sba7ek ward o foll o yasmin	positive
معرفتش خويا , بصراحة	neutral
3ammou hamza li kidir mosaba9at lbniwtat f dm hhhhhhhh	neutral
contacti la parapharmacie houma yecher7ou lik hhhh	neutral
شمسك يا محبوب العرب، يا إنسان ،يا فنان ؛ تسطع يوما بعد يوم، كاشفة ومنيرة عن الكنز المتوارى بأعماق مخيلتك وفكرك الخصيب،'	positive
chofi homa fach ghadi i7a9o hadak achi li bghaw maghadich tb9ay tchofihim fi ta9 ta3 ihab	neutral
hya rak tayh 3la chi sel3a mezian 😂😂	positive
ما شاء الله'	positive
awediii la flakher gharja3 lhadrtk chi kikarhk f chi ba9i ghir infollow ra 9rriiib inchalah	negative
جنايات فاس نزلات على ديواني معروف فالناظور بالحبس النافذ,	neutral
