text	label
wa nta li pauvré	negative
حمزة منديل.ليس مؤهلا لحمل القميس الوطني لحد الآن'	negative
حبدا لو توقفت هده القناة بصفة نهاءية . افلام ومسلسلات مخربة للعقول . اشهار للقمار . برامج تافهة تساهم في الانحطاط الخلقي خاصة لدى الشباب '	negative
للأسف سوء التسير و سياسة القناة هما السببان الرئيسيان وراء ما يجري في القناة'	negative
مارادونا يبقى الأفضل عبر التاريخ'	positive
sif o lbhar wili wili 😆	positive
عامل سطات عطى للمستشار البلطجي 10 أيام باش يجاوب على الفوضى وكلام الزنقة لي قالو فدورة المجلس البلدي,	neutral
ga3 hakdak ms fans kaystamd l9owa mno iwa howa wslatlo l3dem oklamna makaywsloch ohowa 3ya ohoma kaylm3o li bghaw nb9aw nchofo	negative
كيضربو ويزكَلو.. الدزاير هاجمات إسبانيا: موقفكم من ملف الصحرا غادي يعقد جهود الأمم المتحدة,	neutral
التسامح والعفو من القيم الإسلامية الرفيعة'	positive
أبناء مدينتي الحبيبة أسأل الله ان يرحمكم ويصبر اهاليكم . تحية نضالية للساكنة الصامدة'	positive
chofi momkin inazel fa9rat ibtissam	neutral
we katle3 mra mra dyal chi ami proche o ssafi ms machi ay wahed i9ed i accedi l dok les infos we9tma bgha ghi ila tla9a m3aha ossafi	neutral
hhhhhhhhhhhhhh hanya kolchi yhoun f wjoh hadok 2	positive
3alouch sahaab ghi 3laa chantaaal amma nass lokhreen kayt3ameel m3ahom kolhuum mzn o yekdb 3lihom hh aal abbas endio fans aal	neutral
سعد المجرد مغنيييي المفضل😍😍😍 انشاااللله ع طول بضل فرحااان ومبسوووط😘 والكليب والاغنية طلعوا حلويييين بجننووووووا😍'	positive
صباح الورد يا سعد المغاربة الاحرار لي مايدوزو عار!! انه خبر مفرح ان نسمع عن عمل لوالدك الفنان المحترم دو الصوت القوي الاصيل'	positive
7na asslan la3bin ghir 3la alba9a2	neutral
