text	label
wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro	positive
whats the way forward na to deh borrow and get if person carry laptop ‍ enter street una go find ahm arrest god punish anyone weh go bring decency talk near me for this period weh hunger and pain no deh look any body face	negative
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick	negative
na person wey get money dey go on a date na if you no get just find yourself someone wey go happy come visit you even buy food items on her way coming	positive
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
abeg make una dey eat well oooh for us in the north we get food slow down on pastries eat more veggies and drink enough water do walks daily dont sit on the couch watching zee world and playing ps we need everyone healthy and fit detox tea will not to every thing	positive
he was asked are you a hard guy next he did this ️and i told him ooooo no dey do like that alaye no dey do like that now dem don turn him sharpness to mugun song title ballerz	positive
e dey pain me my hard earned gone like dat	negative
the only thing wey these psg team sabi na to dey drip for ig outside france they are just an overrated swansea fc	negative
ner take away u dey use in your home as plate	negative
no vex baba na the plane ticket of una spectators dey do me strong thing for body una enta plane come collect beating	negative
dat ur face ehn priceless	positive
who get phone wey e no de use again my phone has spoilt last last the screen be like e de high dey touch here and thereyo type this tweet na war epppp	negative
fine boy wey kon sabi sing again wetin you need again	positive
so sun fit comot after the flogging rain did me this afternoon	negative
celebrity don join us for this parade now and trust we so much love you make this happen where una dey make this happen lets thread this	positive
my nokia torchlight don dey fall scatter anyhow dem no burn my papa well to throway my note like that oh double standards everywhere	negative
i deserve to be flogged sef i don say i no go put mouth for una matter again mo kan ya eleti didi ni	positive
where una dey see this money to chop four eggs eh this noodles looks terrible tho	negative
niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn	positive
boboi wetin u dey do no good u dey share money for peoplecom dey side line me o need gbogbo eleyi now	positive
see as una dey edit draft up and down hellas veronica do una strong thing sha	negative
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
lmao this thing do me last year i nearly died them dey drag me sef i no fit voice	negative
let me add that its a crime to wear face caps they don stop me finish before dem see say na boygirl i be because i was wearing a facecap and bent my head over my phone that looks ezally like an iphone	negative
my mum was a super woman always there to borrow u she be my bank wey u fit deposit but no fit withdraw rest on wurami	positive
did you stream the grammy awards online how many hours can you stream online you think say na night plan dem dey use for virtual events	positive
so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
lmaooooo we go know on saturday if hin dey deal with dino or not i know its your terrain but gybs weyre is the reason dino no fit do weyre currently governors are powerful in nigeria and i learnt your gomina is eruuku kai why is he not treating the judiciary well nau	negative
lmao curses wey dem don dey chop since omo if pdp no jazz up it gonna be bloody for them	negative
i still dey road oh god help me took forever to even get bus at cms and na struggle i take enter i don suffer	negative
this one go just come house enter wardrobe carry native wear because i no dey too wear am see as e fit am sha come and make one for yourself people dm me or we cover you pls help rt	positive
omo ive been on steady data subscription since the beginning of covid i need to applaud myself and add wire wire to my nameko easy rara thank you oo week subscription na days e dey last	negative
too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
me i like my naija police the wey dem be oowetin i dey find go america sef‍️	negative
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni	negative
