text	label
baba don try smoke corruption out of nigeria like weed and now e don corrode him brain	negative
yansh be trending all of a sudden as i no kon get yansh laidis wetin i go do	negative
how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
im in tears guys see how my customer rocked her bag she made me so happy with this picture e choke abi e no choke ikeja	negative
even the man wife dey vex for am e heart na stone	negative
na joke oo wetin i wan do with +	negative
realmadrid will surely approve dat we de fan will surely be wit u on hazard up up upde galacticous	positive
baba help me i cant afford to miss this job all i need it small boost so i can travel down the uyo from ph e no easy to get job for this coro period	negative
na girl wey no get good character dey fear mother inlaw	negative
my guy said mefemoi wan buy car transportme thinkingthis guy no get sensecant e see i need moneymy advisegive me the money flex broif you buy the car give driverno ever come cry mefine boi wey wan do hustle wey only werey fit survive	negative
you dont mean it and make una tell her as una do una own	positive
all jurgen klopp sabi na to dey run up and down like lunatic shiooor	negative
this man wen dey park motor street cuz no space compound don come out this morning and motor don change ownership and he dey comot the battery every night o the thieves come with battery n complete set of tools to move him motor lexus wen never reach better months	positive
always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock	positive
batshuayi game dey wound my conscience walahii substitute wen no get steady voltage last pesin to enta field but na him still dey slow pass to catch ball like say him leg get belle this na match batman for fit help easily win but he choke as usual ‍️	negative
no dey slander my man pulliz	negative
egbon u no fit know jor ontop all d allawe n lagos droppings	negative
guy e be like say you dey mad you go just dey hail me for twitter you no create time to come see your daddy mad man im in ibadan at the moment where you at	negative
for the love of song need you let complete the song ill start you sweet pass mango you sweet pass agbalumo no know where i wan go omo mi o ma gbadun mo na only you fit heal me baby dont go ooo urs	positive
omo my gender don dey reason how deh go clap their grandmother mate ontop this ps matters	negative
a spec and half sef	positive
i gave one small boy ogogoro dem catch me e beat me had to act like i fainted e use cane wake me up	negative
everyone is always looking at gods face small thing na gods face i dey look if looks could kill e ma ti pa creator but can you even see his face	negative
god abeg all this rumours of proposed hike in school fees should better not come to pass oh because e be like them wan sell unical	negative
foreeal when light no dey to charge phone how light wan dey to charge power ban lol power bank always on low	negative
u dey here ur coach dey flex bikini babes una don start krul	negative
where all these girls wey their boyfriends na yahoo boys make una do give away na	negative
even if you no go buy help us retweet e get why	positive
lol kilode now i dey my dey please dey your dey oo	negative
how una dey do this love thing sef bcs me i don tire laidis	negative
oh i missed that that team don frustrate me sef supporting arsenal na extreme sport for us	negative
na you get your mouthu fit use am talk anything wey u like ️	positive
i don dey try find am for like decades now wetin dey occur gan gan	negative
now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and	negative
na all of una dey code ni your sister too yeah but regardless una two be hoe sha i dey always seem im tweets	negative
if you finish for here eh just come replace my sub your worzup status don finish am see the way i was smiling eh like say na me dey there im happy for you darling	positive
when nigeria go reach the level wey be say nepa go take light for days and them go give reasonable explanation fuel ️ too dey expensive to dey burn this kind time na kini gbogbo nonsense yi	negative
she say the k na christmas giftshey na with blocking on all social media platforms pesin come day use say thank you una no go kill pesin for this country	negative
as dis mfs wey on the field wen my boiz came to town years back hope u remember the goals bashings back to back sha	negative
im ok with not having light what i dont like is this unnecessary teasing dem go bring light u go off gen dem go take am back do i look like a joke to them ill lay curse on them o	negative
has anyone gone to a store to buy perfumecologne bleu by chanel is now k amourage k creed k na to continue with axe gang o cos im never buying those cheap ass ones they smell like crap even if na oud sef mba	neutral
but if na man dey touch woman like that na harassment	negative
the kind one of a kind wey some of una be dey one kind	negative
abeg don baba jay no get wahala for this life again do us give away na infinix we want	positive
cow wey no get tail na god dey help am chase flies oluwa abeg my only flies now na cold abeg help me run am	positive
make nobody toast my babe for protest ground o make e no be like say as we dey i go run you with them o babe wey i suffer toast years ago	negative
dem dey draw us who give dem pencil	negative
abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh	positive
the mumu go soon delete am now na to dey tweet information way no correct then delete later he sabi say him audience gullible how person fit sure that all wetin him dey prescribe sef no be lie	negative
wetin de there to pay person na kk na wa for u oo	negative
bros thank u e dey pain me eh me that from day was smooth sailing up to now only for them to my dear bros dirty laidis e dey pain me walahi i really hope d number goes through and good service to ease d pain can resume just finished a guitar tutorial on youtube sef	negative
you too fine abeg na pesin pikin be dis	positive
lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show	negative
i have the prettiest and most sophisticated clients see fine girl na customer appreciation ️️ bag from us stores enugu nigeria	positive
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me	negative
mercy don pepper dem for dis party	negative
dear twitter fine boysbearded gang abeg abeg abge️️️️️️ na god i take beg una stop posting pictures️️️️ for the sake of loyal girlfrnds like us to our own tall handsome bearded boyfrnds abeg	positive
see as pepper fine guys nah dis kain pepper school for obodo abroad you wan know how your pepper and agric products fit get abroad tushness despite being local check	positive
arsenal eh na safety una dey celebrate when others dey win trophy	negative
i was thinking of travelling by road dis xmas but nah some drivers can be very stubborn and reckless this one theyre handing guns frsc workers frsc hey stop there park there driver mtcheew no mind dem dem no fit do anything frsc kra kra kpa kpa kpa thinking aloud	negative
people telling me congratulations like say na me win milli provided say na my president win am im honored	positive
now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin	negative
cum lets goan marry nah my ovaries e don dey do me jigijigi	positive
abeg i don off and on twitter for data becos of this likes dey kill me i dey play for my crush birthday jesus	positive
na partey dey sha collect and e dey pain me o	negative
i just asked a friend this question now shey you sabi say world cup dey this year he went ohhhhhh so world cup dey na true o the last one na message this russia world cup is the least publicised marketing dept for the wc is poor good morning	negative
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all	negative
am a little gangster wit de best star u can test if u r wit tester visits	positive
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
this my tailor be like he wan use peer pressure kill me k a yard material seaman brother abi uncle used na him e dey call me to come buy	negative
unplanned matching day e be like say my tailor don dey run my material for my patients too lagos island	positive
money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o	negative
oga make you rest when u bin leave me e be like say u just wan go downstairs but see where u end	negative
years relationship ended bcoz of genotype wetin you for ask on the first date but star raddler and suya no gree you e dey sweet you	negative
thank god you will pass through park corona will say hi hey even that place sef na where this virus fit spread for aba problem dey	negative
this speech dey vex me nothing even makes sense this guy just dey yarn dust i think itd be better if jubril no address us this video was obviously recorded nowww	negative
guy wetin be this you look like your holding in shit wey wan drop	negative
person fit use that majesty lyrics get babe ohh i no fit move until i see ur lightill cry a river if i fit wahlai ‍️ baby malo gbagbe say na ur cruise i like i jus wanna say thank you for blessing us with dis jam	positive
oshay your kingdom wey suffer violence na im you dey take gragra recapture am ba	negative
nah same thing we dey still talk i be like person wey don count k for my laive before	negative
na to leave them run go meet biden	negative
why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
wetin be suv na poku lowo bi dis ohbend down selecte popular for nigeria baje baje	negative
no dey slander my man pulliz	negative
omo e don tey i win bet oh	negative
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments	positive
no vex we came to carry our unfortunate friend from here e say na lets date	negative
nnem oo ahukwala thanks darling if e pain dem na water dem go drink las las‍️‍️	negative
the way todays games be going ehmits like the gods of football have done okoto meow skkkrr on all my predictions so far im not doing again let be playing their play local woman dey go drink beer abeg choi‍️	negative
omo if you see as one babe dey shout trust aunty seun to act like why is that aunty screaming shes not in her house me i just dey see dey look how this guys wan break my heart a who tchalla gone	negative
na me this house wan kill with work any small thing tiles don dirty i will run away to go and get strength to clean you	negative
person wey dey owe me dey do giveaway no be wickedness	negative
so na ontop me you con use am abi na my head you dey flex muscle abi my god will judge you	negative
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	negative
that heart melting allah bless you baby from your spouse please marry ohhhh e get why	positive
lmao you don join dem too na wa ohh	negative
grow your followers first ke e be things o god no go shame us shes not woke shes rude af	negative
