text	label
@user Esses promotores vão nos matar e são capazes de baterem promoção like 3 cem	negative
@user Esta criatura é inacreditável! Um horror cada vez que abre a boca não entra mosca infelizmente então já sabem o que sai dali! 🤮🤬	negative
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	neutral
@user @user Tv sucesso não consegui fechar com ele	negative
Os pecados não são removidos pela sabedoria natura ,carnal mais sim pela luz ou seja através do sangue de Jesus através da manifestação de poder de Deus. #EternalWordOfJesus	neutral
Estranho USA ter team de football https://t.co/4Z23Qdo6mw	neutral
@user @user Quem dera se tivessem me levado e tirado de casa. Mas foi mesmo por causa da gripe que está a atacar-me desde quinta-feira 💔	negative
Preciso de alguém que sabe Magoar, Estou a Engordar muito😒	neutral
@user @user N tá levar a sério 😂	negative
Vontade de fazer loucuras com o cabelo ☺️✨	neutral
Mas Deus, assim é para usar capacete aqui também? https://t.co/pf2LTUvvyi https://t.co/fg2IP8sV4Y	neutral
@user @user Vc puto está a ficar uma pessoa irritante tipo Ruy😂😂	negative
Para mim é estupidez alguém apreciar mais a gastronomia internacional do que a nossa. Na hora de comer estrogonofe faz vídeos e posta. Na hora de comer cacana ou tihove é que decide desligar os dados e fingir que nada está a acontecer. Macacos vos mordam!	negative
@user @user @user @user Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord	negative
Yuh querem fazer Moçambique de um país conservador já? Foda-se os que acham o tema sensível. Ali só devem melhorar o que disseram acerca da orientação sexual. https://t.co/ID0YHnUyG4	negative
Wassup Gang 🇲🇿🔥 não percam neste domingo (03) quando forem pontualmente as 14h. No programa Tardes do Domingo 🫡🔥 AFRO TV MOZ Vou cantar para vocês e falar do EP_ESSE SOU EU https://t.co/Xr1eeemmir	positive
Meu Padrasto me respeita de um jeito que fico a pensar que tem medo de mim, mas é melhor assim	neutral
No Barco foi assim. https://t.co/YqDu5Xr3cj	neutral
Eu começo achar que vivo na facul e só volto para casa para dormir e comer 😭😭	negative
Eu ainda tenho so many Questions 😭😭😭 https://t.co/YTqdT6iq4z	neutral
@user Pior é que é quase sempre	negative
@user Estou cansado de dizer que esse puto é off, mas os “klop não falha contratação” eeeeh yaaah🤷🏽‍♂️	negative
Seja o teu maior compromisso. Não te atrases e nem te deixes para depois.	positive
@user As vezes falar disso parece uma invenção mas, é uma pura verdade. Coisas impossíveis em moz acontecem.	neutral
Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇	positive
@user Calma. Estamos a educar alguém hoje. Relaxa😂😂	neutral
@user Vários simais apontam para a Vinda do Messias, há uma necessidade urgente de nos preparar e não falhar isto. #ThePulpitOfHoliness	neutral
Ir ao cemitério chapadão 🥺 Pra evitar chorar	negative
Esse negócio que todo mundo está a fazer de tirar foto de coisas nas lojas e vender a um preço absurdo acho bem off. Falta de criatividade.	negative
@user Esta é a razão pela qual o Senhor agora está pedindo para que a Mensagem do púlpito seja restaurada. Porque a igreja actual perverteu e misturou o Evangelho da Cruz e do Sangue #SaturdayLunchBread	neutral
Esqueci de meter omeprazol	negative
@user O Senhor ESTÁ Aqui, restaurando vidas, operando MILAGRES...Ele é o Deus de Maravilhas, Deus de MILAGRES. #TheGospelOfLight	positive
Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo https://t.co/xtQOK5Mcbq	negative
Freeks tem que ter mais cuidado com os comentários que fazem a uma mulher. Nunca se sabe quando lhe podem destruir a auto estima.	negative
@user Isto não é bom.	negative
se eu fui o ultimo a mandar mensagem, não volto a mandar outra mensagem.. nem me importo se nunca mais falarmos 😏	negative
@user Tem muita gente aqui em Moz q cuida da família por muito mais pouco que 50mil	negative
Me lembro do 2021 como se fosse ontem😪	neutral
@user @user Não falha 🥱 chapa luxuoso mano	neutral
Desmantela rede no aeroporto de Bissau que traficava droga a Portugal https://t.co/lmmA5WYp2c	neutral
@user 😫😫😫Essa cena como é rija as vezes	negative
Onde podes nos encontrar... #grupolumai #LumaidigitalStudio https://t.co/TAyoAKfAQV	neutral
Quatro indivíduos foram detidos por porte ilegal de arma de fogo em Maputo https://t.co/ZasrWHzeRN	neutral
É Van Dame esse Waru Pro Max😂😂😂 https://t.co/vJNdJqixvu	neutral
@user @user Eishhhhh esse macaco boçal por favor não! 🤮	negative
Estou a render com Tottenham 🤣😂😂 Querem ADAMA a força, Ok! Sei que vai brilhar...	neutral
Deus entorta linhas em certos escritos...	neutral
#GlobalSuperWord 📍A besta Vai ter um encontro com este que fala com vocês e vai ser um grande confronto	neutral
@user Lhe da maricos não vai morrer😂😂😂😂 😂	neutral
Quando tenho taco fico mng corajoso !!! 😃	positive
@user True. Mas por exemplo eu vivo no bh lá não tem nem contentores man . É terrível. Imagina quem não tem carro tem de andar malta 4 km + pra deitar lixo . é demais	negative
Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
. Tem coisas que não faz meu olho brilhar🤲	neutral
@user E vosso ídolo recusou renovação contratual	negative
Eu estou feliz por eles . Assim garanto reboco https://t.co/udEX4icenO	positive
Barça vai matar desta vez🤲🤲 https://t.co/fJ9jVBkqy5	positive
#GlobalSuperWord O segundo anjo segue avisando a terra que Babilônia caiu. A nação unida eles introduziram o aborto, a homossexualidade eles estão todos caídos a igreja da prosperidade estão todos caídos. @user @user	neutral
A salvação é pela graça, mas uma vez que voce é nascido de novo há certas obras que devem vir de ti. #GlobalSuperWord	neutral
@user Queima se aonde hoje?	neutral
Estar doente enquanto tens dinheiro é muita adrenalina num corpo só.	neutral
@user @user @user @user Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola @user @user	neutral
@user @user Não é o quê se está a discutir, responda o post sem se referir a sexualidade do rapaz🙄	negative
"Normalmente as putas tem recebido mais amor puro que as """"""""puras"""""""". É que não há borrucracia"	negative
Quando é que Kelvin Momo vem pá? 🔥	neutral
CICATRIZES - É o resultado do processo biológico de reparação de feridas da pele e outros tecidos do corpo. O CREME CORPORAL (SOD MILK) DA LONGRICH É indispensável para eliminar essas manchas. Por apenas 300MZN (200ml) https://t.co/1awJpjuAIk	neutral
Aqui são gângsters e escrevem tanta porcaria… afinal tem medo de ir ao hospital sozinhos😔	negative
Não amo ela mas sinto ciúmes, porque vocês nunca viram o que ela faz com a bunda.	neutral
@user A pior coisa que o homem tem feito é focar a sua vida nesta terra #AvivamentoEmMoçambique	negative
Vivo de arte, tudo que veio depois, foi graças a arte .	positive
Foi bom terminar assim a primeira parte. Entrar na segunda lhes matar e ir a essa final...	neutral
@user @user O SENHOR é digno de Honra! #GlobalSuperWord	positive
Não! O nosso grande problema é nãos falarmos abertamente sobre as coisas. TODOS QUEREMOS TAKU AQUI mas todos fingimos querer utopias https://t.co/XNgvy3Uxwh	negative
@user @user Na verdade nem sei de onde veio essa ideia porque eu sou solteiro e nem vivo em Malhampsene😂😂😂	neutral
EIH EIH EIH MELHOR PARAREM COM O PECADO O ASSUNTO E MUITO SERIO @user @user #WordExpoInAngola	neutral
@user Como somos muitos não dói. A merda anima em grupo.	neutral
Quando me vêem com meu pai pensam que é meu marido yu vcs😭😭😭	negative
@user Verdade o Senhor está preparado um povo para o seu nome e glória no dia do arrebatamento. @user	neutral
Adele é uma das melhores cantoras do mundo. Quem discordar, vai discutir com pai dele.	positive
@user viste o que te disse sobre Dray? Mark Jackson saying the same, foram boa coisa aquelas faltas 😂😂😂😂😂	neutral
@user Há homens sem carácter! As mulheres são inteligentes, mas as vezes elas agem por emoção dando espaço a estes tipo de Aberacao	negative
@user @user @user @user Nós devemos matar a carne para que Cristo nos ressuscite. #GlobalEasterService Toda ressurreição vem depois da morte, se a igreja não morrer para o pecado Ela não pode ressuscitar com Cristo. @user @user	neutral
@user Essas Crianças Não tem medo Ahm https://t.co/NC6sezWrQM	neutral
As vezes paro em frente ao espelho e fico pensando, Deus estou vivendo um milagre. Por isso sou grato a Deus todos os dias da minha vida, e não me canso de dizer isso!!🙏🙏🙏 https://t.co/uRIpp6CgHx	positive
#AngolaRepents Quem não for glorificado certamente vai a perdição @user https://t.co/pQKSCpg5QI	neutral
@user Sim😭😭😭😭😭😭 edjo Passei vergonha ihhh, agora saio sempre de capulana	negative
@user @user @user @user @user Usar MCT ou adaptar Fred enquanto existe Zidane é uma das piores merdas	neutral
Dilson está sempre em choros eh.. mto emotivo esse miudo	neutral
Deus da eternidade é adorado em Santidade e em temor. Estes Sao OS tempos visiveis para preparar a nossa eternidade,sabendo que so temos Dois destino(o inferno e CEU) A nossa forma de viver é determina a nossa eternidade. @user @user #AngolaHealingDecree	neutral
Não dar justificação depois de matrecar é a pior imagem que alguém pode deixar passar…	neutral
Não voa muito Leonel, não voa. Eu te disse: você não tem amigos.	negative
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
Relacionamento é pra ser vivido, e não postado.	positive
Eu sou uma pessoa muito má.	negative
Maputo: Detidos agentes das FDS acusados de assalto à mão armada https://t.co/AFWFiWLdc4	negative
ENTÃO PEGA O CADERNO E FICA ATENTO PRA APONTAR BEM COMO SE FAZ https://t.co/KwPxfKZ25X	neutral
"@user """"""""Mais testa que cara""""""""...""""""""naquela testa cabe outra cara"""""""" 😂"	neutral
Visita na APC Moçambique da amiga e Dra. Helena Garrine, Sub Procuradora da Procuradoria Geral República de Moçambique, efetiva na PGR exercendo a função de Assessora Jurídica da PGR, Ponto Focal para a Área Cívil, Familiar e Menores e Coordenadora da Unidade de Gênero. https://t.co/arbjfIUwIy	neutral
Taí, eu disse😂😂 ele foi abandonar a ela doente enquanto sabia bem, maluco🤣🤣 https://t.co/VWNDyPsYA6	negative
Alemanha registou mais de 58. 912 casos e 346 mortos em 24 horas por covid-19 https://t.co/kJ7TpcQiuA	negative
Um pensa que tá namorar, outro tá curtir só. https://t.co/WEtejuLDN8	neutral
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	negative
Na verdade Picasso é que deveria ter metido “Direito a Sopa” no Primeiro cartaz... pk Ovla, aquela hora que teríamos q chegar lá 😭 https://t.co/gnF4ndmEqZ	neutral
Ahh porque ele estava cego😃 cego? https://t.co/VWNDyPsYA6	neutral
@user Vestir o homem pecador foi o primeiro acto de Graça da parte de Deus para com o homem. #TheLatterRain @user @user @user	neutral
@user @user Começo de? Queremos bombinha de 150MTs.	neutral
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
Estou cansado de cidade.	negative
Empresas de entregas em Maputo, peço para que parem de contratar pessoas que: - Não sabem usar localização. - Que não conhecem avenidas. - Que tratam como se fosse um favor então serviço . Peço .	negative
@user Prima de Ida não fez nada, Culpado é Jó.	negative
Quero cheese todos os dias, mesmo assim não sou cheesy Ainda tou no block, as vezes tou nublado As vezes tou na terra, mas eu vivo no espaço Eu não vivo com pressa, eu vivo passo a passo Eu vivo passo a passo, um coração de aço Ela sentiu quando deu me um abraço	neutral
Esse é um bom comunicador https://t.co/Oiko7gPSRX	positive
Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er	neutral
"Lentes de contacto 950 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/3pTzcnrkoB"	neutral
Emoções mentem. A ideia de fazermos alguma coisa só porque sentimentos é prejudicial. Claro que os sentimentos são importantes e têm o seu lugar, mas depender deles para agir em prol de decisões tomadas é fatal. Por exemplo, o orgulho e a mágoa são fraudes na personalidade.	neutral
@user @user Essa escola até murro tem, essas crianças estão assim porque estão a brincar e não porque estão numa aula.	neutral
@user @user Deixa esse estupido... n vale nem 1 mega da tua internet baby..	negative
Se os bandidos fizessem circular um Vn com a data e hora que iam roubar nossos espelhos e baterias acredito que tb teriam o mesmo tempo de resposta neh Samurai. https://t.co/k75PBpFLcM	neutral
@user Também temos que pensar na criação de dispositivos móveis de custo baixo, para que as pessoas pobres comprem e com ele possam acessar a rede	positive
@user O pecado é realmente terrível #WondersOfCalvaryCross	neutral
@user 😂é um espírito mau.. só pode 🤣	negative
Liquidificador nunca usado não funciona!! E agora? Sem o recibo? 😑	negative
Greve de taxistas agrava-se para atos de vandalismo em Angola https://t.co/jvOQjYs7JR	negative
O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord	positive
@user @user Tem que ser assim😂	neutral
Uma das metas é ter uma mala destas. https://t.co/s5HX1v8wDL	positive
Assuntos de vias de acessos ca em moçambique e muito serio logo na N 1	neutral
Revelações bombásticas do caso do Rapper Tezzy e Kim Kardashian. ela vai pedir ele em namoro? https://t.co/uljioURaUU	neutral
Mesmo o professor de empreendedorismo não tem nenhum negócio 🙄🙄	negative
Dor no Estômago humilha yah😭😒	negative
Mais de mil alunos sem aulas em Gaza devido a chuva https://t.co/Unk0MUrgmN	neutral
Hoje me acho estranho, estou no quintal sozinho a lutar com Cerveja	neutral
@user Naaah bro... 😂😂😂 Me deixa no meu canto	neutral
Dembelé é melhor que Mbappé indiscutivelmente.	positive
@user Epah... mentira não é 😂😂😂😂😂🤣🤣🤣	neutral
@user Sim, em algum momento podemos falhar na pronúncia das palavras, é um problema menor. O não escrever é ainda pior.	negative
@user @user @user Kitabo é Kitabo Kitabu é Kitabu	neutral
@user O desprezo ao Amor de DEUS tem levantado a Sua ira. Vejamos, o homem è caido totalmente, Deus luta de todas as formas para que o homem não seja arrastado para o lago do fogo e ainda assim temos pecado contra o Senhor #MozambiqueForJesus	neutral
Não pensem que são todos meus amigos. Saibam se classificar: Colegas, conhecidos e etc. Obrigado!	negative
Uma raça alaranjada 👌🏽 Feita de rajá 🤌🏽 https://t.co/r49fFlHCiE	neutral
Sou mesmo bem paciente e compreensiva, não discuto só aceito tuas justificações e vou me embora🧍🏾‍♀️	positive
Lhe pila o coração, preciso de mais música https://t.co/zymvNRVKz6	neutral
@user Já estou na sua porta	neutral
Maputo katembe Mozambique vende-se de um Terreno parcelado na zona nova da Stv arena 3d com Energia e agua a 3 minutos da Estrada principal zona elite de predios deminsoes de espaço 30/30 parcelado valor 250 mil se negociavel interessado tai meu whatssapp 858772235. https://t.co/nBD6Wxq1zI	neutral
"Acho que o problema é querer """"""""muito dinheiro"""""""" não dinheiro, esquecendo que é apartir de um que se chega no dois..."	neutral
Blaze disse que vai voltar	neutral
Se for a hora, estou pronto. Oh meu bom Deus. https://t.co/IxwZsgkQ1n	positive
@user @user Mas o problema neste momento nem é comer... são os blocos garoto... os blocos 😂	neutral
@user Ja sou capaz de abrir uma conta la, quero ver de perto.	neutral
Eu rendo muito com o conteúdo do programa #National_Goegraphic.	positive
@user @user Ok, deixe-me com os argumentos baixos e vai , só isso	neutral
@user @user O que estou vendo onde estou a vivier actualmente, a qualidade das escolas as crianças só estudam porque foram lá matriculadas e que é direito delas terem a educação, as salas nem sei se podem serem chamadas de salas.	negative
Vão se f*der eu tenho essa merda. Mas duvido que tenha câncer. https://t.co/Edq8af4AJy	negative
@user @user @user @user @user @user Esse é persistente e sabe usar muito bem os programas de edição	positive
Que azar é esse que eu tenho com gays afinal!!! Man Homem mesmo me pedir número a dizer que quer meus serviços. Para depois me ligar dizer que gosto de mim	negative
@user 😂😂😂😂😂😂😂microcrédito bro... já devias ter aprendido a ler faz tempo 😂	neutral
@user x 2. Ao almoço e ao deitar também! O multitasking também não ajuda 🥴	neutral
INSS prepara-se para retoma dos serviços nas zonas afectadas pelo terrorismo em Cabo Delgado https://t.co/ASngPXxa2B	neutral
Só porque algo já foi valioso, não significa que ainda seja.	neutral
Amanheceu Feliz sábado para todos https://t.co/IFRgKhvf99	positive
OMS defendeu que a Europa está em boa posição para controlar pandemia da covid-19 https://t.co/XGmg2fDiLc	positive
@user Esse é o meu garoto (com voz de pai de Chris)	neutral
As vezes só precisamos de ter calma e começar a agir no momento certo. #adppmozambique #trabbalho #vendas #mercadogoto em Ponta Gea - Cidade da Beira - MZ https://t.co/GF6rGNgfx9	positive
#GrandGlobalRevival 17. Pois chegou a hora de começar o julgamento pela casa de Deus; e, se começa primeiro conosco, qual será o fim daqueles que não obedecem ao Evangelho de Deus? 18. E, “se é com dificuldade que o justo é salvo, que será do ímpio, o pecador?” (1 Pedro, 4)	neutral
@user 😂 😂 Não há uma outra hipótese	neutral
@user Ahhhh oculto essas cenas, não gramo dar boleia	negative
@user todo aquele que e SERVO DE DEUS ANDA NA JUSTIÇA ALELUIA	positive
Realmente Jesus está vindo. #TheGlorifiedChurch https://t.co/fUjINSzP7v	neutral
Saudade dos tempos em que traição descobriam no dia do enterro, aliás nem descobriam traição era mesmo outra família 😂	neutral
Deixa meu teacher você. Matemática 3 com um moza é para se chumbar até se desistir de engenharia. https://t.co/Waf1RivQqJ	negative
