text	label
#MozambiqueWordExpo ♦️Um povo pecador, uma geração pecadora, uma geração que celebrou a homossexualidade e não por um dia, mas por um mês inteiro como se para provocar a DEUS. @user	neutral
@user De qualquer forma vai chorar, ou porque lhe tirei ou por ter lhe batido	negative
#WordExpoInAngola está mensagem requerer uma mudança de comportamento. https://t.co/sYJVtS4aK3	neutral
@user Devo confessar que normalmente acho interessante o que ela faz… já ontem… mudei rapidamente de canal para não me dar uma coisinha má! 🥴	neutral
Yeah é raro mas rendi, e me rendo com o novo álbum do @user....	positive
@user Queres quanto pelo teu silêncio?	neutral
A pior coisa que um cristão faz nesta geração é abandonar/negar Jesus por causa da perseguição e viver uma vida carnal! Deus vai julgar estas pessoas. @user @user @user #GlobalEasterService	negative
#MoçambiqueParaJeus Tiago Cap. 5 | NVI 20 lembrem-se disto: Quem converte um pecador do erro do seu caminho salvará a vida dessa pessoa e fará que muitíssimos pecados sejam perdoados.	positive
Não leiam memes como se fossem texto narrativo, vão continuar sem entender nada	neutral
"@user Exacto...estão a criar uma nova clientela, quem estiver disposto a pagar """"""""mais"""""""" vai, quem achar que não é justo ou caro não vai, simples. Mas EU? Não vou 😂 sou pobre ainda."	neutral
@user 😫😫😫Essa cena como é rija as vezes	neutral
@user Não, Não. Isso é querer viver no comodismo. Existem realmente pessoa que necessitam de ajuda e não são os que exemplificaste.	neutral
@user Brahh aquela mensagem é para ti.	neutral
@user @user @user @user Infelizmente essa geração está totalmente no mundo (@user) (@user #EternalLivingWord	negative
"Feliz 2022, com saúde e paz! O Diretor do CAE/CPLP, CMG EVANDRO, e a equipe vencedora do CAE desejam aos integrantes da Componente de Defesa da CPLP e a todos os amigos um Feliz 2022, com saúde e paz! """"""""Estratégia: pesquisar, estudar e difundir!"""""""" https://t.co/wN0dDAiMJU https://t.co/sFYz1WdHRm"	positive
Me lembro do 2021 como se fosse ontem😪	neutral
Empresas nacionais vão expor potencialidades do mercado moçambicano em Dubai https://t.co/H5meJDMsvV	neutral
8:12 já na porta do banco	neutral
Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf	neutral
@user @user O barato saiu caro bro	negative
🤣😂🤣😂 Se desse até comia para compensar a fome que nos causaram 😂🤣😂 https://t.co/jmPSPc96mu	neutral
Tenho que procurar e baixar	neutral
A palavra que eu tatuei no meu corpo tem efeito super positivo na minha vida • BELIEVE •	positive
@user Mas é bom assim. Pelo menos eu gosto assim 😅😅	positive
Quando dizes uma coisa e fazes outra😂😂😂😂😂😂 https://t.co/x5yRKneov4	neutral
É tudo questão de foco e determinação... https://t.co/lxnLtTwRye	neutral
Vás te magoar bué https://t.co/D9OpXi1DG4	negative
@user @user @user IDIOMA, não me acaba moço please, sou muito bonita para cometer um erro desses de propósito	neutral
@user Preparado com carne de vaca, cebola sem ou com pokito de tomate 👌🏽	neutral
@user CRISTO ressuscitou dos mortos venceu a morte e triunfou sobre o pecado. #ResurrectionOfTheSaints	positive
Vida de pobre é difícil, é difícil.	negative
Partidos acusaram autoridades pela instabilidade política em Guiné-Bissau https://t.co/Ydia7uKH0F	neutral
