text	label
Happy Birthday Mh Rais Mstaafu wa Awamu ya Nne Dkt kwa kutimiza miaka 71Mwenyezi Mungu Akujalie Umri Mrefu na Af	positive
Watoto wa kike wakirudi shuleni hawatanyonywa wala kukandamizwa Ni vigumu kwa wanawake waliosoma kunyanyaswa na wanaume	positive
Mwanafunzi akiendelea na masomo ya online na mwalimu wake hapa Walimu zaidi ya 4000 wamejisajili	neutral
Usimamizi wa wakati ni usimamizi wa maisha kwa hivyo linda wakati wako kwa uangalifu mkubwa Kila siku chukua muda kujiuliza swali Je Hii ndio matumizi bora ya wakati wangu na nguvu yangu	positive
Napenda kuwajulisha kuwa shemeji amependeza sana ila amekataa asipigwe picha	neutral
Mtanzania halisi hashindwi chochote unachouliza anajua na yuko tayal kukupatia majibu hata kama ya uongo	neutral
Kwa nini wanawake ni muhimu katika uchaguzi Huyu hapa Anna Kulaya anaeleza	neutral
Je wajua Kuwa Twiga ndie Mnyama anaelala kwa mda mfupi kuliko wanyama wengine Twiga analala ndani ya masaa 4 na dk 30 katika masaa 24 Na analala haliyakuwa amesimama huku macho yake yakiwa wazi	neutral
Naisihi familia na watu wote kumlilia na kumwombea Erick katika yote yanayomkabili kwa sababu Mungu husikia kilio cha w	positive
SIMBACHAWENE AAGIZA BIDHAA HUDUMA ZISHUKE BEI Waziri wa Nishati na Madini George Simbachwene amesisitiza	positive
Mpumbavu huusoma mchezo wachezaji wanapotawanyika	positive
Pole sana mteja wetutufahamishe tatizo unalopata tukuhudumie	positive
Mapumziko tukiwa mbele ya Biashara United	neutral
Ndugu mteja kutumia laini ambayo haijasajiliwa kwa jina lako ni kosa la Jinai Piga 106 huhakiki jina kama si sahihi fika dukani kwetu	neutral
Yaaani people are sad kuona wengine wako happy yaani wanachukia kabisa makasiriko ya hali ya juu wamerogwa sijui	negative
Nimpongeze Mkuu wa Mkoa wa Geita kutokana na Maonesho ya Teknolojia yanayoendelea nimepita hapo na nimejifunza mambo mwengi	positive
Faida moja ya maskini wengi hawana magojwa ya kudumu km vile kisukaripreshamoyo kutanuka na hawana stress zakupindukia	neutral
Marteen Huduma hiyo Kwa sasa haipo tafadhali endelea kufuatilia ukurasa wetu zoezi likikamilika tutatoa muongozo	negative
Mahakama ya Rufani kupitia maamuzi yake imetoa muongozo wa kisheria kwa baadhi ya maneno yakitumika kwenye kesi basi ni kiashiri	neutral
on air kukupa mkusanyiko wa stories zote ukiwa na	positive
Je wajua Japani huweka rekodi ya kasi ya mtandao kwa kuhamisha 319 Tb  sec zaidi ya km 3001	neutral
Ubora wa elimu Ndio changamoto Kama ni lugha mbona hata somo la kiswahili bado wanafunzi wanafeli Cha msingi	neutral
Pole ndugu mteja tunaweza kupata taarifa zako pamoja na mawasiliamno yako	neutral
UTABIRI WA HALI YA HEWA 12022020	neutral
Nimetua Dodoma asubuhi hii na ndugu zangu mwijaku Dodoma Airport	neutral
Uhuru Uhuru Uhuru	neutral
asante kwa ushirikino wako endelea kufurahia huduma zetu	neutral
Unakwama wapi kishiriki  Alafu Gharama ya usajili ni Ndogo sana 40000 before 15oct ila baada ya h	neutral
Je wajua kuwa watu huzishika nyuso zao aghalabu mara 23 kwa lisaa limoja basi ni vyema tujali afya zetu kwa kunawa mikono yetu mara kwa mara na Maji Safi yanayotiririka kwa sabuni au vitakasa	positive
Ahsante kwa kushiriki nasi Muslavic	positive
Barafu ni nzuri kwa maumivu ya papo hapo yanayotokea mwilini kuliko maji ya moto Huongeza usambazwaji wa damuhupunguza	neutral
UFAHAMU ZAIDI MTO AMAZONI NA MAAJABU YA KUANZA KWENDA KIYUME NYUME Ndani ya misitu ya Amazoni kuna	neutral
Pole sana kwa usumbufu uliojitokezatunaomba utufahamisha tatizo lako tukuhudumiechangamoto uliyotueleza ya call centre tunaifanyia kazi	neutral
Rais Dkt amemteua Katibu Mkuu Kiongozi Balozi John Kijazi pichani kuwa Mwenyekiti wa Bodi ya Ushauri ya Wa	positive
Ninje wa Chalenji apewa Ngorongoro Heroes gtgtgt	positive
gtK chini mstari wa 6 kushoto kuelekea kulia utaona Signal tunaomba	neutral
Tamko Kupinga Adhabu za Kikatili Shuleni	neutral
Ujumbe huo unamaanisha haukujitoa katika huduma kwenye ile simu ya kwanza hivyo fika tawini uweze kusaidiwa	neutral
Hongereni Sana Wizara ya Afya Waziri Naibu Waziri Katibu Mkuu Dkt	positive
chagua kifurushi muhimu kufunga background applicationkurasa za mitandao baada ya kumaliza kuitumia ili kuokoa gharama kwa kadri ya budget yako LM	neutral
Tazama picha hizi kisha jiulize hua unavaa barakoa kwa usahihi au la Tuvae barakoa kwa usahihi ili kujilinda dhidi	neutral
Pamoja sana Endelea kufurahia huduma zetu na tunakutakia Siku njema	positive
Japan wanafanyakazi usiku na mchana ili kuweza kugundua Technology maalumu ambayo nyumba inaeeza kutoka ardhini Hii ni kwa ajili ya kujikinga na madhara ya tetemeko	neutral
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	positive
yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim	positive
Kwa morombo tayari vibehii nchi raha ni maamuzi tu imagine watu wanakula bapa na nyamachoma huku wanabadilishana mawazo mda huu	positive
Mimi Sina maadui kwelilabda wao ndo wana uadui na mimiila me similiki adui	negative
Mshauri kujiamini na kua na furaha ni silaha zaidi hata ya nuclear	positive
Rais wa Zanzibar na Mwenyekiti wa Baraza la Mapinduzi Dk Ali Mohamed Shein ametunuku Nishani ya Mapinduzi Nishani ya Utumishi uliotukuka pamoja na Nishani ya Ushujaa kwa Viongozi Watumishi wa Umma Maafisa na Wapiganaji wa Idara za SMZ na wananchi mbalimbali wenye sifa maalum	positive
Habari Ahsante kwa kutufahamisha tatizo hili Endapo tayari una laini ya Vodacom na unahitaji huduma ya 4G iwezeshwe katika laini hiyo ni lazima kubadilisha lain SWAP lakini pia endapo unahitaji laini mpya zipo laini mpya zenye uwezo wa huduma	positive
Mungu anakuona wa nay	neutral
Deejay Kwa Arusha hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	neutral
Ushauri Rudi tena kasikilize vizuri speach ya gwajima na utujibu vizuri kulingana na hii video ya joe Biden http	neutral
Actually ukiongea na mtu akaleta issue za udini means anataka ukubaliane na kila anachosema	neutral
Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
Shukrani ziwafikie wote na wewe huko uliko mama yangu	neutral
Leo ni mwaka mmoja tangu Ruge Mutahaba ametutoka Tunakukumbuka kwa mengi na unakumbukwa na wengi Pumzika kwa amani Ruge	neutral
leo man u atoboi	neutral
Hii EPISODE 3 mmeua sana aisee yani unyamama	neutral
Natembea nayo kimchongomchongo 1wazazi kwanza laki 2 2Gunia la Mchele kg 100220000 3Gunia la maharage kg 10	neutral
Huko Makao Makuu Dodoma NBS Mtakwimu Mkuu wa Zanzibar   wamezindua chapisho muhimu kuhusu takwimu	neutral
Siyo kila mtu anaweza kuwa mjasiliamali HK come on	neutral
Namba yako ya simu duka ulipowasilisha taarifa zako kwa msaada zaidi Ahsante OE	neutral
Lukelowinstone Ahsante kwa kushiriki nasi tafadhali endelea kufuatilia ukurasa wetu	positive
Mlipuko na milio ya risasi yasikika katika eneo la 14 Riverside Nairobi Kenya Milipukomiwili mikubwa ya risasi ilisikika na baadaye ufyatuaji wa risasi Maafisa wa Polisi wamefika eneo la tukio katika jumba hilo ambalo lina hoteli yakifahari na ofisi za kampuni mbalimbali	negative
Utofauti wa mpangilio na mandhari ya makazi toka angani kwa maeneo yanayopakana Jijini Dar es Salaam Kushoto ni sehemu	neutral
Babra alimpigia simu Diamond na kumwambia mtu pekee anayetakiwa kutajwa kwenye wimbo wa Simba ni MO peke yake Diamond alik	neutral
Kwanza Anaanzaje Kuwa Na Mabestie Wa Opposite Sex  Unakubali Vipi Yaani	neutral
Tayari kabisa Mzigo kwa ajili ya Wana bidhaa Bora kabisa tukutane kesho Sayansi Kijitonyama	positive
Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
Ndo kwanza nipo kanyagi kadogo nasubiria msosi wa shemeji ako nimpelekenishaacha uhuni narudi home mapema sahivi	neutral
harith rashid kujiunga na kifurushi piga namba 14700 au 14800 kisha chagua namba 1 saizi yako	positive
Kuna wakati kulifunguliwa jalada la Wizi wa kuaminiwa katika kikuu cha polisicentral Dar es salaam CDRB133362013 WIZI	negative
Hii ni kazi ngumu sana ndugu yangu uliyofanya ya kuwakutanisha watu mbalimbali katika kujadili jambo hil	neutral
Pole sanakwasasa tumeangalia account yako inaonyesha mara ya mwisho ulijiunga na kifurushi cha siku ambacho kimes	positive
Bilionea mwenye umri mkubwa zaidi Afrika kwa mujibu wa orodha ya mabilionea  20 wa Forbes 2020 Jina Othman Benjellou	neutral
Biashara ni kitu kizuri kufanya lakini hakuna Biashara isiyolipa kama ya kuchunguza simu ya mpenzi wako Profit ni Stress na depression	negative
Tukutane leo kwenye THE SANUKA NA CHAPO SPACE Mada Mauzo ya muziki kidijitali yamesaidia kukua kwa muziki wa Afrika Mashar	neutral
Waziri wa Afya amesema Tanzania imepata pongezi kutoka kituo cha kimataifa cha kufatilia kutathmini kutoa taarifa na kuchukua hatua CDC kwa kufanya vizruri katika utekelezaji huo hasa katika magonjwa ya mlipuko	positive
Tupo katika hatua nzuri za kuboresha mtandao siku si nyingi huduma itaimarika	positive
Ni imani yetu kuwa sisi kama Benki siyo tu ni biashara au biashara ipatayo faida tu ni zaidi ya hayo Benki ya CRDB ni	positive
Pamoja sana Tigo live itTigo love it	neutral
