text	label
Usisahau kumpigia kura Diamond Platinumz ili ashinde tuzo ya BET Kumbukumbu ushindi wa Diamond ni kuitangaza Tanzan	positive
Mambo ya kumaliza kesi za ukatili kifamilia zinakwamisha nyuma jitihada za kupinga vitendo vya ukatili dhidi ya wanawake wat	negative
siku hizi ufunguo wa maisha sio elimu tena ni connection na Undugulazition	neutral
Kuna fursa inaitwa STAWI LAB Mafunzo kwa ajili ya Taasisi za Vijana zinazojikita kutetea haki za wasichana na wanawake	neutral
Ndiyo iwapo umetuma pesa kimakosa inaweza kurudishwa kwenye akaunti yako Vicky	neutral
pia fahamu ya kuwa tunafanya maboresho kwenye menyu zetu za vifurushi ili kuwapatia vifurushi bomba kabisa wateja wetu Tafadhali piga 14700 au 14800 chagua saizi siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyobo	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 09092018	positive
Parody hilo linaupiga mwingi	neutral
Msemaji Mkuu wa Idara ya Uhamiaji Ally Mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua Application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo	positive
STORY YA SYLVIA Nilifiwa na babu yangu nikiwa nakaribia kufanya NECTA form 6 Ndiye aliyekua ananilea Siku zote niliku	neutral
Leo 23 Mei 2019 ni Siku ya Umoja wa Mataifa ya Kimataifa ya Kutokomeza Fistula ya Uzazi Kauli mbiu inasema Fistula ni U	neutral
Lugha ni Kiswahili tutena kwa kipindi hiki muhimu wakati hatujui kingereza au kiswahilini bora	positive
Tunaonewa Sana imagine Mtu anakwambia Kuna msukuma eti amemuona amejichora Tattoo ya Tigo Pesa mkononi	negative
Huu ni zaidi ya upendo Tuendelee kushikana hakika tutashinda	positive
Kesho saa 810 jioni kwenye utasikia mapinduzi ya muziki unaopigwa live kupitia yako 1025	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana tunaomba ufafanuzi wa tatizo lako tafadhali mnapata changamoto ganiFB	neutral
Habari Ahsante kwa kuwasiliana nasi Naomba ututumie risiti namba ya muamala huo kwa msada zaidi Ahsante WN	neutral
Upo sahihi Haimaanishi Mkoa ambao una asilimia kubwa ndio Mkoa ambao una idadi kubwa maana hiyo inatokana na wingi watu k	neutral
Lazio Atalanta  Fainali Coppa Italia  Baada ya kuwatungua Milan 10 kwenye nusu fainali Lazio watawasimamisha Atalanta na kutwa ubingwa wa Coppa Italia  Bet uingie kwenye droo ya kushinda SMA PHONE na TIKETI za mechi	positive
Standards zote zipo kisheria bahati mbaya Askari wanapozwa labda nadhani rungu liende kwa wenye shule kwa sababu ndi	negative
Wingi wa vidonge pia kila siku kunywa vidonge sio poa Ndio maana mataifa yaliyoendelea wametengenza kidonge kimoja kw	neutral
bob kareem Tunashukuru kwa maoni na ushauri wako tunapenda kukufahamisha kuwa tumeyapokea Ahsante	neutral
Bin Bhoi Pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia sik	neutral
Ukikaa kwenye mvua unalalamika huna maji ya kunywa hayo matatizo unatafuta wewe mwenyeweTanzania ina fursa nyingi  S	neutral
Kuna shida gani kusafiri kitajiri kwa bei poa unahitaji tuu mambo yasiwe mengi	neutral
huwa anasema kila mtu kwa karama yake Tusidanganyane kwamba wote tuwe self employed au com	neutral
Ahsante kwa taarifa tutaziwasilisha idara husikank	positive
MAKAMU WA RAIS SAMIA SULUHU HASSAN AFUNGUA VITUO VYA KISAYANSI PEMBA	neutral
me nimepita asubuhi vimebomolewa vyoteina maana ni usiku na hawajahusishwahuu ni uhuni	negative
Hizi sheria zote zinatugusa kwa sasa Kwa sababu sheria zinawahusu wananchi	neutral
Haki Ngowi  Wekeni neno kwa vijana hawa wataalam wa Afya waliojitolea muda w	neutral
Alhamdulilah naomba ifike na selous na mikumi yaani hali ya wanyama inaskitisha sana	neutral
