text	label
ታድያ ቃየል ለምንድነው አቤልን የገደለው  የማይመስል አማርኛ ባናወራስ‼‼‼	negative
ሀገር ወገን አንደለለዉ ወጣቱን በከፍተኛ እንግልትና ሰቆቃ እያሰቃየዉ ያለውን ይህን አሰከፊ ሰርአት ምን ይሉታል:: መነሻዉ ቅጥ ያጣዉ…	negative
እወድሽ ነበረ ዛሬስ ጠላሁሽ  እንደ ሰፌድ ቆሎ ያም ያም ዘገነሽ፧ ወይ ጉድ	negative
2ኛ ወደ ቆሮንቶስ ሰዎች-2 Corinthians :13  14 የጌታ የኢየሱስ ክርስቶስ ጸጋ የእግዚአብሔርም ፍቅር የመንፈስ ቅዱስም ኅብረት ከሁላችሁ ጋር ይሁን።	positive
ይቺ ብቻ ነች እንዴ ያዲስ አበባ ወጣቶች	neutral
የግል ቢሆን ኖሮ ግን ተደራድረው በሚያዋጣቸው ዋጋ ይሸጡ ነበር። 6	negative
ከባለቤቱ ያወቀ ቡዳ ነው ወይስ ከባለቤቱ ያወቀ ጥሩ መረጃ አለው  ነበር የሚለው ተረቱ?	neutral
ፐ	positive
ስላልደረሰብህ ልብ አላልከው ይሆናል እንጂ በእምነት ታቋማት ላይ ያነጣጠረ ጥቃት ከተጀመረ ቆይቷል !  አሁን ልክ እንደ አዲስ ክስተት ከበሮ አትደልቁብን:: ራስ ወዳድነት አይጠቅምም !	negative
ላለፉት 27አመታት ጎራ ለይተው ሲወነጃጀሉ የነበሩ የብሄር ፖለቲከኞች በመካከላቸ ሰለነበረው ጥላቸ መፍትሄ ሳያገኙለት በቁርሾና በማን አለብኝነት የፖለቲካ ስልጣን ለማግኝት ሲባል ብቻ…	negative
ጋሞ ዞን ክልል ለመሆን ያቀረበው ጥያቄ በደቡብ ክልል ምክር ቤት ምላሽ በመነፈጉ ፌዴሬሽን ምክር ቤት ጣልቃ እንዲገባ በደብዳቤ ጠየቀ። የዞኑ ምክር ቤት የጋሞ ክልል ምሥረታ ጥያቄውን…	negative
የአዲስ አበባ ፐብሊክ ሰርቪስ ባወጣው የ0 አመት የሥራ ቅጥር ለተመረጣችሁ በሙሉ፤ የመፈተኛ ቦታዎች አድራሻዎች በምስሉ እንደተቀመጠው መሆኑን ለማሳወቅ እወዳለሁ። ምንጭ:- አ.አ.ፐ…	neutral
የቡድን ማንነትን እና መብቶችን በተመለከተ የሰላ ጥያቄ በማቅረብክ ደስ ብሎኛል! ለዚህም ድግሞ የ critical race theoryን ፍሬሞርክ በተወሰናነ ደረጃ  መጠቀምክ የጥቁር ሰዋ…	positive
እኔ ከዑርዱ ጋር መቼም አላነጋግርም። ወደ ቤት ሂድ	negative
ይሄማ ከ2 ቴክስት በኋላ አየሩ እንዴት ነው? ይበርዳል? ይሞቃል? እያለ ነው የሚያደርቅሽ አይነት ነው	neutral
አትሌት ኃይሌ በጣም ጠቃሚ ነገሮችን በሃገራችን እየሰራ ነው እጅግ ሊደነቅ ይገባል! (እስቲ እኔና ኃይሌ መቶ ሜትር እንሩጥና ካሸነፍኩ አንድ መኪና ለኔ ጀባ  ይበሉኝ! )	positive
ለምን አንችልም	neutral
????.... ምቀኛ አይጥፋ እውነት	negative
ስትተኙ ልብሳችሁን እንጂ ልባችሁን አውልቃችሁ አትተኙ:: አንዳንድ ሰው ወጥ አቋም የሌለው ሊተኛ ሲል ልብሱን ብቻ ሳይሆን ልቡንም አውልቆ ስለሚተኛ ነው::	neutral
‹‹ሥም ማጥፋትን ከወንጀል ዝርዝር ማውጣት መሰረታዊ ነው››	neutral
ላይ የተፈጸመውን ምን?» እያሉ በኮሜንት ሲያጨናንቁት አይቼ ሣቅቼ ሞትኩ! ???? እሱ «የመስጊድ ቃጠሎና ዘረፋ» ላለማለት ቃል ያሽሞነሙናል። እነሱ «ምንድነው የተፈጸመው ጥራው እንጂ?» እያሉ ይ…	neutral
ለአንተ አይደለም በለኝ አምላኬ ይቺ ልጅ ????	neutral
ፖለቲከኞች ከሀይማኖታዊ በዐላት ላይ ንግግር ባያደርጉ ጥሩ ነበር ቤተክርስቲያኗ ብትከለክል ይሻላል ብየ አምናለሁ!!✍...	neutral
UN ገባህ እንዴ  ምግብ ለስራ ሴፍቲ ኔት ምናምን	neutral
የፈጠራ ባለሙያዎች ማህበር ህጋዊ እውቅናን በማግኘት ተመስርቷል!  ማህበሩ ታህሳስ 12 በሲቪል ማህበራት ኤጄንሲ ተመዝግቦ በሀገር አቀፍ ደረጃ በፈጠራ ዘርፍ እንዲቀሳቀስ እውቅና ማግ…	neutral
የጊዜ ልዩነት እንጂ ሁሉም ሰው መሳቁ አይቀርም። Be Happy!!	positive
ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው። አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው የሚሻለኝ።…	neutral
ዜና ዕረፍት በደቡብ ሬዲዮና ቴሌቪዥን ድርጅት ባለፉት 11 ዓመታት በጋዜጠኝነት ስታገለግል የነበረችው ጋዜጠኛ ትዕግስት ገንታ ባደረባት ህመም በህክምና ስትረዳ ቆይታ ታህሳስ 27 ቀን…	neutral
በክርስቶስ???♂️ የባሰው መጣ::  የቤተ ክርስቲያን ስልጣን ነው እንደ መሪ ጌታ ወይስ የ PMO አዲሱ title?	neutral
ኢሳያስ ኣፈወርቅ የጀነራል ሰዓረን ገዳይ በኣስቸኲይ እንዲፈታ ለኣብይ ኣህመድ ትእዛዝ ሰጠ። ከጌታቸው ኣሰፋ ማህደር ቁ/9የተወሰደ።	negative
አስቸኳይ ጉባኤ አንዋሃድም ብለዉን ነበር አሁንም በመቶኛዉ አስቸኳይ ጉባኤ አንዋሃድም ይሉናል እንዴ?	negative
ያባቴ የልደት መታሰቢያ አባትዬ ስምህ ገናናው   ????❤️ በትዉልድ ስማቸው ካሳ ሀይሉ  በፈርስ ስማቸው አባ ታጠቅ  በዉትድርና ስማቸው መይሳው ካሳ  የኢትዮጵያ ኩራት ለሀገሩ ክብር የ…	positive
ከብሔርተኝነትና  ያልፀዳ ምርጫ ፍትሀዊ ሊሆን አይችልም ።	negative
በአማራ ክልሉ እየሰሩ ሌላ ክልል ግብር የሚከፍሉ ድርጅቶች ግብራቸውን እንዲያዞሩ የክልሉ ገቢዎች ቢሮ ጠየቀ	neutral
በእኔ እምነት በባዶ ተስፉ ህዝብ እየደለልህ፣ የኦሮሞ ጠቅላይነትን በኢትዮጵያ ማስፈን፣ ወይም ይህ ካልሆነ ደግሞ ኦሮሚያ የምትባል አገርን መመስረት የሚያስችል ሁ…	neutral
