text	label
አይ ከሁለታችን አንዱን ይጠብቃሉ ምሉደይአ ቼኞደጓ የእሱ ጓደኛ ነበርኩ ይአ	neutral
ጠቅላይ ሚኒስትር ዐቢይ አህመድ ቦረና ዞን ያቤሎ ከተማ ጉብኝት ላይ ናቸው	positive
በ 2020 ተስፋ አለን እኔም ሴት ልጅ እፈልጋለሁ ??	positive
በጣም ሲኖር እኮ ምን ያህል እንደተኖረ ይዘነጋል	negative
ድንጋይ መወራወር ጭምር የታከለበት ግጭት መነሾ በግልፅ አልታወቀም በውነት?	neutral
17 ታገቱ አለ፥ እሺ ብዬ ሰማሁት፥ ከታገቱት 21ዱ ተለቀቁ አለ፥ ጎዴፈላ ደነገጥኩ።ቀጠለና አቶ ንጉሡ አሁን ያልተለቀቁ 6 ታጋቾች ይቀራሉ አላለም።  1…	neutral
ደሞ ገና መጣ  የገና ጨዋታ መጫወቻ ኳስ ምንድን ነው ስሟ  ጂኒ ጃንካ እያሉ ጋሽ  ውብሸት ወርቃለማሁ አዛ ሊያረጉን ነው ?????♂️	neutral
የማይመሥል ወሬ ወያኔ ወደመቀሌ ሥለሄደ ነው የከፋችው?	neutral
ላስኪት(Laskit) ከሚል የመንግሥት ባለስልጣንና ደክስ (Deks) ከሚል ናይጀሪያዊ በላይ የሚያበሳጨኝ ምንም የለም። Lastic and desk	negative
ቦታው የት ነው?	neutral
CONGRA SAIDOO  እንኳን ደስ አለህ የአፍሪካዉ አልማዝ !!!	positive
ቀጥታ ዘገባውን ለሰራው አካል ማስተባበያ አልሰጣችሁም። ማስተባበያ የሰጣቹት ለሌላ ሚዲያ ነው። ያንንም ቢሆን ዝም አልተባለም። ማስተባበ…	negative
ባህልን መሰረት ያደረጉ መገለጫዎች አሉት። መገለጫዎቹም መደበኛና ኢ-መደበኛ በሆኑ ስርዓታት ስር ሰደውና ጎልተው ሊይታዩ ይችላሉ። የጎንዮሽ ኢ-እኩልነት አብላጫውን የፖለቲካ ንቅናቄ ሂ…	negative
በርታልን አቢቹ ለታማኑት እግዚአብሔር ታማኝ ነው	positive
አንተ ምናልባት የዜግነትህን/የብሄርህን አግኝተህ ይሆናል:: አብዛኛው ወጣት ግን እነታከለ ኡማን ተስፋ አድርጎ ወሬያቸውን…	neutral
ፕርፌሰርዬ እባኮት ኣይናደዱ! ገዱ English ብቻ ኣይደለም ችግሩ ከእውቀትም ነፃ ነው! ፀየቓ እዛ ዳስ!	neutral
ውይይት ሳይሆን ተግባር ነው ምንፈልገው ጠቅላያችን	positive
አማራ የሰውነት መለኪያ የውሃ ልክ ነው ስንል ዝም ብለን አይደለም። አማራን በሙስሊም ጠልነት የፈረጁት እነ አህመዲን ጀበል ይቺን የሶሪያ ሲረዱ አይታዩ። አዛኙ አማራ የተቻለውን እያደ…	neutral
