text	label
@user @user @user علاه نيجيريا حومة واقيل	negative
@user @user وعلاه قلت الجزائر ؟؟!!	neutral
@user نتفاهمو حاجة فالجزائر المراة لي تجهز البيت مش راجل ومتأكدة كل عندكم خواتاتكم تزوجو سقسي الاب ولا سقس… @user	positive
@user على الجزائر فات شحال من عرق وراصة وماننجمش نقول انا عربي خاطرش مانيش سور ومانقولش امازيغي مانيش سور تاني… @user	neutral
@user زعنا زعما راكي تشوفي لي كومونتار توعنا ولا زاد ناقص	neutral
@user علابالي تبغو لي ي.ذلك.م @user	negative
@user انا لا اؤمن بالجهوية\nانا جزائرية  ب 58 ولاية\nفقط وضحتلك انو اصلو من دشرة\nمادام راه يضحك على القهويين… @user,	negative
@user مادام ساهلين للاستفزاز راح يردوكم ملعبة .. احڨرو ماليهم ضرك يبلعو وحدهم	negative
@user @user امشي حتى شهر.وعلاه باش نحسدوك 🤣	negative
@user بزاف بزاف 😂😂😂	neutral
@user غاضتني  كانت ورده قتلها 💔	negative
@user يعطيك الصحة. عندهم كلام ماكاش اللي يقدر يفهمو	negative
@user اذا صح وش راهو يقول \nوالله غير جياحة \nنطلب من قطر ان تنزع مقعد دولة إسرائيل من الأمم المتحدة	negative
RT @user ربي يرحم لي ماتو و يطفي النيران\nو تطفى معاها الفرفارة تاع واحد القوم\nتسمعهم يحكو في ليتسع تقول من أشد منا قوة\nو وقت الصح ش…	positive
@user مشي تليفون حجة التقافة الشعب معندوش وعلاه اجنبين متقفين	negative
@user تعمل مزية وزيدني معاك فالتغريدة باه نجاوبهم بيها	positive
@user @user مام صوتها فالاغاني شباب وفاللايف يكون شباب كثر روحي شوفي المتدربين ماكاش لي يجب النبرةنتاعها	positive
@user الحد الأقصى  واقيلا	neutral
@user بالفرحة و السرور.طيبة كما أنت ندعموك بدون مقابل و بلا مزية.الله يسعد أوقاتك.	positive
RT @user بشنو قاعد يقنع فيها زعما ؟🤔 @user	negative
واقيلا كاين غير انا لي كي واحد يحط story او انا ما نشوفهاش يحكمني الوسواس	negative
@user غارت عليه واقيلا 😏	negative
@user لازم نخترع لهم كاش مصطلح مضاد يبقالهم سبة آخر الدهر؛ يعني كل أسمر قهوي	negative
@user اواه، لا لا، ماشكيتش، ماكاش منها،  موحال	neutral
@user @user خلاص الخاوة بزاف، من فضلكم	negative
كي تعشق تولي تسمع الراي بلا مزية منك	positive
@user زعما قداش طلب فدية فيهم 😂😂	negative
@user نعم اكيد آية علابالي	positive
@user @user @user آمين يارب \nبلا مزية جارتي 💜🌸	positive
RT @user هذا يوم كانت العاصمة ... عاصمة ...و قبل ما يدخلها أمثال أنس تينا الذي بقي بعقلية الدشرة المعقدة رغم أنه ولد في العاصمة ...…	negative
@user هذا وين علابالي 😂😂😂😂	positive
@user واقيلا 😂	neutral
@user وعلاه خليجي حنا الجزائريين معمرنالكمش عينيكم🙄🙄	negative
في باغي؟يا خو مكاش منها!! @user	neutral
لي حيرني اكثر في هاذ الصورة و التقليعة : هل المسؤولين الكهول يشوفو و يتبعو واش يقولو عليهم في مواقع التواصل و ما حش… @user	negative
@user @user ههههه سقسي اختك لي دير روتيني اليومي تقولك	negative
من بين أحسن اللاعبين لي شفت فالواحد على واحد هو محرز، يشرب معاك قهيوة و يقدر يخبط ليك راسك مع الأرض بلعبة دارها آلا… @user	positive
@user لكن انت علابالك وانا علابالي بأنهم يعلمون ان هذا هو الحل ويعرفون كل الحلول\nلكن اقسم بالله العلي العظيم… @user	positive
@user @user لا عليك حبيبتي وعلاش غاتعصبي؟الخير داروليها الله.\nبالعكس،الحمد لله،ربما الله مخبي ليها كنوز من النعم❤	positive
@user 😂😂😂😂😂\n\nيعومو بزاف في جيجل و القل بالاك الماء تاع ذيك الجهة هو السبة .	positive
@user اخطونا يا ربي ، بعدونا	negative
@user وعلاه وهران وش عندهم وجوه الشر هاذو في وهران.	negative
@user @user وعلاه الصورة تعيف	negative
@user مشكل حنا مشفنا والو تغير من عام ليفات مكان استراتجية مكان متريال جديد مكان شي ،هذي لتخليك تحير وتنتقد وق… @user	negative
@user وعلاش مايروحوش يديروها وين كاين زطايلية و لي فوايو ؟	negative
@user وقتاش تاني زاد بان يونس هذا !!!!!	neutral
@user عندما ماتت سيمون وبكى عليها هزيم الرعد شبعت بكا غاضتني وغاضني هزيم الرعد	negative
