text	label
@user بلا مانقراها علابالي واش كتبت	neutral
@user والله ما علابالي منين نبداه 🥴	negative
RT @user في الاسلام ماكانش قهوي \nماكانش كافي \nماكانش جبوري \nفي الاسلام كاين مسلم و كافر \nكاين صالح و طالح\nكاين تقي نقي و فاسق فاجر \nا…	neutral
@user غاضني العداد تاعو راح يحبس في 18 لقب 💔	negative
@user واقيلا حساباتها فتحتي la crèche 😂	negative
@user يسلمك مرحبا بيك وناس تلمسان 🌹	positive
@user @user سقسي المانيا تقولك 🤣	neutral
الجزائري:🇩🇿\nتقولو اطيني كاش حاجة ميمدلكش ❌\nكي تسرقو يقولك لوكان قتلي نمدلك 💔😂	negative
@user والله اخويا الى من نيتو،واقيلا موضي كاع وغادي يصلي	positive
@user @user زعما زماكري	negative
@user الدفاع الدفاع وقتاش نهاجمو ؟؟	negative
@user وعلاش ذكري سيئة ؟ وعلاش حظك عطيب؟ وعلاش مخزنينها ذكري أصلا؟	negative
السلام عليكم. \nشكون عندو معلمومة صحيحة على المنظمات التي قيل أنها راسلت ماكرون؟!حوست لقيت وحدة حطت تكذيب وأخرى قالت… @user	neutral
@user واقيلا نفس الشيء @user	neutral
@user صبت عندنا ، ضرك تلحق ليكم	positive
✅- مزال عايش مع داركم ؟؟ \n✅- وعلاش راك لابس هذي لبسة تع كوافا؟\n✅-اصرف شويا على روحك ؟!\n✅-مزال مادرتش التاويل ؟ \n✅-و… @user	negative
@user انت من الشرق وكي تكتب نيشان يحسبوك من الغرب	neutral
@user زعما كون مدلو ليفري ترجع أخلاقية؟؟	negative
@user @user @user سقسي الريسيفسر الي حطها ثم اخطاك من الحشمة😏😤	negative
@user نتا علابالك وانا علابالي مش حيعيط لبن عيادة راو بلا نادي الا اذا كشما اصابة لواحد فيهم وتحتمت	negative
@user زعما باغيين ينسّونا فالموضوع ياو فاقوا هههه	negative
@user والله غاضني كي باعوه على الأقل إعاره او يحطو بند احقية الإسترجاع. لو باعو المجنون هذاك نتاع الزلزولي… @user	negative
@user مرحبا بيك النور في طلتك أميرة تسلمي ❤	positive
@user @user واقيلا حبو يقدملك نشرة الثامنة	negative
@user وقتاش نبيعو رسوماتك🙂	neutral
واش راه يقصد زعما 🤔 @user	neutral
"مصطلح """"قهوي"""" هو مصطلح عنصري و معناه اللون البني.. وهو إشارة إلى العرب باعتبارهم بشرتهم سمراء.. كل شخص يستعمله بقصد… @user"	positive
@user @user @user بلا مزية تستاهلي سارة	positive
هادوك البنات لي ميحبوش يحطو تصاورهم وميتصوروش بزاف تلقاهم كامل زلات 😩💗	positive
تونس تتعامل مع المهاجرين نظاميين وإلا حراقة على أساس إستثمار في السندات المتنقلة تبيعها للخارج بلاش قيمة تذكر وترجع… @user	negative
ميسي من وقتاش راح لميلان؟ @user	neutral
@user ماشي كلشي واقيل كاين للي كيقولها اظن مسألة ولف وصاف	neutral
@user @user حنا عندنا السي برك احة ماكاش و الدليل كي الواحد يروح للبحر يلقى غير سي فلان و سي فلان هههههه… @user	negative
@user نعاودها زكارة 😌😂	negative
@user @user مزية قتلي😂🤦\u200d♀️	positive
البارح شفت وحد الانسان مسكين غاضني بايت برا ضربتو بحجرة لراس باش يبات فسبيطار الله يقدرنا على فعل الخير 🥺💔😞	negative
ميزيريا وتحيا كاش حاجة 🤷 @user	negative
@user ههههه علابالي كنتو تتقلشو بيه في البيت ههههه 🤣	neutral
@user @user @user انت واين عايش مازالك تتفرج في لاباطاي دالجي او هذيك وقت الاستعمار و الله غير… @user	negative
@user @user @user @user @user مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
وعلاه غير انا فيديوهاتي مايطلعوش 🙂💔\nاصلا هذا الفيديوا مراحش يطلع 🥺💔😫 @user	negative
@user وعلاه متابعتنيش	negative
@user @user @user @user هههههههههههههههه هاداك لي حاطه راه طلع وهدر واعتذر وزاوجة يا… @user	negative
@user حتى هو يقلك سقسي لمجرب ومتسقسيش الطبيب 😁	neutral
شكون هذي في عائلتك اعطيلي نميروا نتاعها @user	neutral
@user وقتاش نشوفوووووو هذو الملاعب ولا غير تتحدثون عنهم	negative
@user دير دراهم يا خو منبعد ساهل	neutral
@user وعلاش الي يمشي لل بحر يلم وسخو وراه ولي في شارع ميلوحش وسخو   وعلاش يلزم فما شكون ينظف وراه؟	negative
@user 😂😂😂😂 وانا علابالي	neutral
@user كامل هكاك متخافش راني علابالي ماما تان كلش كلش غير خواتاتها 😂😂😂	positive
ماشي شابة أنا نبغيها 🧸🥺\nمتعرفش تهدر أنا نبغيها 🧸🥺\nتضحك بزاف أنا نبغيها 🧸🥺\nتزعف بالخف أنا	positive
@user @user سطايفية خيار الناس	positive
@user زعما علاش	neutral
@user سقسي روحك حمارة ومشكلة انا مقلتهاش ليك نتي قلتيها😂😂 @user	negative
@user راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
غير انا الي مجانيش دعم من هاذا التيم واقيل 💔 @user	negative
@user @user وعلاه جاى مكرون	neutral
@user تعرفش وقتاش تقال لكلام هذا؟ شكرا	neutral
@user @user شكون الأول من غير العاصمة؟ والعاصمة أغلبية قبايل ولي يقرو قبايل اكبر جامعة في الجزا… @user	neutral
@user وقتاش اول محرم ؟	neutral
@user @user هادشي واقيلا من قبل ما نعرفك 😂😭	positive
@user وي بزاف	neutral
@user مسكينة عروستي 😿 ،واقيل راهي تخمم وقتاش عرسها	negative
هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\U0001fae1 @user	positive
@user من وقتاش\nنعرفها مجرد مزرعة لرعاة البقر	negative
@user الشعب الجزائري والشعب المغربي خوة خوة إلى يوم الدين إن شاء. \nهمكم الوحيد التفرقة والفت	positive
@user ما يحير ماوالو علابالي راك فهمتني	neutral
حلمنا بزاف او نسينا ✨\nبلي كلش بل مكتوب😓💔	negative
@user وهل من يقطن العاصمة كلهم ابناء العاصمة\nالاغلبية دخلوا من دشرة\nواستقروا بها\nاذا كلمة قهوي معناها kavi… @user	negative
@user شوفي ماليزيا كنت نعرف وحدة هنا من ثم ديما تصور وتوريلي بلايص \nوالحاجة الفور تدوري تح	positive
@user @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭علابالي شابة 😭	positive
@user @user @user @user @user خخخخ اتفلسف و زيد اتفلسف كيما وصاوك يالعياشي ، ماع… @user	negative
@user يسمى كاينة غير وهران ذرك 🤔🤔🤔\nها انعلو ابليس ،مازالنا في سياسة الإقصاء 😞😞😞	negative
@user علابالي ما فهمتنيش علاذيك وضحتلك هواري 😂😂😂😂😂😂	positive
@user @user @user @user @user @user @user في زوج مهم تبهديلة وخلاص \n🤣🤣🤣👊	negative
@user وعلاه الكلمات التي لا اساس لها.المتزامنة و داءما تلسقوها لانها بفعل فاعل .قل ربي يلطف	neutral
RT @user بنزيمة بزاف	positive
بكل بساطة كلمة قهوي التي يستخدمها بعض الناس على سبيل المزاح والضحك على فئة من الناس في الواقع لها أبعاد كثيرة عندما… @user	neutral
@user @user شحال تحزقو....	negative
@user واقيلا غير انا تبانلي شاكيرا ماشي شابة	negative
@user @user وعلاه عشانك في جيبه؟	neutral
@user و طويلة بزاف هههه	negative
@user هههه ايه علابالي بيها يا ذيب هههههه	positive
هادي نخلة ولا نحلة ولا نهلة بهلولة من وينتا رجعت مغنية! لحد الان مسمعتش ومنسمعش اغنيتها، ڤالك دارت قالب بلي بعدت عل… @user	negative
@user شوفيلي كاش عركة ولا حاجة نتنمر عليها 🥺🤣🤣	negative
شرب كاش حاجة قبل ما يلقي الخطاب مافيهاش هدرة😂😂😂😂😂😂😂😂😂😂😂😂 @user	negative
