text	label
@user @user Congratulations @user zamuzo musha kaman ba gobe🙌	positive
@user Basu bishi da ruwan kafafu ba kuma?🤣	neutral
@user 🤣🤣🤣 Wai daman, tun wuri ba,a shiga ba??	neutral
@user But handwriting dinku ne a guri🤔	neutral
@user Mayar da ruwa rijiya yana nufin: Buhari ya gaza😂	negative
@user Karya suke 33k suke mana hassada kuma se munci insha Allah Sedai su mutu💪	negative
@user Wanna kora da Belgium tayi yayi dai dai domin zama lafiya yafi zama dan sarki ✋✋	neutral
@user Allah ya karemu baki dayanmu al'umma Ameen 🤲	positive
@user Gaskiya ni'@user'@user Manniru Jaffaru walin Zazzau ✍️🙏🙏🙏🙏🙏	neutral
@user Sun gano duk karya ce 😂😂😂	negative
@user A unguwar mu muna yin sati chir ba’a dauke mana wuta ba✌🏻	neutral
@user @user @user Wannan fuskar Yan daba na asali kenan.. lol. 😁	neutral
@user Wayyo Allah yakawo mana sauki😫😓😓	positive
@user Kowa ya shuka ka seya mutu ya barka. Nima wannan dabinon wani kakan uban kakanmu ne wanda ya gada agun uban baban kakansa shima yace yayan kakan uban kankansane ya shuka 🙄😂 https://t.co/MTKqN49caC	neutral
@user Allah yanaji kuma yana gani baya bacci balle gyangyadi...Allah gaka gasu nan ka gaggauta saka mana akan abnda suke mana na zalunci ko waye ameen🙏	positive
@user Hahahah baba Me shinkafa balae ne🤣🤣🤣🤣	neutral
@user @user @user @user Banga laifinkiba nima a haka nake kukyale waziriya ta aiken sarki obalande 👈👈😂😂😂	neutral
@user @user Ameen thumma Ameen 🙏. Mu Kuma Allah y karemu.	positive
@user Dole dan barauba kanwar naki 😂😂	negative
@user Gaskiya ne Abinda damuwa kwarai🙏	negative
@user Anayie munajin dadi😂😂	positive
@user Allah ya gafarta masa, Allah ya kyautata makwancinsa 🤲🏻	positive
@user Lallai yayi farashi me kyau 😬	positive
@user @user Allah yasa allheri cikin auren nasu ameen ❤️❤️	positive
@user @user @user @user Hhhhh🤣🤣🤣 aikuwa fa,hmmmm....ai Rukayya ta dauki zafiiii.....	neutral
@user I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣	positive
@user Billahillazi ko a mafarki banaso nakarayin irin sallahr nan😎😎🤔🤔	negative
@user Kamaye ya auri kyauta dillayiya, Bawa mai kada zai auri Rayya, yanzu Mahmud yana soyayya da Laila. Arewa 24 suna so su nunawa duniya maza maciya amana ne😭😭😭	neutral
@user Wasu yan arewa kenan Jahilci ya mamaye zuqatanmu😭shiyasa nasara bata zuwa mana yakamata a rika girmama celebrities kodan daukakar da Allah yabasu amma mutane koda wasa basa girmamawa suna gani kamar gayan kowace kalan magana ga celerity wani burgewane #Arewaletsunite	negative
@user Kalu bale kam cikin shi zai kasance har sanda ya gama mulkin nan a 2023💪	negative
@user Kowa yayi dakyau zaiga dakayu 💔💔	neutral
@user @user Director wey follow us fight na him we go support! Allah ya kawo mana karshen halin da muke ciki a kasar nan. Jama'a keep watching saira movies✊	positive
@user Wannan jafa'i har ina? Idan ka lashe shekaru, dole a ci tsufa ba makawa 😃	neutral
@user Ana ta yanda za a koshi kai kana tunanin sakin waka 🙄🙄tabb gaskiya kana ruwa	negative
@user Allah ya iyakantar da ita a nan. Ameen 🙏 😔	positive
@user Dandaqa sai kace diyan gwailayen bunsuru😂🤣🤣🤣	neutral
@user ALHAMDULILLAH.. Sanusi Jikan Sanusi ✅ Sarki Jikan Sarki ✅ Khalipha Jikan Khalipha ✅ ALLAH ya jibanci lamuranka gaba daya bijaahi صلى الله عليه وآله وصحبه وسلم…	positive
@user the only hausa actress!! sauran duk shiru ne😁🤣	positive
@user Allahu Akbar ya kyauta sosai Allah Ubangiji ya faranta masa shima Duniya da lahira dagashi har Zuriyar sa, Allahuma Ameeeen🤲🤲🤲	positive
@user Toh Allah ya taimakeki @user 👍	positive
@user Gaskiya dai daya ce 😁	neutral
@user Wakansa na yabon Annabin Rahama🙏	positive
@user Kina ruwa corona virus😂	negative
@user ka da fa Laila ta fito da 5m da Honda, @user Yanzu Mahmud ya dau haske 😂😂😂 #LabarinaSeries https://t.co/LgmK6kQQlf	neutral
@user @user @user Ashe Mahmud ma shege ne bashida uba 😁😁	negative
@user Wannan cuta akwai rashin kunya dai😂😂 @user	negative
@user Da wani bakin yace yana so ya zarce?? Ko dai ishara yayi??😂😂	neutral
@user Ameeeeen ya Rabbi😭😭😭😭😭😭we really miss u	positive
@user Ya akai yasani. An hada da na unguwar mu OJOO? 😏😏	neutral
@user Alhmdllh Allah y kiyaye gaba Allah y gyaramna ksarmu y wata damu da shuwa gbanni ba gar🤲🙏	positive
@user Innalillahi wa inna ilaihi raji’un. Allah ubangiji ya gafarta mai ya kyautata tamu 😭	positive
@user Allah ya tabbatar mana da zaman lafiya a yankin Arewacin Najeriya, sannan ya kuma sakawa Malam da gidan Aljannah 🙏🙏🙏	positive
@user Imagine fa, kamar ita da mijin ta sunyi muna adalci 🤔	negative
@user Lol🤣🤣🤣🤣 im united fan tun kafin insan SRK is united fan	neutral
@user Allah ya tsare mu, Allah yasa mugama da duniya lpy 🤲🏻	positive
@user @user Shegeya Nigeria wato kawo bayasan mutuwa kuma wlh sai an mutu 😂😂🤣🤣😅😅	negative
@user Tirr! Da wannan canji na qarshe da Arteta yai 😔	negative
@user Kae kaji maganar banxa mutum yabi a kamashi abiga shi da kasa ko to anki abi din 😡😡	negative
@user Allah ysakama da alkairi 👍🏿👍🏿👍🏿dama naka senaka	positive
@user Wai ya hada yan sanda da sojoji fada🤣 https://t.co/UX1TkMiPym	negative
@user Shirun dai yafi masaa 👌alokacin guraren bautama tsoron zuwa akeyii Allah ya kyautaa yakawo mana qarshen wannan matsalolin Ameeen🙏	positive
