text	label
@user @user Aine allh y hadani d irin Laila takamu d matukar Sona 😍	positive
@user Saiki nemi sagio Ramos zai koya miki👍	neutral
@user Wannan Kuma su yashafa ,miye namu aciki,muda muke naija,kubarmu muji da Boko Haram dinmu kawae malamai👊👊👊	negative
@user R.I.P Yar adua 😢😭	positive
@user Wllh kwamnatimu tachikasun banza🙄😏kaijamaa anbasu sunruki duk dahaka suna niman na bati	negative
@user Asalin mutumin nan dan katsina ne. 🤣🤣😂	neutral
@user Allah sarki duniya 😂😂 da kun temaka kun ansa yaran mutane sun koma skull	neutral
@user Hmmmmm na rantse sai munci uban wanan guy in yayi myau kyau 😡😡😡	negative
@user @user @user Nifa duna rude😂	negative
@user @user Binta bula kinyi kyau 😘😘	positive
@user Wato de anjima ana la6el in makaranta.🤔😬	neutral
@user Yaushe wanda yah kirkii Google zai mutu? 😆 😆 😆	neutral
@user Wannan maganar haka take babu kokonto acikinta ☝️	positive
@user Shi messi din dan wani gari ne 🙄	neutral
@user Wannan shi ne a da keka a hana ka kuka😭	neutral
@user @user Muna godiya aunty Rahama 👏👏👏	positive
@user Hhhhhhh kuna wuta yanzu naija 🇳🇬 🇳🇬	negative
@user @user Ameeen ya rabbi Allah Sir🙏🙏	positive
@user @user Waya fadamai haka akace ayimusu ??? Waiyshi dawace Shari an yake amfani ne,aiy a matsayinshi na musulmi seya tambayi malamai ,wani hukunci addinin musulinci ya tanadar 👌,ina addu ah Allah qara shiryadda shuwagabanninmu damu kanmu Ameeen	positive
@user Akowane irin yanayi buhari gum yakeyi da bakinsa 😢	negative
@user Idan ta kamaka sai direba ya tsaya kayi abarka a waje sai a ci gaba da tahiya. Hahahah😂😂😂😂	neutral
@user Sai haje lahira zai sha mamaki, shaidanin banza. 👊	negative
@user Daman Dasu ALLAH Ke Shawara Idan Zai Fito Da Watan🙄 Nonsense Kawai🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user @user Oga hanyar Kano part two kenan 😂😂	neutral
@user Wannan ai ba komai bane a lanjeriya... Da dai talaka neh ya jefi wani ɗan siyasa aka kama shi daga baya wasu suxo su ƙwace shi, to pah nanne xaka san akwai hukuma a lanjeriya...👌	negative
@user Ya salam 😢 ya kyauta 🙏🏻	positive
@user Ma shaa Allah Allah y ciki musu burikansu n alkhairi Duniya d lahira 🤲🏻🤲🏻🤲🏻	positive
@user Tsakanin kuma sai kun san Siyasa, ayi amfani da ku aci Mutunchi yan uwa ku? 🤔 Mtsw	negative
@user Baby dan tsaya... Akwai zance daya... Kin hadu gaskiya..... 😎	positive
@user To yanzu @user idan ba rashin mutunci ba 🤔 Mai ya hada mutuwan mutane 4,000 da photon @user Ai photon ministan lpy ko shugaban @user ya dace kusaka 😂😂😂	negative
@user Wow Liverpool ya kasuwa 😂😂😂	neutral
@user Kano fa kunayi Allah yanda kukeso wallahi, man can you imagine 🤔	neutral
@user Gaskiya acikin lamarin nan anya ko ba siyasa aciki 🤔. Ade yi naxari	neutral
@user @user Wllh baran kama mutum Saina pasakan mutum wllh 💪	negative
@user Bahaushe yana nufin bakuda hankali yssn😎	negative
@user Wai miysa kullum cikin karya kike,😄	negative
@user Banza arnee Gwanda ma arnen da kai😢😢	negative
@user Hmm... She's an actress, allah yasa har zuci take nadama😔	positive
@user Ahhaha sai Babba gara dai ka tab bar😆	neutral
@user Anyi musu ciki anyimusu goyo knn.😰 Aiko da Wiwi din dake fadin Najeriya ta kare, shi ko ruwan rigakafin corona bai baiyi kwantaiba.	negative
@user @user Qila ko shi bai yarda da tsaron wajen ba🤔🤔	neutral
@user Gaskiya kin burge ni sosai wallahi kin nuna wa duniya ke cikakkiyar musulma ce God bless you dear😘	positive
@user Subhanallahi 😮 Allah sa ta gane ba dabi'an kirki bane @user @user	positive
@user Dama haka rayuwa take 😎	neutral
@user Just coz of u sun taba Allah da manzansa da addini baki daya Tom munga kinyi against na macron previously yau Kuma kin sabawa Allah dalilin sabawar kinsa wani ya taba Musulunci Tom wallahi ksani saura kiris 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user Hay yafara kiba kuwa dan kwal ubah 😂	negative
@user Allahumma innaka afuwwun tuhibbul afwa fa afu'annaa 🤲🤲🤲	positive
@user Kadan suka fara gani. #IMF ta fara kansu. Dama! In har bakaji bari ba, kaji hoho. 😂	negative
@user @user Talla kika goma kuma 😂😂	neutral
@user Koma a ina ta samo asali mu ina ruwanmu kawaii de tsakanin mu da ku sai dai muce Allah ya Isa Yasin 🚶🚶🚶	negative
@user Tunda kai kadai ka zo KN ko dan baki-bakin ka kira ka bawa ka raya sunnar ma'aiki walla😂😂😂😂	positive
@user Antake wasa muna ta kalla dai yanzo haka ma lam🙏🙏🙏	neutral
@user Ya kamata nayi ma yaran ta ta’aziyya. Duk duniya babu wanda ya kai ni cin indomie 😭😭😭	neutral
