text	label
Mụta ihe ọhụrụ kwa ụbọchị 🙂 Foto si n'aka ndị Mother tongue club https://t.co/2yFmylclOk	neutral
😂😂 ubochi adiro mma https://t.co/5Mo6tCx7hs	negative
akpaa gi I pụọ n'uzo ka akpata onye ọzọ	neutral
Ụtụtụ ọma Igbo nwe mmadụ... Ka ụbọchị taa mara anyị mma... https://t.co/lRt3uvGd9L	positive
Bia nwaanyi awka @user &amp; @user Unu esichabero? Oge adiro bikonu 🍷 🍖	neutral
His sister be giving me attitude Odi kwa egwu	negative
@user Ara gi na agba ka egbe	negative
Eji zí ahụhụ ama ịsị? https://t.co/gyYf6r9NPI	neutral
@user @user @user @user @user @user @user @user I chọrọ I go oroma?	neutral
I called Him Chi Ọma and I'm a living proof that everything is Mamama He remains the: Chi na-eme mma Chi na aza ekpere Chi na egbo mkpa Chi ka chi Ọ ji ọbara akpụ nwa na afọ Ọ bata o bie Ọ bata ihe a di Isi iyi nke ndụ A ma ama amasị amasị Ọ ma mma mma jụrụ n'ahụ https://t.co/9u0rUyDFpn	positive
@user Odiegwu, umu nwanyi amirisigo ndu Di gi na Aru	negative
@user O dimma, obodo bu igwe mana ndi no n’ime ya bu iron😁	negative
O gi piasa. Ebu Chukwu? https://t.co/IZkxjnUkjK	neutral
@user Nna mehn! Onya ahu obu onye igbo?	neutral
@user @user Gozikwa gi ezigbo mmadu 🙏	positive
@user @user @user @user I smell ndi ara	negative
Kiddwaya onye ọrụ	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Happy birthday Eze imo. Obinigwe dube gi ma chekwaba gi.	positive
@user @user Ooò kwurunu jebe ihere anaghi emeghi	negative
@user Odogwu, chukwu emewo ihe oji buru Eze. Anyi agala, batakwanu n'enweye nsogbu obula.	neutral
Awum nwa afor Ikeduru LGA. No na Imo state. https://t.co/6lbZgyYbey	neutral
@user @user Onye nkụzi ọ́dọ́akpụ́! Ihe a bụ Ichaka!	neutral
Onye Amuma Joe Abah 🙌🙌🙌🙌 https://t.co/se2VFgKiFz	neutral
@user Jua ya nà osi na ike eri nni.... Ọdụmeje ọbụ ọnye... Si that person gbawara door joor 😏	negative
@user @user Ndi igbo esika 💪🏿💪🏿	positive
Alaye @user! Happy birthday boo. Chukwu gozie gi 🥰🥰🥰 https://t.co/vP4sILCP14	positive
@user @user Nne, ike gwuru. 🙇🏽‍♂️	negative
@user @user @user anyi achoghi ikpo mmadu afa,ndi no n'azu ma onwe ha😂	neutral
Ụmụ azụ a adịghịkwa mean oo, so no money no fuck 🙄🙄🙄	negative
@user Sigh. Odi egwu!	negative
@user Kaa sir Tasie Amaghim I bu Onye Nkporo	neutral
Nwa obu ihe wetere ego bu oru Nwanne obu na ijiri oru ibulu oru Nwanne obu ihe wetere ego bu oru Nwanne elee gi n’ihu oru iburu oru #HappySunday 💃👆	neutral
Chinecherem Odighi onye di ka gí Eze n’azram ekpere Oku n’erere Onye Zoputa 🙏🏻🙌🏻	positive
@user Nwanne ọtụ hotel na atọ different	neutral
@user Akunesiobi Ike 1, Gbagagbaga Oke Enyi, Okwuoto ekele eze nke mbu, Onye oma etere mmanu, Yagazie Mazi Gburugburu. Udo	positive
