text	label
@user Ibu nnoo okpo😭😭😭😭 https://t.co/jSskYHjIpS	negative
Chukwu ekewekwana ihe ojoo. https://t.co/ODID48VKPt	negative
@user O bulu na o bu onye ojii ka emelu ife a, mmadu ga echi nti.	neutral
Ochoro ogologo akuko 😂🤣😁 https://t.co/XTIvuFNx6R	negative
#CombinedService ♫Akam ahutu Onye di ka gi (I've not seen Any like you)♫ @user	positive
Ewu dika gi🙄🙄🤣🤣🤣🤣🤣 https://t.co/9zdZsdga8s	negative
@user I no ofuma nna m.	positive
@user @user @user So ihe mojo a ka di gi n’aru boy?	neutral
Anyi ekele gi Arsene #Wenger. Ona gumu akwa, mana ka odiba. #OnceUponATime @user #TheLegendaryOfArseneWenger https://t.co/tTUppnAEbi	positive
@user Nwanna onweroo. Kpoonu pino pino hi ahu ka o mee gi obi uto. Men gi a noro ya?	positive
Happy birthday Nwunye Mowa...Chukwu gozie gi https://t.co/vkT1oFUby0	positive
"@user @user Ta mechie ọnụ..... Obiagu nke anyị kwa This have to be one of those """"""""ugbo"""""""" juru na abakpa"	negative
@user 😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣. Nwere okpo duwagi onu	negative
@user Ịjụ Ekwensu, ịjụ ọrụ ya na onyinye ya nile	neutral
@user @user iru gị! 17: Ife na enwerọ isi, fa achọọ ka ọ nwee isi 18:Fa chọọ ka ọ nwee is egbute isi fa tinye na ya ọ nwee isi JUKWAA ODUMEJE. 19: Ndị ala, unu afụrọ ego anyị fuu na Account General office kwube maka ya, nọ ị bịa na Twitter na-akọ shit. 20: nọkwa anụ	neutral
@user Ututu Oma Onye Nkem.	positive
@user @user @user @user @user @user @user @user @user @user Ngwanu Ada dị mma ya gazie 👍	positive
@user Ndi a na enye kwenu anyi aha ojoo.	negative
@user @user Nwanne e di go sharap! Chukwu Gozie gi asa❤️	positive
@user SUgar nooni onye nwe okwu na ikuku	neutral
@user Nsogbu dikwa be that...	negative
@user @user @user @user @user @user Ọ ife m chọrọ maka chi	neutral
Nke Ahu gbara sa ra gi https://t.co/sBm39iyHhg	neutral
@user @user Onye igbo Soro di ozu	neutral
@user @user Ahulanum gi ,isi gi wu daachii	positive
Np: Onye Ara - @user cc @user #AreaCodeMixShow @user @user @user	negative
#bbnaija Bamike oya sorry! Fichaa anya mmiri	positive
@user Nna, Don J na erikwa nri o.	neutral
@user @user @user Jewe gi biko kam gbawazie oto akpayali okwaya 😫😫 nnam jisie ike kam ka na acho onye ga azuilim	negative
@user asa. Nwanyi oma😍😍	positive
@user Chukwu gbaa gị ume nne	positive
@user @user Ndi mgbochi ume	neutral
Abacha nke agworo agwo with ose n’ebute anya mmiri. https://t.co/WqdTByXZp2	neutral
@user Amam ife bu nsogbu gi.. Nwee obelle ndidi kam nyekwuo gi some apparatus for your morning fio-fio	neutral
@user @user @user @user @user 😂😂😂😂 Ndi onu ojoo ibem 🙄🙄	negative
O bia li gbum, gbu onwe ya😂 https://t.co/wrpIXFqQLb	negative
@user Kaii. Chineke ga akpọ our leaders ọkụ	negative
Unu na enye nsogbu! 🙂 https://t.co/2SwXRp2JLE	negative
@user Utari ndi mmuo	negative
@user @user Tea di ezigbote oku	neutral
@user @user Ibu Onye Imo or Abia?.	neutral
@user @user Shop kwa!! Nke ogbo ogwu kwa 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Odogwu biko alaputakwanam biko.. Ozo kita imegide ifea onye enyemakam noo na dis app echee na ife uwa ezugolum oke	neutral
@user 9 inches Wu nke ulo elu	neutral
@user @user Nke gị ga apuriri iche😂😂😂, thanks mpa	positive
@user @user @user Mbe okwu ga aputa kita Kam na be nna'm biko I no like fight https://t.co/C91FO6DwhA	neutral
I mela! I mela! Okaka! Onye ke ru’uwa! I mela! I mela! Eze mo!	positive
@user Onwa nwayo ooh.. Before ibulu akpa ogana igwe gi tuo na church	neutral
Umu Obiligbo ne ti kwe egwu https://t.co/ShHoExond0	neutral
Nwa nwere swag https://t.co/woWNHr4Qmn	positive
@user @user Rain coat ahu kpuchie gi dia	negative
@user @user Ahuhu abugi nke ntaa o	neutral
Just negodu nwa mmadụ. Nwa sọ mma https://t.co/5RPitZuNaB	positive
@user Imana Isi adiro gi mma 😂😂	negative
@user Lmaoooo Ka odikwa ka ana eme😂	neutral
