text	label
إلى متى سيعامل المواطن كالحيوان أين الجهات المعنية بالحالات الإجتماعية .'	negative
nari wajdo rasskom salit lmkom makayn ghir nihilism 24h24h	negative
يمكن أن نتحدث عن تنافس و لكن ليس على خسارة.. البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه. يكفي تصوبت قواعده ليحدث الفارق..	positive
الف تحيه واجلال'	positive
7ta ntl3 l tanger w njibalk	neutral
salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaaa	positive
هل الشعب كله يكذب وانتم الصادقون يا اطباء???نعم انتم دائما غائبون '	negative
iwa ach ndir ana krima krima htal a9ssa daraja mais fchklat tanwli akbar 9rzaza	negative
وزير النقل: لارام بادرات باقتراح تشغيل تدريجي لعدد من الطيارين المتدربين بشركة فرعية كتملكها,	neutral
يﻻ ما تحاسبوش المسؤواين علي هاد الكارتة راه ما كاينة ﻻ دولة وﻻ حكومة ما نبقاوش نكدبو علي راسنا '	negative
هذا شخص مريض شانه شان الدواعش المرضى والمهووسين بعلاقتهم مع الله هذه الفئات المريضة '	negative
أحسن حكومة عرفها المغرب ،شاء من شاء او أبى من أبى، فلو أخدت المدة التي أخدتها الحكومات الماضية لتغير المغرب إن شاء الله تعالى نحو الأحسن.	positive
demain corée de sud contre uzbekistan à 730 dit à bouto ghi jib lmanta o batt temak	neutral
daba ghi binatena 59 matou f o makeyena 7eta tasswira wa7eda fiha les victimes ma9touline tanz 3akeri hada	negative
chokran nassimo habibna l3o9balik nchalah tstahal kol khir ya malik l9assf imta tnawarna falmaghrib mrhaba bik	positive
“الفاو”: أسعار المواد الغذائية فالعالم شاعلة فيها العافية بسباب الحرب فأوكرانيا,	neutral
آه عليكم ياعرب آلى هذا الحد من الانانية غسلو ادمغتكم و سرقوا اموالكم في تربية جيل حاقد على المغرب وبدلو افكاركم وجوعوكم بخيراتكم وهتكوا اعراضكم'	negative
nari kon sar9oh o talbo lfidya kon 97ab lmadlola lobnaniya 5anan rah taytchafa f ihab o sohayla walakin llah kbir 😍😍	negative
بحبك يانجمه'	positive
شمسك يا محبوب العرب، يا إنسان ،يا فنان ؛ تسطع يوما بعد يوم، كاشفة ومنيرة عن الكنز المتوارى بأعماق مخيلتك وفكرك الخصيب،'	positive
machi mochkil mais akhti rah matat3arfi dalem man madlom ila kan vrai lah ychafiha ila kan film lah yhdiha hada makan	neutral
حشومة عليه مرعاش إعاقة ديالها '	negative
شاء من شاء وآبى من آبى ..'	negative
عندنا حكومة الملك وكفى'	negative
kolchi yechof la vidéo yallah	neutral
هههه خرجت طروطار  ماشي مشكل ياكلو الهرماكة باش طيح الحكومة فالانتخابات  هدا مشي غير الضرب تحت الحزام هذا راه ضرب مع تحيات اسليب	negative
علاش حالات الإصابة كاينقصو ف هاد التوزيع ،البارح كانت جهة مراكش-اسفي :212 دبا ولات 202 جهة الدار البيضاء-سطات كانت 339 دبا ولات 332 جهة الرباط كانت 187 دبا ولات 186 🤨🤨🤔	negative
كلشي غشاش، كلشي منافق من الفوق حتى الأسفل !'	negative
ديمة بنكيران ولاية ثانية إن شاء الله	positive
sbah lkheir lkoulchi illa lda nemmi li kaychfer lik adawatek w kaydir rasso kay9lb m3ak 3lehom	negative
وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران'	positive
أمريكا الشيطان المجرمه قتلة الاطفال كل هذا الدمار في بلداننا سببها هؤلاء الجرمين'	negative
قضية إقالة رئيس شعبة القانون العام فجامعة فاس.. الأستاذ المرزكيوي عاود لـ”كَود” كيفاش تضررات حقوق الأساتذة والمشاكل البيداغوجية اللي غرقات فيها الشعبة,	neutral
salam laykhalikom bghitkom taawnoni ana halti daifa omafhalich oaandi banti mrida bmarad mozmin aandha lma faras 00212633136210	neutral
