text	label
la famille ta souhail bgha ygolikom chi 7aja	neutral
بنكيران هو ليكاين وماكين ما أحسن	positive
fblast matb9aw diro fitna m3a nas 3i9o rah mafia baghin ykrhokom f ga3 les fans hadchi machi fsale7 hanane	negative
الله يعونك على المفسدين'	positive
ليس صحيح ليست حملة البيجيدي من تلجأ لهذا الأسلوب نعرف جد المعرفة أن الكتير يساهم في إضعاف حملتهم لكن أصبح كل شيء مكشوف أمام أعيننا كفى مسخرة و استهتار	positive
وحقيقة ان المملكة ألعربيه السعوديه غنيه بكل شيء'	positive
عاش الملك'	positive
الف الف الف ... الف مبروووووووووك يا محبوب الجماهير .. تستحقها عن جدارة و استحقاق'	positive
hhhhhhhhhhhhhh kbirt lmkbotaat kolna khsrna flos tswit mn 3andna machi s3ina lkhrfan hhhh	negative
الف مبروووك للشعب المغربي هذا الفوز المستحق'	positive
بالتوفيق والنجاح ان شاء الله'	positive
ديوتي بامتياز نعلك الله سير ستر مونيكتك الله امسخكم بجوج	negative
مع فاق كيم جون من المرض وهو اكتب لينا مشروع قانون شكرا كيم جون ، عاشت كوريا	positive
chty chwa93 f tanger p	neutral
لاحولة ولاقوة الا بالله. وكان هؤلاء الاطفال لييوا مغاربة. لايطلبون الا مأوى وتعليم. علموهم وابحثوا لهم عن شغل والا فانتظروا مزيدا من الاجرام بالشوارع'	negative
hihihihihihih ntouma wa3rin la3bin chamipons league 7na la3bin ghir 3la albaa2	neutral
أسي الثعباني غير طلعتي وحيتي الضرائب ف السيارات الدفع الرباعي ورجعتيها R4 ودابا بغيتي طمسنا بجوج كلمات'	negative
rachid nta dima coool bravo bonne chones rachid	positive
أقول لهم موتو بغيظكم أيها المفسدون ♦ فالمغرب بلد الشرفاء و ليس الملحدون'	positive
المونديال للاسود اللذين كافحوا من اجله وحققوا التأهل لا للخونة '	negative
كلام راااااائع'	positive
3rfti aktar haja dhkatni min l3achra glt nass tsb7o 3la kheermais fatat 12 wa na ba9a hna	neutral
تحية للتلميذة خولة الجميلة أنت لست معاقة المعاق هو اللص الذي سرق دراجة هذا أكثر من معاق ذهنيا شماتة وليس إنسان سوي . أتمنى لك النجاح إنشاء الله مع تحياتي لك .'	positive
smahli mais wach mcharjinek a khoya kat3awd nafss hadra o katjbed lina ghiir sdaa3 9leb 3lihom ola hayed tag bety o dir libghti	neutral
tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtisssammm hhhhh lay khalina dima majmo3in 3la hob wlad bladna lt3	positive
بزناس روشيرشي طاح فمراكش.. لقاو عندو كميات ديال الكوكايين وفلوس أجنبية ووثائق مزورة,	neutral
hhhhhh 7it nti bayna katbani lihom hadok ra dima 7adyiin tag	neutral
ana ghir dazo lmaghrib larabi hbast lafraja	negative
أكثر من 180 مدير ديال الليسي و الكوليج دازو فعملية الانتقاء الأولي الخاص بهاد المناصب ف2022,	neutral
منظر رائع سبحان الله'	positive
bnadem mkelkh ta ana dayra bloque l bezaf mhenia men chi 9rouda hahahahahahaha	negative
سؤال بليد من إعلامي بايد وهذا ديدن بعض من إخوتنا في الجزائر (عقدة المغرب)'	negative
