text	label
traditions can be crazy yo make we bury person make grown men fit stop dey cry una say make we dance around am	negative
lmao you gat me bah joksss no kee me with laugh abeg babe see ehn lemme brag sef im too expensive to do gbam	negative
phew im getting this if to say you still dey there na you for run this one come oh like the last one thanks once again	neutral
abeg we no fit rise here chelsea don break my	negative
just broke my heart i checked my notifications and saw a new video just when i settled down to enjoy it boom e don end o wrong nau na this same reason we sue simi for duduke that year	positive
so wetin i go use my data dey do as they don ban twitter unfortunate government	negative
na sani ko you don find one girl wai don make you like am add barcelona	positive
e just be like say make i don close cos as ukeme dey tweet the for tl i feel like to cry o	negative
they have taken over your town bro hope say you dey dia dey fight	negative
e dey happen lekki sha i stopped coming out once its pm e get one babe wey dey pull one monster that year once i see am i don run enter inside hide	negative
e be like say different teams dey lol segalink vs ogbeni dipo vs ydp the first two dey fight for who go take the shine for the last one wan hijack the protest from to but who dey fund ydp lol	negative
e don dey show ooooo	positive
this fuel attendant carry fingers wey he dey use collect money since morning use am dey scratch nose unintentionallygod dey save these people o	negative
e don end im hurt	negative
see as the pigin dey totori for ear	positive
god ‍️ two bowls of ofe akwu plus goat meat wey dey inside i gave the boy living with me to warm so artisans wey work for my house go use chop cups of rice wey we prepare the boy burn everything to ashes ‍️	negative
oau people e be like say all of una don enter express oooooooo egungun was not careful enough ‍️	negative
k wey no go reach anything na y some no dey come office during the previous money back in sch playing whot like k don go on the spot	negative
omo na joke dem de joke here ooo	positive
bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	negative
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please	negative
naso my naira don go	negative
abeg who we offend in dis country students cant even read in peace nd dis is exam period awka is not safe anymore and dis is mostly around student areas	negative
na catfish i do i no kill person saratu	negative
we dey fight for a better nigeriadis werey dey here dey do him own evil work e sir we re coming for u soon	negative
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
abeg obo you don pass this thing wa you won do if na burna dey ask this question i for understand	negative
ehhhhhhyy once god don bless e don bless it never ends keep inspiring we coming greater heights girl	positive
this car will fit me sha	positive
s tl is giving me intense life and joy all my coconut head compatriots in abuja we love you and we salute you aluta continua e sure me die say god dey waka amongst una	negative
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs	negative
to those ugly and beautiful girls wey god create wey no recreate come talk sey god dey create i love yall	positive
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
symply tacha that oneshe enter house now and she no wan twerk for us so all the twerking na only for ig she does nothing in that house issokay e go do her like film trick when shes booted out	negative
