text	label
make una cut amaka my babe some slack na them no dey disappoint again buh that leg work na fire	positive
na you dey do giveaway na your second number dey win am ‍️ set awon give and take	negative
im a dancer oh guy mafo better than poco lee sef i no just like to dey show myself humility wan kill me sef	negative
romance without finance is nuisance abeg imagine dating someone who cant call you and ask you to take two weeks leave so you guys can go on baecation poor people have no need looking for love abeg carry person daughter dey soak garri	negative
e don tey wey mosquitoes bite me like this and the night is still long and full of terrors	negative
na partey dey sha collect and e dey pain me o	negative
local man is pleased we don even play our champions league before the people wey qualify play sef levels	positive
years old pikin done dey run call e papa name for house	negative
baba good morning but today is the abeg credit me na k na something oh	positive
time tiri gbosa for the person wey born you i never want to try lose you try dem no born me well i no fit tire for your matter lai lai say i no do suddenly man calm down man down for only you	positive
your mama na killer we go find all of una na just time good morning	negative
to be a marlian na stress o my trousers just dey fall from my waist since wetin sef	negative
esther dey advise mercy make she no break up with ikeshe no no say na her coin cause fightmercy dey cry ooo inside life	negative
una don start for dis app again ooo no be santorini again	negative
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
when i enter town some weeks back i just de smile	positive
na she use her hand type say she get problem i just dey help identify one of them im happy to help	negative
femi and lawal any where una dey make una find prayer house o una name dey on top special package of kayanmata	negative
na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve	negative
weekend came early i design engagement beaded jewelry for couples and we dey set ham well make e sit kampe on outfits kindly help rt my customers might be in your tl thanks	positive
i go model my thing myself or you free be like say na you be the only fine boy wey i know wey no be player abi secret league lọ ń play ni i for call ó but e go say mek i go meet management	positive
im sure this isnt me and e dey pain sha but aii we move	negative
nothing is more beautiful than seeing ur woman with no make up in one of ur best tee shirts or polo thats too big for her rocking it with one super killing bumshot doing kuruukeree ur side god waytin dey encapsulate na god make e circumnavigate reach me too na	negative
the money i scammed him sef is still remaining to buy another phone if i want my conscience is killing me arghhh	negative
i dont even have that one sef	negative
me abeg help me check wetin arsenal dey play friend arsenal dey lose + minutes me chai	negative
i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
i don dey beg him no gree hear just help me beg him its just d type of his dog i want	negative
snails wey dey burst brain guys its no joke oh come over here and youll be glad you did does it like no other if you chop and you dont testify i will refund you your cashshikina we at maleesky special love snails and we get that from anytime	positive
she don come again d beans pack sef don burst trowey	negative
wetin man go chop like this its as if im tired of the whole food in the world and im hungry	positive
e bi like say collect na turn by turn today na our turn	negative
i hope can still remember all his tracks he don sing too much song abeg that man na legend aswr	negative
arsenal una dey see una mate see liverpool rush manchester city with fast goallike say them promise extra sunday rice with chicken inside ‍️	positive
frosh sturvs see as pesin pikin fine pass two pipo	positive
omo na to enter gym chop iron like who dey starve next ooo summer borry no summer money yet	negative
my god im hungry bhet dem dey do healthy eating for this house	negative
nengi dey try if na me man dey follow like say i tie his destiny for my bra strap i for don rake for am since you dont follow woman around like this and expect her to rate you women dont want a puppy	negative
wetin we don chop today ehn i love this unity	positive
sakamanje you na boss na where dem bosses like dey who i be	positive
bros you do make up for your face see as e de shine	positive
you never see anything the yeye zenith bank upon say money no dey dem still dey remove sms charges my minus fit buy happy hour	negative
e be like say odunlade don dey go gym	positive
missmrs doeyhin i would appreciate the opportunity to interview for this role im certain i will be a good fit im not crazy though	neutral
see sweet boy wey dey make all of them vex skin like vanilla flavored chocolate ice cream	positive
aswearrugawd i just dey hear am you be pitakwa geh na so na una get all these pidgin proverbs but i like as she talk am based on or	positive
see as my ticket just dey burst anyhow people con dey wonder why i no sure again sport betting is damn hard	negative
dia is no doubt dat in islambeautyis a vry important xtics bt also a quality of d hrtd phraseallah is beautifulandlves beautyhe saidden show d generous blessings dat he has given udia faces wil be made beautiful wit de nadrahlight of beauty wlh uar beautiful	neutral
oga banks wetin dey occur na the day wey i go sleep early make i wake by you post in play for today again you shift am to i offend you	negative
na their ministry be thatawon alabodo dedehausa girls and correct knacks are like anddem no dey wear pant sef to make it easy	negative
guy relax dont be too ideal here the streets are toxic and people want followers second not everybody like the guy third e get one girl wey i wan drag because she just dey post rubbish yesterday	negative
na demseff dem dey do nah	negative
i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you	positive
u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
f u t u r e i n y o u r e y e s is a project im super proud of and it simply reflects my heart felt passion towards what i love and im grateful to and rhymebamz for	negative
shey you no dey see as white fine omo buzz us for your salah clothes o no go dey dull am our number dey for the thread	positive
lowkey when i dey high school and teacher beat me i no dey cry bcos them no fit flog reach folashade e be like she go school of flogging	negative
my sub na dem dey single pass sefmost times mrhardey a matchmaker can still be single	negative
oya if na so i wan do marriage make una send una gifts	positive
good morning yall️️ those that do ask ppl to drop their name whenever time they tweeted wetin dem wan use am toh‍️ a$ap	negative
lol someone texted and said tolu u will treat ur babe so well that im jealous cos even us wey no dey date u sef you dey overtry for us	positive
help me tell rihanna i get one small n wey i nor dey use again i wanna show her love wey she never see i wanna destroy her life with affection i wanna garnish her life with undying love but i dont have her number	negative
he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people	negative
na ronaldo bobrisky kayode wey get money dey reply random babe im not fine message this period the rest of us na to japa if we see such	positive
njr na fine boy nao so na dem dey rush him	negative
na so d protest carry dem reach d spirit of benin protest atleast does ppl wey dem manage release go tnk der god	positive
una carry pikin de play this kind expensive joke they cannot the ones who can no reach	neutral
bosse pain them girlcott in da mudd	positive
that imeko video get as e be for my body sha small time dem go dey rubbish cele	negative
una way tell me say make i just enter school say like play like play i go finish i no know say na rough play be dat see me now yrs one level	negative
so person no fit dash me k	negative
make una dey invite me go wedding na i have not been to one this year help me get familiar with native dress na	positive
she didnt even come with her nigga she just looked uninterested and na dem dey trip for the boy pass	negative
na this kain bruh wey i get dem never like my progress	negative
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni	negative
as i dey like this na like say make i just dey drive go elegushi straight just dey till like	positive
e no just work for me	negative
this manhole in my bathroom always gives me the creeps that someone will enter through it small kpram for night i don go check	negative
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
i gave one small boy ogogoro dem catch me e beat me had to act like i fainted e use cane wake me up	negative
thank god say i sabi fine babes wen sabi enjoy the last of ya s wahala bae dirty s go madt ‍️‍️‍️	negative
im hungry e be like say pesin they squeeze my belle	negative
e for mad if we go watch this match together cos one of us go sad and one of us will be happy the pson wey loose go pay for return ticket cc kaman can come as referee to seperate fight wen giroud scores the th minute winner	positive
i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	negative
am a little gangster wit de best star u can test if u r wit tester visits	positive
peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank	negative
men dem shey una no go do giveaway for customers like me at least make i do lockdown shopping abeg nah thank you and god bless	positive
lol my boyfriend will na see thishe will na say im always looking for attentionhe will na say im grounded for a few weeks	negative
lil wayne don vex me im actually not excited again	negative
what sickness abi disease tsetse fly dey give ni e don bite me die for this bush	positive
e no just work for me	negative
rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient	negative
this tl no fit off me this morning thank god say na catchup i dey play because too many stray bullets don fire see as shell dey ground	positive
oshey don jazzy dey online at least my hype go produce small something buh seriously why ayra star name that track brigertn i fucking love that track wetin she talk for minute the album is too mad gan ️️	positive
e don tay wey i don dey crush on this fine woman not knowing shes a fellow red i knew we had a connection nb pls dont sub	positive
lol god wetin dey sup na pick this call	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
e say stoop im a stooper pls im a professional help i av a certificate in helping lemme help u as u wantuse me im ready b used	positive
chiiiiiieinot even naira marley sef i feel your pains bro cos like dis like dis don tolive and gunna de around as we speak	positive
i swear na wetin me sef dey fear be that ooo make he no go follow trump mouth support one side of the war cause we go suffer gan we wey we never fight boko haram finish na wan con go face iran single technology wey no get omo make we forget ham we are all dead	negative
me wey dey bear that name sef i look like agbero in real life the struggle us real sha	negative
yes na the only team i wey no fit support na man u of which i know say man u no go sign am	negative
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake	negative
lol asin ehn i no dey even do that smiling again make everybody know how e dey be me	negative
just this morning oo i decided to make egg sauce and i bought eggs from aboki store close to my house broke eggs already reaching the th one kpa its spoilt nah so nh take waste omo i no fit vex nah	negative
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
happy people wetin others been dey drag for years you go pull through in days kids wey go bring follow come crown na im elédùmarè go give you small hustle plenty money with peace of mind may the god grant your wishes strengthen your medulla and make you bigger	positive
na laycon dey enjoy for this party pass the privileges he has eeh the guy dey tap fire	positive
peck me join sef	positive
celebrity don join us for this parade now and trust we so much love you make this happen where una dey make this happen lets thread this	positive
so so many thing mehn i play different instruments i play different sports i come sabi maths and physics i come sabi sing again i come dey style people again i come dey think like bill gates list can go onnnnn	positive
woman wey sabi	positive
one man was watching football with her wife and their son for one lounge like that madam say she wan go house baba say make she dey go na omo come see small marriage drama	negative
my dear i say make i chop na b they commot the appetite	positive
only one any other one is a counterfeitif e no be mike e no fit be like mikea fave like no other	negative
thugs don turn inec officials see as dem carry ballot papers like say na dem get am‍️ nigeria my country	negative
this idiot don carry for illorin on number of occasion i cant stop counting oga friday thats is foolish name na f division i sabi am wella	negative
na dem please give me some more time me okay sir na dem im even working on a project and might wanna have you on board me nooo im very busy at the moment just pay this one first	negative
