text	label
Beyoncé tá com um bom álbum.🔥	positive
@user Pena que não tenho como provar isso	negative
Sistema de quem deu berro 8h antes da apresentação 🤭🤭🤭🥲🥲🥲	neutral
🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus .....📍A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído @user @user #WordExpoInAngola	positive
Em alguma parte do meu país parece tudo calmo e do lado do norte tudo esta nublado, fome e muita gente abandonando as suas residencias. Eu gostaria de ajudar e farei com o pouco que tenho acredto que posso mudar o dia de alguem.#CaboDelgado	positive
Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
@user é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...	negative
Essa coisa de transportes públicos já parece magia negra. Travões não funcionarem? Não há manutenção? O motorista não sabia? - 2 TPM's em menos de 3 dias na Cidade de Maputo. Como pulamos para falar de FUTRAN? Quem vai fazer manutenção? Se na terra não há, haverá por cima?	neutral
🍃8 Brutais 2kg de carne de porco Crédito de 100 A boneca já é tua repito já é tua💃😂🤣😄	positive
Ezequiel Cap. 16 | NVI 32 “Você, mulher adúltera! Prefere estranhos ao seu próprio marido! Esta geração! Escolheu ao mundo do que aquele que a criou! Arrependa-te. #BlessedWordOfLife	neutral
Zangaram comigo e me ignoraram a tarde inteira em um dia especial e chego a casa jantar é Matapa❤️ https://t.co/CMjsg6ftoy	negative
Eu Até quero tomar chá, Mas tenho medo de queimar o moço que está no meu coração 🥺 Te amo Moço 😍🥺🥺💘	positive
Meu corpo não funciona como antes (((se é que já funcionou	negative
Ir a moamba me atrasou bwe. Ainda tenho que ir meter gel neste cabelo	negative
@user @user Calma vamos fazer a matemática depois, pq afigura se complicada	neutral
@user Se Elías está na terra, os céus têm que abrir e trazer chuva.... ELÍAS, o Mensageiro de Deus está na terra HALELUYAHH HALELUYAHH #ResurrectionForEternity	positive
Hmmm algo de errado não está certo aqui🔥🔥🔥 https://t.co/caHoRDnSZb	neutral
Primeira parte de merda, elanga joga sem vontade caralho	negative
@user Aleluia Estou antentamente conectada ao culto. #ResurrectionOfTheSaints	positive
@user Com esse todo espaço como fora sem bater de frente😂	neutral
Enquanto a demora foi de quem??? Vc vai me mandar trocar ou actualizar monografia que eu te disse que estava pronto para defender há 1 ano atrás e só não o fiz por culpa tua??!! Do tipo do como??? Sobre o quê??? Aonde?? https://t.co/Yaf4CEFUUz	negative
@user Assiti um pouco, quando placar estava no 8 igual, Maxaquene tem muitos jogadores novos..	neutral
Este é o verdadeiro envagelho que traz mudanças. #EternalWordOfJesus https://t.co/zWC755Im49	neutral
Nosso rap sempre foi fudido. No cap.	positive
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	negative
Manter-me iluminado sem dar cabo dos meus fusíveis...💡⚡	neutral
@user @user Shelzia** 😂😂😂😂se não vais dar voltas lá e não achar	neutral
O Anjo do Senhor prometido em Apocalipse 14, está pregando o Evangelho Eterno Aleluia. #WordExpoInAngola	neutral
"Pulseiras 550 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/hGpVQ22aZ3"	neutral
I Pedro Cap. 3 | NVI 17 É melhor sofrer por fazer o bem, se for da vontade de Deus, do que por fazer o mal. (@user (@user #EternalWordOfJesus	positive
