text	label
@user Cada qual com o qual dele. fora disso não há mais conversa	neutral
@user @user @user Meu irmão Me deixa em paz………por favor 😎	negative
@user Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
@user @user @user Não é coisa para se ver	neutral
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇	positive
@user @user Errado por acaso não estás.. Não tem selva que supere ensino da Transcom.. 😂😂🔥	neutral
@user E você acha que as nanas se importam se estão ou não solteiros?😂	neutral
@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
Em Maputo, todos Gs são parecidos...	neutral
@user @user @user @user A maldade removeu o mover de Deus sobre a igreja e Deus colocou o arrebatamento como o único meio de voltar a ter a presença de Deus na igreja. #AngolaRepents	neutral
@user Tese interessante. Nada se descarta!!!	neutral
@user Deus não muda, o mesmo DEUS que salvou Inoque É o mesmo que vira arrebatar a igreja #RevivalOfTheCross	neutral
Até a cidade está toda molhada, mas eu nada😩😩😭	negative
@user Se estiver em Dubai, ardeu💩😭	negative
@user @user Será que essa geração está ouvindo esse chamado do SENHOR #GloriousEndtimeWord	neutral
Às pessoas não conseguem vencer e dizem que você também não vai vencer…	negative
@user A vida de sacrifício é o que vai nos tornar semelhantes a Cristo Jesus aqui na terra. #GlobalEasterService	neutral
@user @user Ahhh esse fez mestrado em cabulogia😂😂😂😂	neutral
Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau https://t.co/nAtdNW9bgl	neutral
Liquidificador nunca usado não funciona!! E agora? Sem o recibo? 😑	negative
#GlobalSuperWord Jesus Cristo Foi Entregue (à morte) Por Nossos Pecados,, E Ressuscitou Para A Nossa Justificação PELA GRAÇA SOMOS SALVOS @user @user	neutral
@user Pedir que eu prove que inferno não existe é mesmo que eu pedir que tu me proves que não existe uma tartaruga gigante no centro da terra que controla nossos pensamentos. Me prove lá que essa tartaruga gigante não existe.	neutral
@user O gajo dorme a noite toda, basta se aperceber que estamos a dormir.	neutral
@user A palavra diz sobre todo que se deve guardar é o coração pos dela procede as saídas da vida. #WondersOfCalvaryCross @user	neutral
@user Ela ainda está tentar entender de que lado está o público	neutral
@user Que cambada! E não tiveram pejo de mostrar a cara no dia seguinte 😵‍💫	negative
Se falhar a meditação, relaxa pois isso passa com chá!	positive
Hmm já agora uma dica de quem já teve esse azar: antes de virarem o pudim, coloquem na geleira durante uma hora, ou 30 minutos no congelador (não deixem muito tempo no congelador 😁), vão conseguir virar certinho👌🏾 https://t.co/iTea5XMZR6	positive
1. Se eu me conheço ninguém me ofende, 2. Ao passo daqueles que me julgam sem conhecer a minha verdade, 3. Eu eu sou inabalável, faço o que faço para agradar a mim mesmo, assim nao me machuco.	positive
@user @user @user @user Urgentemente pois profanaram o Santo Templo do SENHOR #EternalWordOfJesus	neutral
Ejacular em 2 min é normal, Estamos a fazer sexo e não a ferver feijão.	neutral
Hora que sempre vejo https://t.co/f67myauqy3	neutral
@user Do mesmo jeito que o filho de coveiro não morre	neutral
@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival	neutral
Pior hoje, todos homens são cães, se encontras um menos cão agradece Linda	negative
Seja feliz em momentos em que as coisas não estão a seu favor e verás que tudo vai caminhar bem☺️ em Chimoio https://t.co/8tx4Aird79	positive
Quando arrastam mobília na minha cabana fico IRRITADO yaaay 😔	neutral
@user Isso tudo? Eu achei que fossem malta 100-200k. 😅 Na minha cabeça eu tinha esse valor, o resto utilizaria com uma viagem ou sei-la.	neutral
@user Ele sabe que estamos a ver e estamos a apoiar. Somos muitos Ele está ciente	positive
Não conheço o Presidente do Partido da Oposição contra o MPLA-Angola, mas ele tem meu apoio. 🇲🇿	positive
Mulher só não domina o mundo porque não quer! Estão a ver uma pessoa tomar banho vestir e ir comer dinheiro de homens que nem conhece 😭😭 no final dizer ehhh estou de período	negative
Sempre bonito mas não joga😏 https://t.co/73SU8b1Co5	neutral
FELIZ DIA DA INDEPENDÊNCIA PARA TODOS MOÇAMBICANOS 👏👏👏👏👏 em Mozambique https://t.co/bNCCqAcb8y	positive
Turn 11 precisa de muita calma. #F12022	neutral
@user @user @user @user Na verdade, não haverá outra oportunidade, principalmente para aqueles que ouviram a mensagem e não quiseram mudar. #ResurrectionOfTheSaints @user @user	negative
"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do """"""""chapa"""""""" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles"	negative
@user @user Tem que ser assim😂	neutral
Famílias desabrigadas devido ao terrorismo não tem apoio para reconstrução de casas em Niassa https://t.co/kDqkTp1pb9	negative
Todos bons estão a morrer, estas novelas Turcas já não estão a animar...	negative
Equivalente ou superior do namorado da amiga que ginga / fala muito. https://t.co/R8AprKOOgT	neutral
@user O Senhor está falando do Sangue de Jesus que estabelece a verdadeira e destrói o pecado. Conectado... #GlobalEasterService	neutral
Moças de agora não sabem o quê? 🤣😂🤣😂 Conheço jovens nessas ainda. Mas o tal tem que ter muito dinheiro para compensar esse sofrimento. E quem ta nessa por amor vive de alimentar esperanças como aquela tia. https://t.co/lYIC1G1CHF	neutral
Essas emoncionadas apanham aonde essa toda coragem mesmo 😂😂😂 https://t.co/vWk08ivc92	neutral
Vamos povoar os Céus e desertar o inferno, JESUS precisa de ganhar, Ele não pode ser envergonhado. A Glória deve ser Unicamente para Ele. #RestoredAltar	positive
Não existe falta de tempo, existe falta de interesse.	neutral
@user @user @user Por causa dos nossos pecados Ele foi rejeitado, nós viramos o rosto contra o Senhor #GlobalSuperWord	negative
Mais de 15 mil jovens aderiram ao recenseamento militar na Zambézia https://t.co/bQ9brQFCUH	neutral
Eu estava tão empolgada que até lavei cabelo	positive
Quando a queda ocorreu no jardim, o inimigo recebeu todas as nações. E agora O SENHOR está olhando para um momento como este, quando o EVANGELHO ETERNO retornará ao púlpito. O EVANGELHO ETERNO que tem PODER será proclamado em toda a terra e alcançará as nações. #TheGospelOfLight	neutral
@user Isso é incrível O SENHOR ele tem reservado grandes coisas aos seus Santos eleitos #BlessedWordOfLife	neutral
Archive 81 ta mesmo bom .. vou para ep4 agora , vamos ver se tudo explode aqui	positive
A viagem é fatal para o preconceito, o fanatismo e a mentalidade estreita. (Mark Twain) https://t.co/1jDLnCL16w	neutral
Smooth 🔥🔥🔥@user é super hard😭😭🔥 https://t.co/lME0CO9Rg6	neutral
BOM DIA. Não namorem.	neutral
O sonho ele é importante, quando você dorme e sonha. Mas apartir do momento em que você acorda, você precisa trabalhar para fazer com que esse sonho se torne realidade.	positive
Sempre que entro no meu carro me pergunto o que vou escutar e estou aqui sem ideia 😭. Mas hoje não quero conduzir no silêncio	neutral
@user Jogou bem o puto, vi.	positive
#EmbracePreparedness ———•• Gêneses 4 6 E o SENHOR disse a Caim: Por que te iraste? E por que descaiu o teu semblante? 7 Se bem fizeres, não haverá aceitação {ou remissão} para ti? E, se não fizeres bem, o pecado jaz à porta, e para ti será o seu desejo, e sobre ele dominarás.	neutral
Grandes profetas o Senhor, Profetas desta geração ,escuta o que diz as Nações da terra *#ToEvangeliseChrist https://t.co/WOGJr9utm5	neutral
@user CRISTO ressuscitou dos mortos venceu a morte e triunfou sobre o pecado. #ResurrectionOfTheSaints	positive
E se tu não fores feliz como imaginas, sabes onde me encontrar. Eu vou estar aqui no mesmo lugar, e para sempre eu vou te amar... @user #NoMesmoLugar	positive
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
