text	label
RT @user: Òkun kì í hó ruru, kí á wà á ruru. / Never paddle wildly in a stormy sea. [Be patient; complex issues should be caref…	positive
@user BANCE nikan ni e ri e o ri PITROIPA ati TRAORE awon agbaboolu ti ko see fowo ro seyin	positive
Sùúrù baba ìwà, sùúrù loògùn ayé, bẹ́ẹ̀ ni sùúrù ò lópin. #Gelede #Yoruba #IWD	positive
Òní á sàn wá, ọ̀la gan-an ò ní ṣaláì sàn wá. Ire ni ti wa lọ́dún tuntun. #Amin #Ase	positive
Bíkòṣe ìyànjú òyìnbó láti pa iṣe wa run, pẹ̀lú ètò tí yóó mu wa gbàgbé àṣà baba ńlá wa. #kojoda #yorubacalendar	negative
Ọṣẹ ìwẹ̀ oní èròjà àtọwọ́dá ni àwọn èèyàn wa yàn láàyò, wọn gbàgbé pé erùpẹ̀ ni wá, ohun ìṣẹ̀dá t'ó ti ilẹ̀ wá l'ó yẹ ara wa. #Yoruba	negative
15. #PariOweYii Ẹ má wo ti Pẹ̀là, b'ẹ́ẹ bá wo ti Pẹ̀là, ijó yóò bàjẹ́... #Ibeere #Yoruba #Owe	negative
Ẹ máa wo èrò ní ilé-káràkátà alájà mẹ́rin yìí! Kérésì yìí a lárinin. http://t.co/DHIpznss	positive
Àwọn ará ìlú wo rè é? 😁 https://t.co/ryMSlHTol5	neutral
RT @user: Ibi abẹ́rẹ́ bá fi ojú ọ̀nà sí, òhun lokùn ńtọ̀. / It's wherever the needle identifies as the way, that the thread f ...	neutral
Ǹjẹ́ o mọ̀ pé, Nago; #Yoruba ni èdè tí Ilé Ìgbìmọ̀ Aṣòfin ìlú #Ajase Benin ń fọ̀ láti ọdún 1983? Wọn kò sọ èdè mìíràn nípàde ju Yoòbá lọ.	neutral
RT @user: @user Egbẹ̀ẹ́dógún (Igba mẹ́ẹ̀dógún)	neutral
FASHION IN TRADITIONAL YORÙBÁ SOCIETY / OGE NÍ YORÙBÁ ÀTIJỌ́: TÌRÓÒ was laced between the eye line as fashion in the olden days. It adds to their facial beauty. Ní àtijọ́, àwọn Yorùbá ma ń fa TÌRÓÒ sí ojú, fún oge ṣíṣe. Ó ma ń bù kún ẹwà oju wọn. https://t.co/EKGRVf3eZN	neutral
Ọ̀bọ ni awèrè, eku ni ẹdá, _____ ni tata? #Ibeere #Yoruba	neutral
Ọmọdé gbọ́n àgbà gbọ́n la fi dá'lẹ̀ Ifẹ̀. Ẹ bá mi rán wọ́n létí. @user	neutral
Ó jìn gbungbunrungbun. Inú ibú omi jìn gbungbunrungbun, tí ó ṣe wípé bí a bá dé Ibìkan, dúdú riri ni, ẹ̀dá ẹja ibẹ̀ ní iná lójú láti fi ríran. #Yoruba https://t.co/j97ORQBJ28	neutral
Àwọn ìran Pópó r’ógo lọ́wọ́ Aláàfin, gbogbo ‘gbà ni Ọ̀yọ́ ń wá kó wọn lẹ́rù. #AareOnaKakanfo	negative
Èwo nínú oúnjẹ wọ̀nyí ni a fi àgbàdo ṣe. 1. Ọ̀jọ̀jọ̀ 2. Ègbo 3. Kàsádà #Ibeere #Yoruba	neutral
#tweetinyoruba mo kii yin o. Eni a san wa si ire o. A a ni sise loni o. Olorun a fun wa se	positive
Ọ̀kọ̀ọ̀kan là á yọsẹ̀ lẹ́kù. We take it one step at a time. https://t.co/ITAU3W6T5W	neutral
RT @user: Alaru to nje buredi ..... #Yoruba 🇳🇬 https://t.co/C7aYP0ocY6	negative
RT @user: Oníṣẹ́-ìròyìn ní Nàìjíríà: 1.Agbébọnrìn pa Lawrence Okojie ń Benin ń'nú oṣù Agẹmọ 2017. 2.Ọmọẹgbẹ́ ọkùnrin 7 dìgbòlu oníròyìn…	negative
Ẹ yára tẹ̀lé @user láti gbádùn àwọn àwòrán Ìlú Ṣakí ní Ìpínlẹ̀ Ọ̀yọ́. #ThinkOyoRoadTrip #Saki	positive
16. Òye ńlá kan nínú Ògbóni ni Ọ̀dọ̀fin, oyè Magbà ni ti Ṣàngó, oyè wo ni Olúwo? #ibeere #Yoruba	neutral
