ID	tweet	label
ig_train_00001	 Father Ike Dig ooo. 😂 https://t.co/NDS7juFBGd	 negative
ig_train_00002	 @user God father how long???	 negative
ig_train_00003	 Lol. Your head is beautiful too.. 😐😒😒😒 https://t.co/5gzmgYk6RW	 negative
ig_train_00004	 @user lol. Fulani herdsmen. Please retweet. Eat poison 😝	 negative
ig_train_00005	 The ghetto father is in your body please!!! https://t.co/4G9bzI4uKG	 negative
ig_train_00006	 @user Very nice person	 negative
ig_train_00007	 Thief!!!!! What!!! Come on!!! The devil!!!! https://t.co/PzG1OhDP5v	 negative
ig_train_00008	 God father! I'm sure you won't kill anyone in this app. https://t.co/sjaIvDTWYp	 negative
ig_train_00009	 @user Or you're welcome 🙄	 negative
ig_train_00010	 @user It's also scary😂😂😂😂	 negative
ig_train_00011	 @user Lmao Awka is a bad person	 negative
ig_train_00012	 @user Father ehh, some boys fall apart 🤦🏽‍♂️	 negative
ig_train_00013	 @user Get rid of the idiots	 negative
ig_train_00014	 Today!! Well, go and rest. https://t.co/izWxsFTOc0	 negative
ig_train_00015	 Nobody ugly oooo It's money and ugly people https://t.co/GdSQUyJZkF	 negative
ig_train_00016	@user @user @user @user @user @user @user @user @user @user @user Fill your mouth with poison... What is this nonsense?.	 negative
ig_train_00017	 Don't be a human mother 🤦‍♂️ https://t.co/gl9WFQQclZ	 negative
ig_train_00018	 @user @user @user There is also a problem.... Ife corona and cause... 😩😩	 negative
ig_train_00019	 @user Zuzuru Getaway from here...	 negative
ig_train_00020	 🤣 🤣 🤣	 negative
ig_train_00021	 @user @user Thunder fire your mouth to say such things	 negative
ig_train_00022	 @user @user 😂😂😂😂😂😂 I'm sure the screen has exploded	 negative
ig_train_00023	 You are a fool! 🤦🏾‍♀️ https://t.co/tuihPOz2Ae	 negative
ig_train_00024	 @user He also said that he was stabbed in the body by beer	 negative
ig_train_00025	 @user @user 😂 😂 ya ehh, i got you...	 negative
ig_train_00026	 @user For God's sake. In this Buhari administration? As someone wears that outfit 😂🤣	 negative
ig_train_00027	 You're a fool https://t.co/CsYL26qUIB	 negative
ig_train_00028	 @user @user His stupidity is few mush!	 negative
ig_train_00029	 @user my aunty, I was called oh	 negative
ig_train_00030	@user @user You are giving us a bad ear	 negative
ig_train_00031	 @user @user please bring us people from uphill😂	 negative
ig_train_00032	 @user Haha. Look what? Woman, what is the meaning of the word? 😒	 negative
ig_train_00033	 @user Ike guru mo	 negative
ig_train_00034	 @user @user Trouble next season for Arsenal😂	 negative
ig_train_00035	 @user Guy idikwanu ajoo Wicked😆😆😆😆 Afa ehhhhh.... Music too	 negative
ig_train_00036	 @user Not hating... But how many of them are actually good??	 negative
ig_train_00037	 Real Nonsense lmao https://t.co/rxHBrc4jtJ	 negative
ig_train_00038	 @user Close the window. It's all over the place	 negative
ig_train_00039	 Get out of here, idiot	 negative
ig_train_00040	 @user @user @user @user That time killed you.. How can you kill someone..	 negative
ig_train_00041	 God forbid evil https://t.co/hEGxXeXEnC	 negative
ig_train_00042	 @user @user As in ehn. People who have known Obi Bela. 😂	 negative
ig_train_00043	 Luiz is a lost person	 negative
ig_train_00044	 Citizens Check them out https://t.co/ChVN2EX35Q	 negative
ig_train_00045	 @user It's in the law but it's going to be saved and stolen, Onowu. When are we called?	 negative
ig_train_00046	 @user Don't yes For your life😂😂😂😂😂😂	 negative
ig_train_00047	@user I'm sorry for giving trouble 😂	 negative
ig_train_00048	 @user @user 😂😂😂 No privacy. This my Awka-Etiti sister is giving trouble ooo 😫😫	 negative
ig_train_00049	 Mbaise road is the same, how about Umuahia 🤔 👀👀 https://t.co/moNw0lmHd2	 negative
ig_train_00050	 @user @user @user Take a good 3 books 🤣	 negative
ig_train_00051	 @user Ibu a mad person, anuofia, allika, nkiita mad, eezii, aakuodu	 negative
ig_train_00052	 @user We are fed up with our government	 negative
ig_train_00053	 @user @user Thunder that says that the tree is coming 😛😛😛	 negative
ig_train_00054	 @user Dear Prof people, lol IK ... ☹️	 negative
ig_train_00055	 @user Chucks de chef. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	 negative
ig_train_00056	 Do you see children? These people are called oh! 😭 https://t.co/brk1e5qBSP	 negative
ig_train_00057	 @user @user The report is small. 🤦🏼‍♀️	 negative
ig_train_00058	 @user I already told you 🙈	 negative
ig_train_00059	 @user 😂😂😂🤣 I love it too... Father, yes.. Once the water is completely gone, the road is broken in two for the sake of it. . Erosion welcomes and looking for a way to break	 negative
ig_train_00060	@user @user @user Mom, hold on to what you have. The loss I have where you are missing is still a joy 😀	 negative
ig_train_00061	 bitch don't touch my money. I don't want trouble	 negative
ig_train_00062	 Shut up please https://t.co/xbwypM9ZfU	 negative
ig_train_00063	 There is also a problem. https://t.co/VOg1D5j0tD	 negative
ig_train_00064	 @user @user Men are angry.	 negative
ig_train_00065	 Wash everywhere. Hey. https://t.co/eyhcpzCha9	 negative
ig_train_00066	 @user Oil soup person😒	 negative
ig_train_00067	 @user @user Ina cut that person's mouth	 negative
ig_train_00068	 It's like a real country with a fool!😒😒😒 Mtchewwwwww	 negative
ig_train_00069	 @user The human heart will just explode!	 negative
ig_train_00070	 @user The hand did not touch them at this time, one day the hand of the devil will touch them one by one.	 negative
ig_train_00071	 @user Are you still in that spirit? Speak the truth and shame the devil!	 negative
ig_train_00072	 @user @user Anuofia. Thunder shoot you there ino you demon	 negative
ig_train_00073	 Aunty Oby killed people 😭😂😂😂😂 https://t.co/yFbRwajMDJ	 negative
ig_train_00074	 @user @user @user @user @user @user @user Okwa ehh, the water will kill you one day	 negative
ig_train_00075	 @user OD Music, OT Sumi	 negative
ig_train_00076	Pa's bottom? He was killed by someone who tried to lie down	 negative
ig_train_00077	 @user @user He will argue that he has changed but look after the world and its inhabitants.	 negative
ig_train_00078	 #Erica and #Tolanibaj Rumors hit the mat! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ #BBNaija	 negative
ig_train_00079	 @user Lolz keep your spirit down dad.. it's hard but what are you going to do..	 negative
ig_train_00080	 Don't be a pain. https://t.co/422keSltmC	 negative
ig_train_00081	 @user I'm sorry. They also picked and picked cotton and those in the house would invite those who were doing the work to help them. Or when Buhari came into the world of this country, tell me what he did in the weed land? What he knows is that you are the people who shoot to come and play with us naturally.😠	 negative
ig_train_00082	 @user @user @user @user @user @user @user @user @user @user @user Get started on the internet	 negative
ig_train_00083	 I love you at the head https://t.co/kTuNzzDNjV	 negative
ig_train_00084	 @user @user Father, the City is a machine.	 negative
ig_train_00085	 @user @user @user Lol who is so stupid wan. Thank you!	 negative
ig_train_00086	 Your story is good 😒😒😭😭 https://t.co/qe70haYsjG	 negative
ig_train_00087	@user Mom.. your head is fine too	 negative
ig_train_00088	 @user Chai😂 looking for someone to escape from😂😂	 negative
ig_train_00089	 Oji afufu makes use 1 of Igbo land🙌 https://t.co/GFrQ7P53Ai	 negative
ig_train_00090	 This friend gtfo... False prophet https://t.co/rwTFdnhSkB	 negative
ig_train_00091	 @user @user @user @user Shut your mouth please	 negative
ig_train_00092	 @user @user @user @user @user @user @user @user @user @user @user @user Archbishop poison year..... 😁😁😂	 negative
ig_train_00093	 @user Ike gwuru ada Igbo....no mind my tweet on post yes please	 negative
ig_train_00094	 Wicked people https://t.co/11zwwyd4ap	 negative
ig_train_00095	 Odumeje will kill people The Sucrutum!!! https://t.co/lH8X6xLeDs	 negative
ig_train_00096	 Miracle of the world...	 negative
ig_train_00097	 God has given up the power of the devil. Damn.😏🥴🥴🥴 https://t.co/NuWnRnLSii	 negative
ig_train_00098	 The bloody coven will not lose this one. https://t.co/NvMsCa2KjI	 negative
ig_train_00099	 @user I swear.... Let me show you, I'm not going to go to bed	 negative
ig_train_00100	 Those who are angry with us please kill them Osuko Osuko please kiss them..... Also you are angry that we are Igbo 😂 #IgboInvasion #IgboTwitterCommunity	 negative
ig_train_00101	@user @user @user Let me tell you yes. 😅	 negative
ig_train_00102	 @user Oga speak English, Is it bad for you?	 negative
ig_train_00103	 @user This man 🤣🤣🤣 So tired!	 negative
ig_train_00104	 God please take away the devil's power. https://t.co/NsPEtNMAdb	 negative
ig_train_00105	杨千公 It's so scary! ☹️	 negative
ig_train_00106	 @user Gas call you back	 negative
ig_train_00107	 @user lmao who's your baby? Are you feeling good? https://t.co/fRvWM9vW2A	 negative
ig_train_00108	 Lord Lugard and daaa Flora..... God bless you ooooo https://t.co/BDBYGMTpHg	 negative
ig_train_00109	 The Arondizuogu people gave it to him, he buried, but Pericoma was aloof. https://t.co/I9TD1VwX22	 negative
ig_train_00110	 @user @user @user @user @user @user Chisom, you're not welcome!	 negative
ig_train_00111	 @user @user @user @user @user @user @user @user @user O salu go fire mother??	 negative
ig_train_00112	 @user There is a problem here.	 negative
ig_train_00113	 @user Brother! There is a problem	 negative
ig_train_00114	 @user @user @user Chu-wa gi di dia	 negative
ig_train_00115	 These are bad people 🤣🤣	 negative
ig_train_00116	 Must be nize... They are crazy https://t.co/XbNdbA4xqJ	 negative
ig_train_00117	 Ikechukwu the native https://t.co/ugzPlfZ03S	 negative
ig_train_00118	"@user """"""""power story"""""""" the ultimate line. Before Amu came out as a human. 😭"	 negative
ig_train_00119	 The run i ran today eh, God forbid bad things 😭	 negative
ig_train_00120	 @user @user The natives also played the mat. 😂 😂 😂	 negative
ig_train_00121	 @user Father, the power is there! 😂😂😂😂😂	 negative
ig_train_00122	 @user @user @user It's awesome... I doubt you https://t.co/xgDSocdbKR	 negative
ig_train_00123	 a madman, a sheep. https://t.co/CG2Jl8lnSS	 negative
ig_train_00124	 @user @user Kelechi; just negodu Ngodu business was taken to my boy... What is this? Baba i no fit whine you. 😪	 negative
ig_train_00125	 @user @user Igbo people are crazy and in shape	 negative
ig_train_00126	 @user Shut up https://t.co/VTDe2M0b7G	 negative
ig_train_00127	 @user Chai... What a pity 😢	 negative
ig_train_00128	 @user @user @user @user @user @user @user @user You are still a child who has been wronged	 negative
ig_train_00129	 @user @user Nhia is also a human being😔	 negative
ig_train_00130	 @user @user I'm so scared! https://t.co/n4q3PgrHqw	 negative
ig_train_00131	 @user It's awesome for us too	 negative
ig_train_00132	 @user I'm honestly tired	 negative
ig_train_00133	 The problem is the problem...	 negative
ig_train_00134	SAVAGE NDI AKPO https://t.co/JdJy8jKW79	 negative
